StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:42.710577893+08:00,100.000,200,1000,
2025-04-28T20:55:42.715183018+08:00,95.000,200,1000,
2025-04-28T20:55:42.510749296+08:00,300.000,200,1000,
2025-04-28T20:55:42.715026122+08:00,95.000,200,1000,
2025-04-28T20:55:42.714976983+08:00,95.000,200,1000,
2025-04-28T20:55:42.714985339+08:00,96.000,200,1000,
2025-04-28T20:55:42.710994167+08:00,100.000,200,1000,
2025-04-28T20:55:42.710928763+08:00,100.000,200,1000,
2025-04-28T20:55:42.71489457+08:00,96.000,200,1000,
2025-04-28T20:55:42.715117038+08:00,96.000,200,1000,
2025-04-28T20:55:42.710568617+08:00,100.000,200,1000,
2025-04-28T20:55:42.710935494+08:00,100.000,200,1000,
2025-04-28T20:55:42.715092723+08:00,96.000,200,1000,
2025-04-28T20:55:42.710119247+08:00,101.000,200,1000,
2025-04-28T20:55:42.715296025+08:00,96.000,200,1000,
2025-04-28T20:55:42.710953411+08:00,100.000,200,1000,
2025-04-28T20:55:42.711420888+08:00,100.000,200,1000,
2025-04-28T20:55:42.710630673+08:00,101.000,200,1000,
2025-04-28T20:55:42.710949783+08:00,100.000,200,1000,
2025-04-28T20:55:42.710456434+08:00,101.000,200,1000,
2025-04-28T20:55:42.71158196+08:00,100.000,200,1000,
2025-04-28T20:55:42.710470699+08:00,101.000,200,1000,
2025-04-28T20:55:42.710533489+08:00,101.000,200,1000,
2025-04-28T20:55:42.710498417+08:00,101.000,200,1000,
2025-04-28T20:55:42.711617649+08:00,100.000,200,1000,
2025-04-28T20:55:42.710582319+08:00,102.000,200,1000,
2025-04-28T20:55:42.711854511+08:00,101.000,200,1000,
2025-04-28T20:55:42.711491775+08:00,101.000,200,1000,
2025-04-28T20:55:42.711579979+08:00,101.000,200,1000,
2025-04-28T20:55:42.710119828+08:00,103.000,200,1000,
2025-04-28T20:55:42.711544078+08:00,101.000,200,1000,
2025-04-28T20:55:42.710599494+08:00,102.000,200,1000,
2025-04-28T20:55:42.711861026+08:00,101.000,200,1000,
2025-04-28T20:55:42.710119139+08:00,103.000,200,1000,
2025-04-28T20:55:42.810072012+08:00,7.000,200,1000,
2025-04-28T20:55:42.810273284+08:00,7.000,200,1000,
2025-04-28T20:55:42.810168462+08:00,7.000,200,1000,
2025-04-28T20:55:42.810830926+08:00,6.000,200,1000,
2025-04-28T20:55:42.81014431+08:00,8.000,200,1000,
2025-04-28T20:55:42.810881234+08:00,8.000,200,1000,
2025-04-28T20:55:42.810250948+08:00,301.000,200,1000,
2025-04-28T20:55:42.817280807+08:00,294.000,200,1000,
2025-04-28T20:55:42.812339241+08:00,299.000,200,1000,
2025-04-28T20:55:42.810872013+08:00,300.000,200,1000,
2025-04-28T20:55:42.811693433+08:00,300.000,200,1000,
2025-04-28T20:55:42.811718136+08:00,300.000,200,1000,
2025-04-28T20:55:42.413932594+08:00,698.000,200,1000,
2025-04-28T20:55:42.711461654+08:00,400.000,200,1000,
2025-04-28T20:55:42.811546568+08:00,300.000,200,1000,
2025-04-28T20:55:42.81329296+08:00,298.000,200,1000,
2025-04-28T20:55:42.811616691+08:00,300.000,200,1000,
2025-04-28T20:55:42.710625499+08:00,401.000,200,1000,
2025-04-28T20:55:42.811621177+08:00,301.000,200,1000,
2025-04-28T20:55:42.813424511+08:00,299.000,200,1000,
2025-04-28T20:55:42.813374145+08:00,299.000,200,1000,
2025-04-28T20:55:42.410727774+08:00,702.000,200,1000,
2025-04-28T20:55:42.810950405+08:00,302.000,200,1000,
2025-04-28T20:55:42.813394227+08:00,299.000,200,1000,
2025-04-28T20:55:42.813463073+08:00,299.000,200,1000,
2025-04-28T20:55:42.811407541+08:00,301.000,200,1000,
2025-04-28T20:55:42.810132216+08:00,302.000,200,1000,
2025-04-28T20:55:42.609083811+08:00,504.000,200,1000,
2025-04-28T20:55:42.813481139+08:00,299.000,200,1000,
2025-04-28T20:55:42.811709125+08:00,301.000,200,1000,
2025-04-28T20:55:42.813388465+08:00,300.000,200,1000,
2025-04-28T20:55:42.811531041+08:00,302.000,200,1000,
2025-04-28T20:55:42.81346296+08:00,300.000,200,1000,
2025-04-28T20:55:42.71158475+08:00,402.000,200,1000,
2025-04-28T20:55:42.813465945+08:00,300.000,200,1000,
2025-04-28T20:55:42.811389731+08:00,302.000,200,1000,
2025-04-28T20:55:42.811363985+08:00,302.000,200,1000,
2025-04-28T20:55:42.811303449+08:00,303.000,200,1000,
2025-04-28T20:55:42.81128716+08:00,303.000,200,1000,
2025-04-28T20:55:42.810185219+08:00,304.000,200,1000,
2025-04-28T20:55:42.810979471+08:00,303.000,200,1000,
2025-04-28T20:55:42.810932745+08:00,303.000,200,1000,
2025-04-28T20:55:42.811295037+08:00,303.000,200,1000,
2025-04-28T20:55:42.811403658+08:00,303.000,200,1000,
2025-04-28T20:55:42.810957693+08:00,303.000,200,1000,
2025-04-28T20:55:42.817342618+08:00,297.000,200,1000,
2025-04-28T20:55:42.81210907+08:00,302.000,200,1000,
2025-04-28T20:55:42.812117376+08:00,302.000,200,1000,
2025-04-28T20:55:42.819555242+08:00,295.000,200,1000,
2025-04-28T20:55:42.812165956+08:00,302.000,200,1000,
2025-04-28T20:55:42.81110092+08:00,303.000,200,1000,
2025-04-28T20:55:42.817363616+08:00,297.000,200,1000,
2025-04-28T20:55:42.81170639+08:00,303.000,200,1000,
2025-04-28T20:55:42.817381063+08:00,297.000,200,1000,
2025-04-28T20:55:42.810229472+08:00,304.000,200,1000,
2025-04-28T20:55:42.818881695+08:00,296.000,200,1000,
2025-04-28T20:55:43.111752952+08:00,4.000,200,1000,
2025-04-28T20:55:43.114840779+08:00,95.000,200,1000,
2025-04-28T20:55:43.1144176+08:00,95.000,200,1000,
2025-04-28T20:55:43.114917038+08:00,95.000,200,1000,
2025-04-28T20:55:43.114861484+08:00,95.000,200,1000,
2025-04-28T20:55:43.113179768+08:00,97.000,200,1000,
2025-04-28T20:55:43.113357513+08:00,96.000,200,1000,
2025-04-28T20:55:43.114911892+08:00,95.000,200,1000,
2025-04-28T20:55:43.116703638+08:00,93.000,200,1000,
2025-04-28T20:55:43.11383262+08:00,96.000,200,1000,
2025-04-28T20:55:43.114848176+08:00,95.000,200,1000,
2025-04-28T20:55:43.114930681+08:00,95.000,200,1000,
2025-04-28T20:55:43.114222363+08:00,96.000,200,1000,
2025-04-28T20:55:43.114509682+08:00,96.000,200,1000,
2025-04-28T20:55:43.113095837+08:00,97.000,200,1000,
2025-04-28T20:55:43.114811775+08:00,96.000,200,1000,
2025-04-28T20:55:43.113098495+08:00,97.000,200,1000,
2025-04-28T20:55:43.112280529+08:00,98.000,200,1000,
2025-04-28T20:55:43.114826438+08:00,96.000,200,1000,
2025-04-28T20:55:43.114488734+08:00,96.000,200,1000,
2025-04-28T20:55:43.111849701+08:00,99.000,200,1000,
2025-04-28T20:55:43.113499934+08:00,97.000,200,1000,
2025-04-28T20:55:43.114368156+08:00,96.000,200,1000,
2025-04-28T20:55:43.112297865+08:00,99.000,200,1000,
2025-04-28T20:55:43.113545716+08:00,97.000,200,1000,
2025-04-28T20:55:43.114716481+08:00,96.000,200,1000,
2025-04-28T20:55:43.111846301+08:00,99.000,200,1000,
2025-04-28T20:55:43.114558724+08:00,97.000,200,1000,
2025-04-28T20:55:43.112298261+08:00,99.000,200,1000,
2025-04-28T20:55:43.111825316+08:00,99.000,200,1000,
2025-04-28T20:55:43.1144668+08:00,97.000,200,1000,
2025-04-28T20:55:43.112273149+08:00,99.000,200,1000,
2025-04-28T20:55:43.114567342+08:00,97.000,200,1000,
2025-04-28T20:55:43.114460488+08:00,97.000,200,1000,
2025-04-28T20:55:43.1144605+08:00,97.000,200,1000,
2025-04-28T20:55:43.112344589+08:00,99.000,200,1000,
2025-04-28T20:55:43.113063602+08:00,98.000,200,1000,
2025-04-28T20:55:43.113053909+08:00,99.000,200,1000,
2025-04-28T20:55:43.113082751+08:00,99.000,200,1000,
2025-04-28T20:55:43.113877627+08:00,98.000,200,1000,
2025-04-28T20:55:43.11310127+08:00,99.000,200,1000,
2025-04-28T20:55:43.112898313+08:00,99.000,200,1000,
2025-04-28T20:55:43.11441508+08:00,98.000,200,1000,
2025-04-28T20:55:43.113092845+08:00,99.000,200,1000,
2025-04-28T20:55:43.112203612+08:00,100.000,200,1000,
2025-04-28T20:55:43.113075255+08:00,99.000,200,1000,
2025-04-28T20:55:43.111852834+08:00,101.000,200,1000,
2025-04-28T20:55:43.211468544+08:00,98.000,200,1000,
2025-04-28T20:55:43.114338957+08:00,195.000,200,1000,
2025-04-28T20:55:43.113798046+08:00,196.000,200,1000,
2025-04-28T20:55:43.212881672+08:00,97.000,200,1000,
2025-04-28T20:55:43.212857319+08:00,97.000,200,1000,
2025-04-28T20:55:43.212855055+08:00,97.000,200,1000,
2025-04-28T20:55:43.210823922+08:00,99.000,200,1000,
2025-04-28T20:55:43.210810783+08:00,99.000,200,1000,
2025-04-28T20:55:43.211881061+08:00,98.000,200,1000,
2025-04-28T20:55:43.114522798+08:00,196.000,200,1000,
2025-04-28T20:55:43.21035342+08:00,100.000,200,1000,
2025-04-28T20:55:43.211841272+08:00,98.000,200,1000,
2025-04-28T20:55:43.212053917+08:00,98.000,200,1000,
2025-04-28T20:55:43.21187831+08:00,98.000,200,1000,
2025-04-28T20:55:43.212873944+08:00,97.000,200,1000,
2025-04-28T20:55:43.211857448+08:00,98.000,200,1000,
2025-04-28T20:55:43.21212458+08:00,199.000,200,1000,
2025-04-28T20:55:43.210736691+08:00,200.000,200,1000,
2025-04-28T20:55:43.210664148+08:00,200.000,200,1000,
2025-04-28T20:55:43.2107409+08:00,200.000,200,1000,
2025-04-28T20:55:43.21285997+08:00,198.000,200,1000,
2025-04-28T20:55:43.212892237+08:00,198.000,200,1000,
2025-04-28T20:55:43.211566658+08:00,200.000,200,1000,
2025-04-28T20:55:43.212900963+08:00,198.000,200,1000,
2025-04-28T20:55:43.210930143+08:00,200.000,200,1000,
2025-04-28T20:55:43.210292293+08:00,201.000,200,1000,
2025-04-28T20:55:43.211242313+08:00,200.000,200,1000,
2025-04-28T20:55:43.112318582+08:00,299.000,200,1000,
2025-04-28T20:55:43.211255602+08:00,200.000,200,1000,
2025-04-28T20:55:43.210977733+08:00,201.000,200,1000,
2025-04-28T20:55:43.210862334+08:00,201.000,200,1000,
2025-04-28T20:55:43.212851043+08:00,199.000,200,1000,
2025-04-28T20:55:43.21158333+08:00,200.000,200,1000,
2025-04-28T20:55:43.21147723+08:00,200.000,200,1000,
2025-04-28T20:55:43.212893021+08:00,199.000,200,1000,
2025-04-28T20:55:43.211526178+08:00,200.000,200,1000,
2025-04-28T20:55:43.211777097+08:00,200.000,200,1000,
2025-04-28T20:55:43.21036496+08:00,202.000,200,1000,
2025-04-28T20:55:43.211811741+08:00,200.000,200,1000,
2025-04-28T20:55:43.310415304+08:00,102.000,200,1000,
2025-04-28T20:55:43.310381982+08:00,102.000,200,1000,
2025-04-28T20:55:43.21168973+08:00,699.000,200,1000,
2025-04-28T20:55:43.211242989+08:00,699.000,200,1000,
2025-04-28T20:55:43.210327246+08:00,700.000,200,1000,
2025-04-28T20:55:43.310664753+08:00,600.000,200,1000,
2025-04-28T20:55:43.310194246+08:00,600.000,200,1000,
2025-04-28T20:55:43.211780831+08:00,698.000,200,1000,
2025-04-28T20:55:43.210293759+08:00,700.000,200,1000,
2025-04-28T20:55:43.310652078+08:00,600.000,200,1000,
2025-04-28T20:55:43.21076822+08:00,700.000,200,1000,
2025-04-28T20:55:43.310609878+08:00,600.000,200,1000,
2025-04-28T20:55:43.211281722+08:00,700.000,200,1000,
2025-04-28T20:55:43.310192472+08:00,601.000,200,1000,
2025-04-28T20:55:43.411664965+08:00,500.000,200,1000,
2025-04-28T20:55:43.412081689+08:00,499.000,200,1000,
2025-04-28T20:55:43.411600107+08:00,500.000,200,1000,
2025-04-28T20:55:43.412116415+08:00,499.000,200,1000,
2025-04-28T20:55:43.412127686+08:00,499.000,200,1000,
2025-04-28T20:55:43.412036721+08:00,499.000,200,1000,
2025-04-28T20:55:43.4124564+08:00,499.000,200,1000,
2025-04-28T20:55:43.412460498+08:00,500.000,200,1000,
2025-04-28T20:55:43.310720721+08:00,602.000,200,1000,
2025-04-28T20:55:43.31050132+08:00,602.000,200,1000,
2025-04-28T20:55:43.41159835+08:00,501.000,200,1000,
2025-04-28T20:55:43.411593001+08:00,501.000,200,1000,
2025-04-28T20:55:43.210733292+08:00,702.000,200,1000,
2025-04-28T20:55:43.310827088+08:00,602.000,200,1000,
2025-04-28T20:55:43.411661664+08:00,501.000,200,1000,
2025-04-28T20:55:43.412176099+08:00,501.000,200,1000,
2025-04-28T20:55:43.310861723+08:00,602.000,200,1000,
2025-04-28T20:55:43.412436973+08:00,501.000,200,1000,
2025-04-28T20:55:43.412414668+08:00,501.000,200,1000,
2025-04-28T20:55:43.411604725+08:00,501.000,200,1000,
2025-04-28T20:55:43.4116466+08:00,501.000,200,1000,
2025-04-28T20:55:43.411659675+08:00,501.000,200,1000,
2025-04-28T20:55:43.411927082+08:00,501.000,200,1000,
2025-04-28T20:55:43.411641993+08:00,502.000,200,1000,
2025-04-28T20:55:43.310153137+08:00,604.000,200,1000,
2025-04-28T20:55:43.210682746+08:00,703.000,200,1000,
2025-04-28T20:55:43.310776762+08:00,603.000,200,1000,
2025-04-28T20:55:43.411942237+08:00,502.000,200,1000,
2025-04-28T20:55:43.210150401+08:00,704.000,200,1000,
2025-04-28T20:55:43.310201115+08:00,604.000,200,1000,
2025-04-28T20:55:43.412182388+08:00,502.000,200,1000,
2025-04-28T20:55:43.411537202+08:00,503.000,200,1000,
2025-04-28T20:55:43.41206645+08:00,502.000,200,1000,
2025-04-28T20:55:43.411992068+08:00,502.000,200,1000,
2025-04-28T20:55:43.210298813+08:00,704.000,200,1000,
2025-04-28T20:55:43.911961935+08:00,97.000,200,1000,
2025-04-28T20:55:43.310813898+08:00,698.000,200,1000,
2025-04-28T20:55:43.412070011+08:00,798.000,200,1000,
2025-04-28T20:55:43.913507638+08:00,296.000,200,1000,
2025-04-28T20:55:43.91466382+08:00,295.000,200,1000,
2025-04-28T20:55:43.913490166+08:00,297.000,200,1000,
2025-04-28T20:55:43.91458699+08:00,296.000,200,1000,
2025-04-28T20:55:43.914591538+08:00,296.000,200,1000,
2025-04-28T20:55:43.914407188+08:00,296.000,200,1000,
2025-04-28T20:55:43.914624421+08:00,296.000,200,1000,
2025-04-28T20:55:43.913484938+08:00,297.000,200,1000,
2025-04-28T20:55:43.913254754+08:00,297.000,200,1000,
2025-04-28T20:55:43.913248519+08:00,297.000,200,1000,
2025-04-28T20:55:43.914488129+08:00,296.000,200,1000,
2025-04-28T20:55:43.914489925+08:00,296.000,200,1000,
2025-04-28T20:55:43.912575571+08:00,299.000,200,1000,
2025-04-28T20:55:43.910732774+08:00,301.000,200,1000,
2025-04-28T20:55:43.913376345+08:00,299.000,200,1000,
2025-04-28T20:55:43.911795373+08:00,300.000,200,1000,
2025-04-28T20:55:43.913485413+08:00,299.000,200,1000,
2025-04-28T20:55:43.914589989+08:00,297.000,200,1000,
2025-04-28T20:55:43.910833868+08:00,301.000,200,1000,
2025-04-28T20:55:43.910732718+08:00,302.000,200,1000,
2025-04-28T20:55:44.009775521+08:00,203.000,200,1000,
2025-04-28T20:55:43.913452718+08:00,300.000,200,1000,
2025-04-28T20:55:43.912003709+08:00,301.000,200,1000,
2025-04-28T20:55:43.91324487+08:00,301.000,200,1000,
2025-04-28T20:55:43.913511119+08:00,300.000,200,1000,
2025-04-28T20:55:43.913446391+08:00,301.000,200,1000,
2025-04-28T20:55:43.911942376+08:00,303.000,200,1000,
2025-04-28T20:55:43.911289381+08:00,304.000,200,1000,
2025-04-28T20:55:43.910749842+08:00,304.000,200,1000,
2025-04-28T20:55:43.910844803+08:00,304.000,200,1000,
2025-04-28T20:55:43.911922008+08:00,303.000,200,1000,
2025-04-28T20:55:43.911974727+08:00,303.000,200,1000,
2025-04-28T20:55:43.913505239+08:00,301.000,200,1000,
2025-04-28T20:55:43.914488225+08:00,301.000,200,1000,
2025-04-28T20:55:43.913467714+08:00,302.000,200,1000,
2025-04-28T20:55:43.911217171+08:00,304.000,200,1000,
2025-04-28T20:55:43.911912252+08:00,303.000,200,1000,
2025-04-28T20:55:43.914594533+08:00,300.000,200,1000,
2025-04-28T20:55:43.910853066+08:00,304.000,200,1000,
2025-04-28T20:55:43.913364279+08:00,302.000,200,1000,
2025-04-28T20:55:43.910733659+08:00,304.000,200,1000,
2025-04-28T20:55:43.911906264+08:00,303.000,200,1000,
2025-04-28T20:55:43.914652376+08:00,301.000,200,1000,
2025-04-28T20:55:43.910824324+08:00,305.000,200,1000,
2025-04-28T20:55:44.009798787+08:00,299.000,200,1000,
2025-04-28T20:55:43.310817489+08:00,998.000,200,1000,
2025-04-28T20:55:43.911771204+08:00,497.000,200,1000,
2025-04-28T20:55:43.91335647+08:00,496.000,200,1000,
2025-04-28T20:55:44.215797796+08:00,294.000,200,1000,
2025-04-28T20:55:44.40943707+08:00,100.000,200,1000,
2025-04-28T20:55:44.409438268+08:00,100.000,200,1000,
2025-04-28T20:55:44.215511776+08:00,294.000,200,1000,
2025-04-28T20:55:44.215504049+08:00,294.000,200,1000,
2025-04-28T20:55:44.309419409+08:00,200.000,200,1000,
2025-04-28T20:55:44.215912199+08:00,294.000,200,1000,
2025-04-28T20:55:44.215895336+08:00,294.000,200,1000,
2025-04-28T20:55:44.215569821+08:00,295.000,200,1000,
2025-04-28T20:55:44.215608802+08:00,295.000,200,1000,
2025-04-28T20:55:44.214356541+08:00,296.000,200,1000,
2025-04-28T20:55:44.309455129+08:00,201.000,200,1000,
2025-04-28T20:55:44.215515462+08:00,295.000,200,1000,
2025-04-28T20:55:44.215563566+08:00,295.000,200,1000,
2025-04-28T20:55:44.215500411+08:00,295.000,200,1000,
2025-04-28T20:55:44.215392121+08:00,295.000,200,1000,
2025-04-28T20:55:44.215557968+08:00,295.000,200,1000,
2025-04-28T20:55:44.215514258+08:00,295.000,200,1000,
2025-04-28T20:55:44.210715258+08:00,300.000,200,1000,
2025-04-28T20:55:44.215503897+08:00,295.000,200,1000,
2025-04-28T20:55:44.210212755+08:00,301.000,200,1000,
2025-04-28T20:55:44.215501345+08:00,295.000,200,1000,
2025-04-28T20:55:44.215592994+08:00,296.000,200,1000,
2025-04-28T20:55:44.213752491+08:00,298.000,200,1000,
2025-04-28T20:55:44.212532792+08:00,299.000,200,1000,
2025-04-28T20:55:44.211097367+08:00,301.000,200,1000,
2025-04-28T20:55:44.210665064+08:00,301.000,200,1000,
2025-04-28T20:55:44.21250749+08:00,299.000,200,1000,
2025-04-28T20:55:44.215595703+08:00,296.000,200,1000,
2025-04-28T20:55:44.210629382+08:00,301.000,200,1000,
2025-04-28T20:55:44.210735703+08:00,301.000,200,1000,
2025-04-28T20:55:44.210232473+08:00,302.000,200,1000,
2025-04-28T20:55:44.215461874+08:00,296.000,200,1000,
2025-04-28T20:55:44.210609381+08:00,302.000,200,1000,
2025-04-28T20:55:44.2107155+08:00,302.000,200,1000,
2025-04-28T20:55:44.511224465+08:00,498.000,200,1000,
2025-04-28T20:55:44.213754272+08:00,796.000,200,1000,
2025-04-28T20:55:44.212308685+08:00,797.000,200,1000,
2025-04-28T20:55:44.511216317+08:00,498.000,200,1000,
2025-04-28T20:55:44.212514117+08:00,797.000,200,1000,
2025-04-28T20:55:44.512784562+08:00,497.000,200,1000,
2025-04-28T20:55:44.210718617+08:00,799.000,200,1000,
2025-04-28T20:55:44.210212723+08:00,799.000,200,1000,
2025-04-28T20:55:44.510314948+08:00,499.000,200,1000,
2025-04-28T20:55:44.511177061+08:00,499.000,200,1000,
2025-04-28T20:55:44.511030806+08:00,499.000,200,1000,
2025-04-28T20:55:44.511202432+08:00,499.000,200,1000,
2025-04-28T20:55:44.511121525+08:00,499.000,200,1000,
2025-04-28T20:55:44.511094384+08:00,499.000,200,1000,
2025-04-28T20:55:44.510999593+08:00,499.000,200,1000,
2025-04-28T20:55:44.512230499+08:00,498.000,200,1000,
2025-04-28T20:55:44.511068192+08:00,499.000,200,1000,
2025-04-28T20:55:44.512235064+08:00,498.000,200,1000,
2025-04-28T20:55:44.510342982+08:00,500.000,200,1000,
2025-04-28T20:55:44.512255623+08:00,498.000,200,1000,
2025-04-28T20:55:44.510307164+08:00,500.000,200,1000,
2025-04-28T20:55:44.212461727+08:00,799.000,200,1000,
2025-04-28T20:55:44.51118718+08:00,500.000,200,1000,
2025-04-28T20:55:44.5113948+08:00,500.000,200,1000,
2025-04-28T20:55:44.512367072+08:00,501.000,200,1000,
2025-04-28T20:55:44.512300201+08:00,501.000,200,1000,
2025-04-28T20:55:44.511131802+08:00,502.000,200,1000,
2025-04-28T20:55:44.51279462+08:00,502.000,200,1000,
2025-04-28T20:55:44.512372129+08:00,503.000,200,1000,
2025-04-28T20:55:44.512308324+08:00,503.000,200,1000,
2025-04-28T20:55:44.510289565+08:00,505.000,200,1000,
2025-04-28T20:55:44.511193231+08:00,504.000,200,1000,
2025-04-28T20:55:44.510339181+08:00,505.000,200,1000,
2025-04-28T20:55:44.512240195+08:00,503.000,200,1000,
2025-04-28T20:55:44.214374591+08:00,801.000,200,1000,
2025-04-28T20:55:44.511232962+08:00,504.000,200,1000,
2025-04-28T20:55:45.009957072+08:00,5.000,200,1000,
2025-04-28T20:55:44.215597999+08:00,800.000,200,1000,
2025-04-28T20:55:44.510247431+08:00,505.000,200,1000,
2025-04-28T20:55:43.91461722+08:00,1101.000,200,1000,
2025-04-28T20:55:44.512246126+08:00,503.000,200,1000,
2025-04-28T20:55:44.512150124+08:00,503.000,200,1000,
2025-04-28T20:55:44.512368137+08:00,503.000,200,1000,
2025-04-28T20:55:44.212543684+08:00,803.000,200,1000,
2025-04-28T20:55:44.510312351+08:00,505.000,200,1000,
2025-04-28T20:55:44.213700397+08:00,802.000,200,1000,
2025-04-28T20:55:44.21069242+08:00,805.000,200,1000,
2025-04-28T20:55:44.51036285+08:00,506.000,200,1000,
2025-04-28T20:55:44.211113218+08:00,805.000,200,1000,
2025-04-28T20:55:44.212510678+08:00,804.000,200,1000,
2025-04-28T20:55:44.213756427+08:00,802.000,200,1000,
2025-04-28T20:55:45.01565341+08:00,94.000,200,1000,
2025-04-28T20:55:45.015719131+08:00,94.000,200,1000,
2025-04-28T20:55:45.015985863+08:00,94.000,200,1000,
2025-04-28T20:55:45.015596878+08:00,95.000,200,1000,
2025-04-28T20:55:45.016721077+08:00,94.000,200,1000,
2025-04-28T20:55:45.015652919+08:00,95.000,200,1000,
2025-04-28T20:55:45.016077579+08:00,94.000,200,1000,
2025-04-28T20:55:45.010870778+08:00,99.000,200,1000,
2025-04-28T20:55:45.015960591+08:00,94.000,200,1000,
2025-04-28T20:55:45.016709356+08:00,94.000,200,1000,
2025-04-28T20:55:45.009965902+08:00,100.000,200,1000,
2025-04-28T20:55:45.016723856+08:00,94.000,200,1000,
2025-04-28T20:55:45.016097809+08:00,94.000,200,1000,
2025-04-28T20:55:45.016652003+08:00,94.000,200,1000,
2025-04-28T20:55:45.010014503+08:00,101.000,200,1000,
2025-04-28T20:55:45.010484854+08:00,100.000,200,1000,
2025-04-28T20:55:45.016050376+08:00,95.000,200,1000,
2025-04-28T20:55:45.015544597+08:00,95.000,200,1000,
2025-04-28T20:55:45.010057337+08:00,101.000,200,1000,
2025-04-28T20:55:45.013922374+08:00,97.000,200,1000,
2025-04-28T20:55:45.01008043+08:00,101.000,200,1000,
2025-04-28T20:55:45.016657855+08:00,94.000,200,1000,
2025-04-28T20:55:45.010494027+08:00,101.000,200,1000,
2025-04-28T20:55:45.011204666+08:00,100.000,200,1000,
2025-04-28T20:55:45.015705326+08:00,96.000,200,1000,
2025-04-28T20:55:45.010033258+08:00,101.000,200,1000,
2025-04-28T20:55:45.011525704+08:00,100.000,200,1000,
2025-04-28T20:55:45.010964999+08:00,100.000,200,1000,
2025-04-28T20:55:45.01605263+08:00,95.000,200,1000,
2025-04-28T20:55:45.009936131+08:00,102.000,200,1000,
2025-04-28T20:55:45.011508788+08:00,100.000,200,1000,
2025-04-28T20:55:45.011078635+08:00,100.000,200,1000,
2025-04-28T20:55:45.011263771+08:00,100.000,200,1000,
2025-04-28T20:55:45.0139216+08:00,98.000,200,1000,
2025-04-28T20:55:45.010162995+08:00,102.000,200,1000,
2025-04-28T20:55:45.015573124+08:00,96.000,200,1000,
2025-04-28T20:55:45.011238637+08:00,101.000,200,1000,
2025-04-28T20:55:45.01606976+08:00,96.000,200,1000,
2025-04-28T20:55:45.009937081+08:00,102.000,200,1000,
2025-04-28T20:55:45.01100251+08:00,101.000,200,1000,
2025-04-28T20:55:45.015544801+08:00,96.000,200,1000,
2025-04-28T20:55:45.013937783+08:00,98.000,200,1000,
2025-04-28T20:55:45.015615183+08:00,96.000,200,1000,
2025-04-28T20:55:45.010872517+08:00,103.000,200,1000,
2025-04-28T20:55:45.011495661+08:00,103.000,200,1000,
2025-04-28T20:55:45.015696566+08:00,99.000,200,1000,
2025-04-28T20:55:45.110201283+08:00,4.000,200,1000,
2025-04-28T20:55:45.010988264+08:00,103.000,200,1000,
2025-04-28T20:55:45.110203515+08:00,4.000,200,1000,
2025-04-28T20:55:45.111379174+08:00,99.000,200,1000,
2025-04-28T20:55:45.112441953+08:00,98.000,200,1000,
2025-04-28T20:55:45.112501766+08:00,98.000,200,1000,
2025-04-28T20:55:45.111593281+08:00,99.000,200,1000,
2025-04-28T20:55:45.111560301+08:00,99.000,200,1000,
2025-04-28T20:55:45.112425246+08:00,99.000,200,1000,
2025-04-28T20:55:45.11492956+08:00,96.000,200,1000,
2025-04-28T20:55:45.112074582+08:00,99.000,200,1000,
2025-04-28T20:55:45.114950061+08:00,96.000,200,1000,
2025-04-28T20:55:45.114878082+08:00,96.000,200,1000,
2025-04-28T20:55:45.112443907+08:00,99.000,200,1000,
2025-04-28T20:55:45.114804313+08:00,97.000,200,1000,
2025-04-28T20:55:45.112458069+08:00,100.000,200,1000,
2025-04-28T20:55:45.016095993+08:00,196.000,200,1000,
2025-04-28T20:55:45.114933492+08:00,97.000,200,1000,
2025-04-28T20:55:45.110802836+08:00,101.000,200,1000,
2025-04-28T20:55:45.11233493+08:00,100.000,200,1000,
2025-04-28T20:55:45.111819291+08:00,101.000,200,1000,
2025-04-28T20:55:45.111969433+08:00,100.000,200,1000,
2025-04-28T20:55:45.110208285+08:00,102.000,200,1000,
2025-04-28T20:55:45.110787889+08:00,102.000,200,1000,
2025-04-28T20:55:45.111550432+08:00,101.000,200,1000,
2025-04-28T20:55:45.11194833+08:00,100.000,200,1000,
2025-04-28T20:55:45.010426412+08:00,202.000,200,1000,
2025-04-28T20:55:45.111569751+08:00,101.000,200,1000,
2025-04-28T20:55:45.111525393+08:00,101.000,200,1000,
2025-04-28T20:55:45.111534322+08:00,101.000,200,1000,
2025-04-28T20:55:45.110834577+08:00,102.000,200,1000,
2025-04-28T20:55:45.111572522+08:00,101.000,200,1000,
2025-04-28T20:55:45.112499532+08:00,100.000,200,1000,
2025-04-28T20:55:45.114962138+08:00,97.000,200,1000,
2025-04-28T20:55:45.112047655+08:00,100.000,200,1000,
2025-04-28T20:55:45.112436882+08:00,100.000,200,1000,
2025-04-28T20:55:45.111992007+08:00,101.000,200,1000,
2025-04-28T20:55:45.110745219+08:00,102.000,200,1000,
2025-04-28T20:55:45.110855186+08:00,102.000,200,1000,
2025-04-28T20:55:45.111953424+08:00,101.000,200,1000,
2025-04-28T20:55:45.110877702+08:00,102.000,200,1000,
2025-04-28T20:55:45.112446408+08:00,101.000,200,1000,
