StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:51:44.212116587+08:00,101.000,200,1000,
2025-04-28T19:51:44.214324873+08:00,100.000,200,1000,
2025-04-28T19:51:44.216189811+08:00,100.000,200,1000,
2025-04-28T19:51:44.21790287+08:00,100.000,200,1000,
2025-04-28T19:51:44.219643916+08:00,100.000,200,1000,
2025-04-28T19:51:44.221301806+08:00,100.000,200,1000,
2025-04-28T19:51:44.223161519+08:00,100.000,200,1000,
2025-04-28T19:51:44.224870749+08:00,100.000,200,1000,
2025-04-28T19:51:44.226707939+08:00,101.000,200,1000,
2025-04-28T19:51:44.228546677+08:00,101.000,200,1000,
2025-04-28T19:51:44.230443887+08:00,101.000,200,1000,
2025-04-28T19:51:44.23211753+08:00,101.000,200,1000,
2025-04-28T19:51:44.233793373+08:00,101.000,200,1000,
2025-04-28T19:51:44.235559306+08:00,102.000,200,1000,
2025-04-28T19:51:44.237985957+08:00,101.000,200,1000,
2025-04-28T19:51:44.23954874+08:00,101.000,200,1000,
2025-04-28T19:51:44.241242687+08:00,101.000,200,1000,
2025-04-28T19:51:44.243237528+08:00,101.000,200,1000,
2025-04-28T19:51:44.245298129+08:00,101.000,200,1000,
2025-04-28T19:51:44.247368119+08:00,100.000,200,1000,
2025-04-28T19:51:44.24905965+08:00,100.000,200,1000,
2025-04-28T19:51:44.250750252+08:00,100.000,200,1000,
2025-04-28T19:51:44.252413027+08:00,101.000,200,1000,
2025-04-28T19:51:44.254103437+08:00,101.000,200,1000,
2025-04-28T19:51:44.255958633+08:00,101.000,200,1000,
2025-04-28T19:51:44.267251581+08:00,100.000,200,1000,
2025-04-28T19:51:44.269001851+08:00,100.000,200,1000,
2025-04-28T19:51:44.270896421+08:00,101.000,200,1000,
2025-04-28T19:51:44.273868393+08:00,99.000,200,1000,
2025-04-28T19:51:44.276042746+08:00,99.000,200,1000,
2025-04-28T19:51:44.277948014+08:00,99.000,200,1000,
2025-04-28T19:51:44.279678633+08:00,99.000,200,1000,
2025-04-28T19:51:44.281671515+08:00,98.000,200,1000,
2025-04-28T19:51:44.283411694+08:00,98.000,200,1000,
2025-04-28T19:51:44.285346338+08:00,98.000,200,1000,
2025-04-28T19:51:44.287132051+08:00,99.000,200,1000,
2025-04-28T19:51:44.288695949+08:00,99.000,200,1000,
2025-04-28T19:51:44.290497122+08:00,99.000,200,1000,
2025-04-28T19:51:44.292248993+08:00,99.000,200,1000,
2025-04-28T19:51:44.293987822+08:00,99.000,200,1000,
2025-04-28T19:51:44.295919754+08:00,100.000,200,1000,
2025-04-28T19:51:44.29756174+08:00,100.000,200,1000,
2025-04-28T19:51:44.2995252+08:00,100.000,200,1000,
2025-04-28T19:51:44.301324097+08:00,100.000,200,1000,
2025-04-28T19:51:44.302937924+08:00,100.000,200,1000,
2025-04-28T19:51:44.304657475+08:00,101.000,200,1000,
2025-04-28T19:51:44.306301636+08:00,101.000,200,1000,
2025-04-28T19:51:44.308008966+08:00,101.000,200,1000,
2025-04-28T19:51:44.309612072+08:00,101.000,200,1000,
2025-04-28T19:51:44.311265991+08:00,101.000,200,1000,
2025-04-28T19:51:44.313219023+08:00,101.000,200,1000,
2025-04-28T19:51:44.315061768+08:00,101.000,200,1000,
2025-04-28T19:51:44.316905945+08:00,101.000,200,1000,
2025-04-28T19:51:44.318763084+08:00,101.000,200,1000,
2025-04-28T19:51:44.320341389+08:00,101.000,200,1000,
2025-04-28T19:51:44.322070209+08:00,101.000,200,1000,
2025-04-28T19:51:44.323726496+08:00,101.000,200,1000,
2025-04-28T19:51:44.325689202+08:00,101.000,200,1000,
2025-04-28T19:51:44.32787018+08:00,101.000,200,1000,
2025-04-28T19:51:44.329933933+08:00,100.000,200,1000,
2025-04-28T19:51:44.331782041+08:00,100.000,200,1000,
2025-04-28T19:51:44.333678+08:00,100.000,200,1000,
2025-04-28T19:51:44.335648476+08:00,100.000,200,1000,
2025-04-28T19:51:44.337799417+08:00,100.000,200,1000,
2025-04-28T19:51:44.339588061+08:00,100.000,200,1000,
2025-04-28T19:51:44.341419648+08:00,100.000,200,1000,
2025-04-28T19:51:44.343007289+08:00,100.000,200,1000,
2025-04-28T19:51:44.344809766+08:00,101.000,200,1000,
2025-04-28T19:51:44.346471532+08:00,101.000,200,1000,
2025-04-28T19:51:44.348185929+08:00,101.000,200,1000,
2025-04-28T19:51:44.349913345+08:00,101.000,200,1000,
2025-04-28T19:51:44.351671928+08:00,101.000,200,1000,
2025-04-28T19:51:44.353534623+08:00,102.000,200,1000,
2025-04-28T19:51:44.355609423+08:00,102.000,200,1000,
2025-04-28T19:51:44.35750647+08:00,110.000,200,1000,
2025-04-28T19:51:44.367395499+08:00,101.000,200,1000,
2025-04-28T19:51:44.369051616+08:00,102.000,200,1000,
2025-04-28T19:51:44.372251604+08:00,101.000,200,1000,
2025-04-28T19:51:44.373799606+08:00,101.000,200,1000,
2025-04-28T19:51:44.375782004+08:00,101.000,200,1000,
2025-04-28T19:51:44.37731946+08:00,102.000,200,1000,
2025-04-28T19:51:44.378964562+08:00,101.000,200,1000,
2025-04-28T19:51:44.380648738+08:00,102.000,200,1000,
2025-04-28T19:51:44.382314072+08:00,102.000,200,1000,
2025-04-28T19:51:44.384222294+08:00,102.000,200,1000,
2025-04-28T19:51:44.38648233+08:00,101.000,200,1000,
2025-04-28T19:51:44.388347497+08:00,101.000,200,1000,
2025-04-28T19:51:44.390130566+08:00,101.000,200,1000,
2025-04-28T19:51:44.391986505+08:00,101.000,200,1000,
2025-04-28T19:51:44.39384699+08:00,101.000,200,1000,
2025-04-28T19:51:44.395977095+08:00,101.000,200,1000,
2025-04-28T19:51:44.398162036+08:00,101.000,200,1000,
2025-04-28T19:51:44.400051325+08:00,100.000,200,1000,
2025-04-28T19:51:44.401947106+08:00,100.000,200,1000,
2025-04-28T19:51:44.403697316+08:00,100.000,200,1000,
2025-04-28T19:51:44.405719226+08:00,100.000,200,1000,
2025-04-28T19:51:44.407533354+08:00,100.000,200,1000,
2025-04-28T19:51:44.409243627+08:00,100.000,200,1000,
2025-04-28T19:51:44.410995562+08:00,100.000,200,1000,
2025-04-28T19:51:44.413119295+08:00,100.000,200,1000,
2025-04-28T19:51:44.415154672+08:00,100.000,200,1000,
2025-04-28T19:51:44.416703189+08:00,100.000,200,1000,
2025-04-28T19:51:44.418355309+08:00,100.000,200,1000,
2025-04-28T19:51:44.420063578+08:00,101.000,200,1000,
2025-04-28T19:51:44.421692201+08:00,101.000,200,1000,
2025-04-28T19:51:44.423444515+08:00,101.000,200,1000,
2025-04-28T19:51:44.425269717+08:00,101.000,200,1000,
2025-04-28T19:51:44.426849165+08:00,101.000,200,1000,
2025-04-28T19:51:44.428953207+08:00,101.000,200,1000,
2025-04-28T19:51:44.43085126+08:00,101.000,200,1000,
2025-04-28T19:51:44.432530583+08:00,101.000,200,1000,
2025-04-28T19:51:44.434385525+08:00,101.000,200,1000,
2025-04-28T19:51:44.436644641+08:00,101.000,200,1000,
2025-04-28T19:51:44.438375007+08:00,101.000,200,1000,
2025-04-28T19:51:44.440105079+08:00,101.000,200,1000,
2025-04-28T19:51:44.44182282+08:00,102.000,200,1000,
2025-04-28T19:51:44.443698985+08:00,101.000,200,1000,
2025-04-28T19:51:44.446457268+08:00,100.000,200,1000,
2025-04-28T19:51:44.448203633+08:00,100.000,200,1000,
2025-04-28T19:51:44.449929166+08:00,100.000,200,1000,
2025-04-28T19:51:44.451803489+08:00,159.000,200,1000,
2025-04-28T19:51:44.453647755+08:00,159.000,200,1000,
2025-04-28T19:51:44.45577888+08:00,158.000,200,1000,
2025-04-28T19:51:44.458175976+08:00,158.000,200,1000,
2025-04-28T19:51:44.467785238+08:00,150.000,200,1000,
2025-04-28T19:51:44.46916761+08:00,152.000,200,1000,
2025-04-28T19:51:44.471977183+08:00,150.000,200,1000,
2025-04-28T19:51:44.47356475+08:00,151.000,200,1000,
2025-04-28T19:51:44.475543322+08:00,151.000,200,1000,
2025-04-28T19:51:44.477583557+08:00,150.000,200,1000,
2025-04-28T19:51:44.479350164+08:00,150.000,200,1000,
2025-04-28T19:51:44.480951383+08:00,150.000,200,1000,
2025-04-28T19:51:44.482765506+08:00,151.000,200,1000,
2025-04-28T19:51:44.484652848+08:00,151.000,200,1000,
2025-04-28T19:51:44.486443437+08:00,151.000,200,1000,
2025-04-28T19:51:44.488272809+08:00,151.000,200,1000,
2025-04-28T19:51:44.490135624+08:00,150.000,200,1000,
2025-04-28T19:51:44.491932422+08:00,151.000,200,1000,
2025-04-28T19:51:44.493594168+08:00,151.000,200,1000,
2025-04-28T19:51:44.495614168+08:00,150.000,200,1000,
2025-04-28T19:51:44.497578313+08:00,150.000,200,1000,
2025-04-28T19:51:44.499465854+08:00,150.000,200,1000,
2025-04-28T19:51:44.501036629+08:00,151.000,200,1000,
2025-04-28T19:51:44.502727739+08:00,151.000,200,1000,
2025-04-28T19:51:44.504668423+08:00,151.000,200,1000,
2025-04-28T19:51:44.506269697+08:00,151.000,200,1000,
2025-04-28T19:51:44.507962541+08:00,159.000,200,1000,
2025-04-28T19:51:44.50972906+08:00,159.000,200,1000,
2025-04-28T19:51:44.51144821+08:00,159.000,200,1000,
2025-04-28T19:51:44.513882757+08:00,158.000,200,1000,
2025-04-28T19:51:44.515759522+08:00,158.000,200,1000,
2025-04-28T19:51:44.51754937+08:00,158.000,200,1000,
2025-04-28T19:51:44.519268642+08:00,159.000,200,1000,
2025-04-28T19:51:44.521220338+08:00,158.000,200,1000,
2025-04-28T19:51:44.522859255+08:00,159.000,200,1000,
2025-04-28T19:51:44.524604688+08:00,159.000,200,1000,
2025-04-28T19:51:44.526700127+08:00,159.000,200,1000,
2025-04-28T19:51:44.528715147+08:00,159.000,200,1000,
2025-04-28T19:51:44.530406612+08:00,159.000,200,1000,
2025-04-28T19:51:44.532102211+08:00,159.000,200,1000,
2025-04-28T19:51:44.533970368+08:00,159.000,200,1000,
2025-04-28T19:51:44.536369957+08:00,159.000,200,1000,
2025-04-28T19:51:44.538149697+08:00,159.000,200,1000,
2025-04-28T19:51:44.539842987+08:00,159.000,200,1000,
2025-04-28T19:51:44.541724201+08:00,159.000,200,1000,
2025-04-28T19:51:44.543915105+08:00,159.000,200,1000,
2025-04-28T19:51:44.545643756+08:00,159.000,200,1000,
2025-04-28T19:51:44.54736531+08:00,159.000,200,1000,
2025-04-28T19:51:44.549088449+08:00,159.000,200,1000,
2025-04-28T19:51:44.550919736+08:00,159.000,200,1000,
2025-04-28T19:51:44.611446803+08:00,100.000,200,1000,
2025-04-28T19:51:44.612937815+08:00,100.000,200,1000,
2025-04-28T19:51:44.614756478+08:00,100.000,200,1000,
2025-04-28T19:51:44.616620659+08:00,100.000,200,1000,
2025-04-28T19:51:44.618393032+08:00,101.000,200,1000,
2025-04-28T19:51:44.621335158+08:00,100.000,200,1000,
2025-04-28T19:51:44.622951562+08:00,100.000,200,1000,
2025-04-28T19:51:44.624754366+08:00,100.000,200,1000,
2025-04-28T19:51:44.62662397+08:00,101.000,200,1000,
2025-04-28T19:51:44.628335544+08:00,101.000,200,1000,
2025-04-28T19:51:44.629984528+08:00,101.000,200,1000,
2025-04-28T19:51:44.631943652+08:00,101.000,200,1000,
2025-04-28T19:51:44.633862755+08:00,101.000,200,1000,
2025-04-28T19:51:44.636058+08:00,100.000,200,1000,
2025-04-28T19:51:44.637610918+08:00,101.000,200,1000,
2025-04-28T19:51:44.6393661+08:00,101.000,200,1000,
2025-04-28T19:51:44.641061244+08:00,101.000,200,1000,
2025-04-28T19:51:44.64297891+08:00,102.000,200,1000,
2025-04-28T19:51:44.644695954+08:00,101.000,200,1000,
2025-04-28T19:51:44.646734772+08:00,101.000,200,1000,
2025-04-28T19:51:44.648580726+08:00,101.000,200,1000,
2025-04-28T19:51:44.65046524+08:00,101.000,200,1000,
2025-04-28T19:51:44.65211115+08:00,101.000,200,1000,
2025-04-28T19:51:44.654072237+08:00,101.000,200,1000,
2025-04-28T19:51:44.655855108+08:00,111.000,200,1000,
2025-04-28T19:51:44.65763867+08:00,111.000,200,1000,
2025-04-28T19:51:44.667946178+08:00,102.000,200,1000,
2025-04-28T19:51:44.66944032+08:00,102.000,200,1000,
2025-04-28T19:51:44.671049831+08:00,103.000,200,1000,
2025-04-28T19:51:44.672698252+08:00,103.000,200,1000,
2025-04-28T19:51:44.674396537+08:00,103.000,200,1000,
2025-04-28T19:51:44.676412884+08:00,103.000,200,1000,
2025-04-28T19:51:44.678341162+08:00,103.000,200,1000,
2025-04-28T19:51:44.679866519+08:00,103.000,200,1000,
2025-04-28T19:51:44.682138427+08:00,103.000,200,1000,
2025-04-28T19:51:44.684196362+08:00,103.000,200,1000,
2025-04-28T19:51:44.686158982+08:00,102.000,200,1000,
2025-04-28T19:51:44.687906358+08:00,102.000,200,1000,
2025-04-28T19:51:44.689604704+08:00,102.000,200,1000,
2025-04-28T19:51:44.691666015+08:00,103.000,200,1000,
2025-04-28T19:51:44.693890415+08:00,103.000,200,1000,
2025-04-28T19:51:44.696118478+08:00,103.000,200,1000,
2025-04-28T19:51:44.69794085+08:00,103.000,200,1000,
2025-04-28T19:51:44.699644856+08:00,103.000,200,1000,
2025-04-28T19:51:44.701287925+08:00,103.000,200,1000,
2025-04-28T19:51:44.703156754+08:00,103.000,200,1000,
2025-04-28T19:51:44.70492756+08:00,103.000,200,1000,
2025-04-28T19:51:44.706467663+08:00,103.000,200,1000,
2025-04-28T19:51:44.70823581+08:00,103.000,200,1000,
2025-04-28T19:51:44.709957985+08:00,104.000,200,1000,
2025-04-28T19:51:44.711982801+08:00,103.000,200,1000,
2025-04-28T19:51:44.713719992+08:00,103.000,200,1000,
2025-04-28T19:51:44.715540165+08:00,104.000,200,1000,
2025-04-28T19:51:44.71730642+08:00,105.000,200,1000,
2025-04-28T19:51:44.72025142+08:00,105.000,200,1000,
2025-04-28T19:51:44.721777863+08:00,105.000,200,1000,
2025-04-28T19:51:44.723538384+08:00,105.000,200,1000,
2025-04-28T19:51:44.725742217+08:00,105.000,200,1000,
2025-04-28T19:51:44.727944536+08:00,104.000,200,1000,
2025-04-28T19:51:44.72967268+08:00,104.000,200,1000,
2025-04-28T19:51:44.731484648+08:00,105.000,200,1000,
2025-04-28T19:51:44.733257488+08:00,105.000,200,1000,
2025-04-28T19:51:44.735096955+08:00,105.000,200,1000,
2025-04-28T19:51:44.736855686+08:00,105.000,200,1000,
2025-04-28T19:51:44.739023067+08:00,105.000,200,1000,
2025-04-28T19:51:44.740768292+08:00,105.000,200,1000,
2025-04-28T19:51:44.742718047+08:00,105.000,200,1000,
2025-04-28T19:51:44.744993062+08:00,105.000,200,1000,
2025-04-28T19:51:44.746592984+08:00,105.000,200,1000,
2025-04-28T19:51:44.748324869+08:00,106.000,200,1000,
2025-04-28T19:51:44.750100735+08:00,106.000,200,1000,
2025-04-28T19:51:44.752004619+08:00,106.000,200,1000,
2025-04-28T19:51:44.753671464+08:00,114.000,200,1000,
2025-04-28T19:51:44.755734007+08:00,113.000,200,1000,
2025-04-28T19:51:44.767579042+08:00,103.000,200,1000,
2025-04-28T19:51:44.769092489+08:00,103.000,200,1000,
2025-04-28T19:51:44.770638294+08:00,104.000,200,1000,
2025-04-28T19:51:44.772408167+08:00,104.000,200,1000,
2025-04-28T19:51:44.77416335+08:00,104.000,200,1000,
2025-04-28T19:51:44.775787592+08:00,104.000,200,1000,
2025-04-28T19:51:44.777635229+08:00,104.000,200,1000,
2025-04-28T19:51:44.779455992+08:00,104.000,200,1000,
2025-04-28T19:51:44.781434763+08:00,104.000,200,1000,
2025-04-28T19:51:44.783327398+08:00,104.000,200,1000,
2025-04-28T19:51:44.785214866+08:00,104.000,200,1000,
2025-04-28T19:51:44.787328227+08:00,103.000,200,1000,
2025-04-28T19:51:44.789077391+08:00,103.000,200,1000,
2025-04-28T19:51:44.790706023+08:00,104.000,200,1000,
2025-04-28T19:51:44.792417395+08:00,105.000,200,1000,
2025-04-28T19:51:44.795319344+08:00,104.000,200,1000,
2025-04-28T19:51:44.797124227+08:00,103.000,200,1000,
2025-04-28T19:51:44.799142417+08:00,103.000,200,1000,
2025-04-28T19:51:44.801058+08:00,103.000,200,1000,
2025-04-28T19:51:44.803172241+08:00,103.000,200,1000,
2025-04-28T19:51:44.805060573+08:00,103.000,200,1000,
2025-04-28T19:51:44.80672539+08:00,104.000,200,1000,
2025-04-28T19:51:44.808475421+08:00,104.000,200,1000,
2025-04-28T19:51:44.810430361+08:00,104.000,200,1000,
2025-04-28T19:51:44.81221449+08:00,104.000,200,1000,
2025-04-28T19:51:44.814170404+08:00,104.000,200,1000,
2025-04-28T19:51:44.815778458+08:00,104.000,200,1000,
2025-04-28T19:51:44.817540443+08:00,104.000,200,1000,
2025-04-28T19:51:44.819725267+08:00,104.000,200,1000,
2025-04-28T19:51:44.822976936+08:00,103.000,200,1000,
2025-04-28T19:51:44.825495022+08:00,102.000,200,1000,
2025-04-28T19:51:44.827240343+08:00,102.000,200,1000,
2025-04-28T19:51:44.828990237+08:00,102.000,200,1000,
2025-04-28T19:51:44.830874286+08:00,102.000,200,1000,
2025-04-28T19:51:44.832651625+08:00,102.000,200,1000,
2025-04-28T19:51:44.834680467+08:00,102.000,200,1000,
2025-04-28T19:51:44.836871149+08:00,102.000,200,1000,
2025-04-28T19:51:44.838796765+08:00,103.000,200,1000,
2025-04-28T19:51:44.841015887+08:00,103.000,200,1000,
2025-04-28T19:51:44.842850284+08:00,103.000,200,1000,
2025-04-28T19:51:44.844488601+08:00,103.000,200,1000,
2025-04-28T19:51:44.846394449+08:00,103.000,200,1000,
2025-04-28T19:51:44.848084831+08:00,103.000,200,1000,
2025-04-28T19:51:44.850162958+08:00,103.000,200,1000,
2025-04-28T19:51:44.852335412+08:00,103.000,200,1000,
2025-04-28T19:51:44.854422054+08:00,102.000,200,1000,
2025-04-28T19:51:44.856394904+08:00,111.000,200,1000,
2025-04-28T19:51:44.85824922+08:00,110.000,200,1000,
2025-04-28T19:51:44.868205084+08:00,102.000,200,1000,
2025-04-28T19:51:44.869713712+08:00,102.000,200,1000,
2025-04-28T19:51:44.871213713+08:00,103.000,200,1000,
2025-04-28T19:51:44.872926583+08:00,103.000,200,1000,
2025-04-28T19:51:44.8748324+08:00,102.000,200,1000,
2025-04-28T19:51:44.876509976+08:00,103.000,200,1000,
2025-04-28T19:51:44.878324269+08:00,103.000,200,1000,
2025-04-28T19:51:44.880730025+08:00,102.000,200,1000,
2025-04-28T19:51:44.882319214+08:00,103.000,200,1000,
2025-04-28T19:51:44.884175959+08:00,103.000,200,1000,
2025-04-28T19:51:44.885613535+08:00,103.000,200,1000,
2025-04-28T19:51:44.887610175+08:00,103.000,200,1000,
2025-04-28T19:51:44.889397654+08:00,102.000,200,1000,
2025-04-28T19:51:44.891157773+08:00,102.000,200,1000,
2025-04-28T19:51:44.893002292+08:00,102.000,200,1000,
2025-04-28T19:51:44.895105212+08:00,103.000,200,1000,
2025-04-28T19:51:44.897684919+08:00,102.000,200,1000,
2025-04-28T19:51:44.899466638+08:00,102.000,200,1000,
2025-04-28T19:51:44.901057498+08:00,102.000,200,1000,
2025-04-28T19:51:44.902951132+08:00,102.000,200,1000,
2025-04-28T19:51:44.904787385+08:00,102.000,200,1000,
2025-04-28T19:51:44.906730148+08:00,102.000,200,1000,
2025-04-28T19:51:44.908888104+08:00,102.000,200,1000,
2025-04-28T19:51:44.911055175+08:00,101.000,200,1000,
2025-04-28T19:51:44.91291542+08:00,101.000,200,1000,
2025-04-28T19:51:44.91474533+08:00,101.000,200,1000,
2025-04-28T19:51:44.916510637+08:00,101.000,200,1000,
2025-04-28T19:51:44.918263642+08:00,101.000,200,1000,
2025-04-28T19:51:44.919951556+08:00,101.000,200,1000,
2025-04-28T19:51:44.921587007+08:00,103.000,200,1000,
2025-04-28T19:51:44.924678135+08:00,101.000,200,1000,
2025-04-28T19:51:44.926539018+08:00,101.000,200,1000,
2025-04-28T19:51:44.928205091+08:00,101.000,200,1000,
2025-04-28T19:51:44.929871439+08:00,102.000,200,1000,
2025-04-28T19:51:44.931600084+08:00,102.000,200,1000,
2025-04-28T19:51:44.933381622+08:00,102.000,200,1000,
2025-04-28T19:51:44.935013184+08:00,102.000,200,1000,
2025-04-28T19:51:44.936789578+08:00,102.000,200,1000,
2025-04-28T19:51:44.939010799+08:00,102.000,200,1000,
2025-04-28T19:51:44.942622714+08:00,100.000,200,1000,
2025-04-28T19:51:44.944445129+08:00,101.000,200,1000,
2025-04-28T19:51:44.946330189+08:00,101.000,200,1000,
2025-04-28T19:51:44.948175577+08:00,101.000,200,1000,
2025-04-28T19:51:44.949912619+08:00,102.000,200,1000,
2025-04-28T19:51:44.951810723+08:00,102.000,200,1000,
2025-04-28T19:51:44.953567553+08:00,102.000,200,1000,
2025-04-28T19:51:44.955426584+08:00,112.000,200,1000,
2025-04-28T19:51:44.957172451+08:00,112.000,200,1000,
2025-04-28T19:51:44.967471836+08:00,103.000,200,1000,
2025-04-28T19:51:44.969036181+08:00,103.000,200,1000,
2025-04-28T19:51:44.970740883+08:00,103.000,200,1000,
2025-04-28T19:51:44.972552269+08:00,103.000,200,1000,
2025-04-28T19:51:44.974338718+08:00,104.000,200,1000,
2025-04-28T19:51:44.976087664+08:00,104.000,200,1000,
2025-04-28T19:51:44.977765033+08:00,104.000,200,1000,
2025-04-28T19:51:44.979749156+08:00,104.000,200,1000,
2025-04-28T19:51:44.981636522+08:00,104.000,200,1000,
2025-04-28T19:51:44.983440803+08:00,104.000,200,1000,
2025-04-28T19:51:44.985426196+08:00,103.000,200,1000,
2025-04-28T19:51:44.987485458+08:00,103.000,200,1000,
2025-04-28T19:51:44.988993088+08:00,103.000,200,1000,
2025-04-28T19:51:44.990657766+08:00,104.000,200,1000,
2025-04-28T19:51:44.992251664+08:00,104.000,200,1000,
2025-04-28T19:51:44.993903448+08:00,104.000,200,1000,
2025-04-28T19:51:44.995824403+08:00,105.000,200,1000,
2025-04-28T19:51:44.998424096+08:00,104.000,200,1000,
2025-04-28T19:51:45.000118812+08:00,104.000,200,1000,
2025-04-28T19:51:45.002009779+08:00,104.000,200,1000,
2025-04-28T19:51:45.003667995+08:00,105.000,200,1000,
2025-04-28T19:51:45.005551616+08:00,105.000,200,1000,
2025-04-28T19:51:45.007161883+08:00,106.000,200,1000,
2025-04-28T19:51:45.009088754+08:00,106.000,200,1000,
2025-04-28T19:51:45.010931986+08:00,106.000,200,1000,
2025-04-28T19:51:45.012866814+08:00,106.000,200,1000,
2025-04-28T19:51:45.014452755+08:00,106.000,200,1000,
2025-04-28T19:51:45.016193415+08:00,106.000,200,1000,
2025-04-28T19:51:45.018147052+08:00,107.000,200,1000,
2025-04-28T19:51:45.019651704+08:00,107.000,200,1000,
2025-04-28T19:51:45.021275035+08:00,108.000,200,1000,
2025-04-28T19:51:45.024750248+08:00,107.000,200,1000,
2025-04-28T19:51:45.026513105+08:00,107.000,200,1000,
2025-04-28T19:51:45.028239937+08:00,108.000,200,1000,
2025-04-28T19:51:45.030124714+08:00,107.000,200,1000,
2025-04-28T19:51:45.032028337+08:00,107.000,200,1000,
2025-04-28T19:51:45.033862834+08:00,107.000,200,1000,
2025-04-28T19:51:45.035582425+08:00,107.000,200,1000,
2025-04-28T19:51:45.037447442+08:00,107.000,200,1000,
2025-04-28T19:51:45.03942469+08:00,107.000,200,1000,
2025-04-28T19:51:45.041325239+08:00,107.000,200,1000,
2025-04-28T19:51:45.043334982+08:00,107.000,200,1000,
2025-04-28T19:51:45.045865585+08:00,106.000,200,1000,
2025-04-28T19:51:45.04805876+08:00,106.000,200,1000,
2025-04-28T19:51:45.050191259+08:00,106.000,200,1000,
2025-04-28T19:51:45.052180601+08:00,106.000,200,1000,
2025-04-28T19:51:45.054022316+08:00,114.000,200,1000,
2025-04-28T19:51:45.056025458+08:00,113.000,200,1000,
2025-04-28T19:51:45.067988106+08:00,103.000,200,1000,
2025-04-28T19:51:45.069472694+08:00,104.000,200,1000,
2025-04-28T19:51:45.071191732+08:00,103.000,200,1000,
2025-04-28T19:51:45.072838509+08:00,104.000,200,1000,
2025-04-28T19:51:45.074657238+08:00,104.000,200,1000,
2025-04-28T19:51:45.076546137+08:00,104.000,200,1000,
2025-04-28T19:51:45.078613621+08:00,104.000,200,1000,
2025-04-28T19:51:45.080318141+08:00,104.000,200,1000,
2025-04-28T19:51:45.082174043+08:00,104.000,200,1000,
2025-04-28T19:51:45.083968849+08:00,104.000,200,1000,
2025-04-28T19:51:45.086106768+08:00,104.000,200,1000,
2025-04-28T19:51:45.087567988+08:00,104.000,200,1000,
2025-04-28T19:51:45.089385703+08:00,104.000,200,1000,
2025-04-28T19:51:45.091111254+08:00,104.000,200,1000,
2025-04-28T19:51:45.092882383+08:00,104.000,200,1000,
2025-04-28T19:51:45.094984009+08:00,104.000,200,1000,
2025-04-28T19:51:45.096901356+08:00,104.000,200,1000,
2025-04-28T19:51:45.098716401+08:00,104.000,200,1000,
2025-04-28T19:51:45.101182375+08:00,103.000,200,1000,
2025-04-28T19:51:45.103077611+08:00,103.000,200,1000,
2025-04-28T19:51:45.104900675+08:00,104.000,200,1000,
2025-04-28T19:51:45.107027349+08:00,104.000,200,1000,
2025-04-28T19:51:45.109106664+08:00,103.000,200,1000,
2025-04-28T19:51:45.111429673+08:00,102.000,200,1000,
2025-04-28T19:51:45.113495648+08:00,102.000,200,1000,
2025-04-28T19:51:45.115244352+08:00,102.000,200,1000,
2025-04-28T19:51:45.117343297+08:00,102.000,200,1000,
2025-04-28T19:51:45.119301948+08:00,102.000,200,1000,
2025-04-28T19:51:45.121045239+08:00,103.000,200,1000,
2025-04-28T19:51:45.122782268+08:00,104.000,200,1000,
2025-04-28T19:51:45.125578411+08:00,103.000,200,1000,
2025-04-28T19:51:45.127218648+08:00,105.000,200,1000,
2025-04-28T19:51:45.130219724+08:00,103.000,200,1000,
2025-04-28T19:51:45.132126863+08:00,103.000,200,1000,
2025-04-28T19:51:45.134172201+08:00,103.000,200,1000,
2025-04-28T19:51:45.136305612+08:00,103.000,200,1000,
2025-04-28T19:51:45.138095107+08:00,103.000,200,1000,
2025-04-28T19:51:45.139806767+08:00,103.000,200,1000,
2025-04-28T19:51:45.141596144+08:00,103.000,200,1000,
2025-04-28T19:51:45.143317945+08:00,104.000,200,1000,
2025-04-28T19:51:45.145246833+08:00,104.000,200,1000,
2025-04-28T19:51:45.14695103+08:00,104.000,200,1000,
2025-04-28T19:51:45.148776539+08:00,104.000,200,1000,
2025-04-28T19:51:45.150509604+08:00,104.000,200,1000,
2025-04-28T19:51:45.152471159+08:00,104.000,200,1000,
2025-04-28T19:51:45.154434987+08:00,113.000,200,1000,
2025-04-28T19:51:45.156521807+08:00,112.000,200,1000,
2025-04-28T19:51:45.158350937+08:00,112.000,200,1000,
2025-04-28T19:51:45.16813265+08:00,104.000,200,1000,
2025-04-28T19:51:45.169613493+08:00,105.000,200,1000,
2025-04-28T19:51:45.171619878+08:00,105.000,200,1000,
2025-04-28T19:51:45.173593475+08:00,106.000,200,1000,
2025-04-28T19:51:45.175063283+08:00,106.000,200,1000,
2025-04-28T19:51:45.17702286+08:00,106.000,200,1000,
2025-04-28T19:51:45.178717848+08:00,106.000,200,1000,
2025-04-28T19:51:45.180874008+08:00,106.000,200,1000,
2025-04-28T19:51:45.182760477+08:00,106.000,200,1000,
2025-04-28T19:51:45.184415971+08:00,106.000,200,1000,
2025-04-28T19:51:45.186601462+08:00,106.000,200,1000,
2025-04-28T19:51:45.18828602+08:00,106.000,200,1000,
2025-04-28T19:51:45.190122903+08:00,108.000,200,1000,
2025-04-28T19:51:45.191945785+08:00,109.000,200,1000,
