StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:21:51.141733317+08:00,501.000,200,1000,
2025-04-28T20:21:51.141736643+08:00,501.000,200,1000,
2025-04-28T20:21:51.141738033+08:00,501.000,200,1000,
2025-04-28T20:21:51.141733267+08:00,501.000,200,1000,
2025-04-28T20:21:50.443893993+08:00,1199.000,200,1000,
2025-04-28T20:21:50.44501096+08:00,1198.000,200,1000,
2025-04-28T20:21:50.444942548+08:00,1198.000,200,1000,
2025-04-28T20:21:51.046833271+08:00,596.000,200,1000,
2025-04-28T20:21:51.045818943+08:00,597.000,200,1000,
2025-04-28T20:21:51.049161788+08:00,594.000,200,1000,
2025-04-28T20:21:51.443691054+08:00,598.000,200,1000,
2025-04-28T20:21:51.442268226+08:00,599.000,200,1000,
2025-04-28T20:21:51.442272619+08:00,599.000,200,1000,
2025-04-28T20:21:51.442268197+08:00,599.000,200,1000,
2025-04-28T20:21:51.443614283+08:00,599.000,200,1000,
2025-04-28T20:21:51.443638996+08:00,599.000,200,1000,
2025-04-28T20:21:51.541895375+08:00,501.000,200,1000,
2025-04-28T20:21:51.442959462+08:00,599.000,200,1000,
2025-04-28T20:21:51.541903365+08:00,501.000,200,1000,
2025-04-28T20:21:51.443593763+08:00,599.000,200,1000,
2025-04-28T20:21:51.444518955+08:00,598.000,200,1000,
2025-04-28T20:21:51.443726064+08:00,598.000,200,1000,
2025-04-28T20:21:51.541895565+08:00,504.000,200,1000,
2025-04-28T20:21:52.042666647+08:00,799.000,200,1000,
2025-04-28T20:21:51.64324085+08:00,1199.000,200,1000,
2025-04-28T20:21:52.046126727+08:00,798.000,200,1000,
2025-04-28T20:21:51.643361765+08:00,1205.000,200,1000,
2025-04-28T20:21:52.042311363+08:00,806.000,200,1000,
2025-04-28T20:21:52.042927501+08:00,898.000,200,1000,
2025-04-28T20:21:49.742151378+08:00,3199.000,200,1000,
2025-04-28T20:21:51.643296762+08:00,1299.000,200,1000,
2025-04-28T20:21:51.643391132+08:00,1299.000,200,1000,
2025-04-28T20:21:52.043462795+08:00,899.000,200,1000,
2025-04-28T20:21:52.043450594+08:00,899.000,200,1000,
2025-04-28T20:21:51.643379308+08:00,1299.000,200,1000,
2025-04-28T20:21:52.04198645+08:00,900.000,200,1000,
2025-04-28T20:21:51.643363969+08:00,1299.000,200,1000,
2025-04-28T20:21:52.042315277+08:00,900.000,200,1000,
2025-04-28T20:21:51.643266359+08:00,1299.000,200,1000,
2025-04-28T20:21:51.643149668+08:00,1299.000,200,1000,
2025-04-28T20:21:51.643385085+08:00,1299.000,200,1000,
2025-04-28T20:21:51.643162087+08:00,1299.000,200,1000,
2025-04-28T20:21:52.043405727+08:00,899.000,200,1000,
2025-04-28T20:21:52.041994328+08:00,900.000,200,1000,
2025-04-28T20:21:52.043443986+08:00,998.000,200,1000,
2025-04-28T20:21:50.446124015+08:00,2596.000,200,1000,
2025-04-28T20:21:52.043461737+08:00,998.000,200,1000,
2025-04-28T20:21:52.043469315+08:00,998.000,200,1000,
2025-04-28T20:21:51.443761385+08:00,1598.000,200,1000,
2025-04-28T20:21:51.141733688+08:00,1900.000,200,1000,
2025-04-28T20:21:50.444990008+08:00,2597.000,200,1000,
2025-04-28T20:21:52.844982589+08:00,198.000,200,1000,
2025-04-28T20:21:50.443818679+08:00,2599.000,200,1000,
2025-04-28T20:21:52.842444141+08:00,202.000,200,1000,
2025-04-28T20:21:50.443876784+08:00,2601.000,200,1000,
2025-04-28T20:21:50.442411694+08:00,2602.000,200,1000,
2025-04-28T20:21:50.44378381+08:00,2601.000,200,1000,
2025-04-28T20:21:50.445914991+08:00,2599.000,200,1000,
2025-04-28T20:21:50.443818946+08:00,2601.000,200,1000,
2025-04-28T20:21:50.444865668+08:00,2600.000,200,1000,
2025-04-28T20:21:52.84244418+08:00,203.000,200,1000,
2025-04-28T20:21:50.444900419+08:00,2600.000,200,1000,
2025-04-28T20:21:50.444984377+08:00,2600.000,200,1000,
2025-04-28T20:21:51.047694925+08:00,1999.000,200,1000,
2025-04-28T20:21:50.445026039+08:00,2602.000,200,1000,
2025-04-28T20:21:50.442304167+08:00,2604.000,200,1000,
2025-04-28T20:21:50.443911485+08:00,2603.000,200,1000,
2025-04-28T20:21:50.44623777+08:00,2600.000,200,1000,
2025-04-28T20:21:50.445967025+08:00,2601.000,200,1000,
2025-04-28T20:21:50.445998162+08:00,2601.000,200,1000,
2025-04-28T20:21:50.443668145+08:00,2603.000,200,1000,
2025-04-28T20:21:50.445052058+08:00,2602.000,200,1000,
2025-04-28T20:21:50.443761841+08:00,2603.000,200,1000,
2025-04-28T20:21:50.443627086+08:00,2604.000,200,1000,
2025-04-28T20:21:50.444906823+08:00,2796.000,200,1000,
2025-04-28T20:21:52.848844762+08:00,792.000,200,1000,
2025-04-28T20:21:52.942895741+08:00,698.000,200,1000,
2025-04-28T20:21:52.942010604+08:00,699.000,200,1000,
2025-04-28T20:21:52.9425474+08:00,699.000,200,1000,
2025-04-28T20:21:52.848868111+08:00,792.000,200,1000,
2025-04-28T20:21:52.942686762+08:00,799.000,200,1000,
2025-04-28T20:21:52.94257429+08:00,799.000,200,1000,
2025-04-28T20:21:52.942658893+08:00,799.000,200,1000,
2025-04-28T20:21:52.942712321+08:00,799.000,200,1000,
2025-04-28T20:21:52.94180215+08:00,800.000,200,1000,
2025-04-28T20:21:52.942682874+08:00,799.000,200,1000,
2025-04-28T20:21:52.942729385+08:00,801.000,200,1000,
2025-04-28T20:21:52.942672085+08:00,801.000,200,1000,
2025-04-28T20:21:50.442402606+08:00,3301.000,200,1000,
2025-04-28T20:21:53.641753074+08:00,700.000,200,1000,
2025-04-28T20:21:53.04769109+08:00,1294.000,200,1000,
2025-04-28T20:21:53.042305289+08:00,1399.000,200,1000,
2025-04-28T20:21:53.641694697+08:00,802.000,200,1000,
2025-04-28T20:21:53.042449799+08:00,1699.000,200,1000,
2025-04-28T20:21:53.045604409+08:00,1697.000,200,1000,
2025-04-28T20:21:53.047072611+08:00,1795.000,200,1000,
2025-04-28T20:21:52.942680994+08:00,1899.000,200,1000,
2025-04-28T20:21:52.942675137+08:00,1900.000,200,1000,
2025-04-28T20:21:52.94289604+08:00,1902.000,200,1000,
2025-04-28T20:21:52.942649628+08:00,1902.000,200,1000,
2025-04-28T20:21:52.942709456+08:00,1902.000,200,1000,
2025-04-28T20:21:53.047180985+08:00,1800.000,200,1000,
2025-04-28T20:21:53.047190005+08:00,1801.000,200,1000,
2025-04-28T20:21:53.743990975+08:00,1398.000,200,1000,
2025-04-28T20:21:53.044976975+08:00,2097.000,200,1000,
2025-04-28T20:21:54.845268676+08:00,297.000,200,1000,
2025-04-28T20:21:53.042416334+08:00,2100.000,200,1000,
2025-04-28T20:21:53.043207071+08:00,2099.000,200,1000,
2025-04-28T20:21:53.042419947+08:00,2100.000,200,1000,
2025-04-28T20:21:53.045529039+08:00,2097.000,200,1000,
2025-04-28T20:21:53.04313909+08:00,2099.000,200,1000,
2025-04-28T20:21:54.742209097+08:00,401.000,200,1000,
2025-04-28T20:21:53.742632088+08:00,1400.000,200,1000,
2025-04-28T20:21:54.84509236+08:00,298.000,200,1000,
2025-04-28T20:21:54.342511342+08:00,801.000,200,1000,
2025-04-28T20:21:54.444385889+08:00,699.000,200,1000,
2025-04-28T20:21:53.641760597+08:00,1501.000,200,1000,
2025-04-28T20:21:53.045705314+08:00,2097.000,200,1000,
2025-04-28T20:21:53.24112656+08:00,1902.000,200,1000,
2025-04-28T20:21:54.743601359+08:00,400.000,200,1000,
2025-04-28T20:21:54.842229747+08:00,301.000,200,1000,
2025-04-28T20:21:53.047154507+08:00,2097.000,200,1000,
2025-04-28T20:21:54.84364396+08:00,299.000,200,1000,
2025-04-28T20:21:53.742396913+08:00,1401.000,200,1000,
2025-04-28T20:21:53.044918114+08:00,2098.000,200,1000,
2025-04-28T20:21:53.04498316+08:00,2099.000,200,1000,
2025-04-28T20:21:53.047712815+08:00,2095.000,200,1000,
2025-04-28T20:21:54.845263887+08:00,298.000,200,1000,
2025-04-28T20:21:54.842183087+08:00,600.000,200,1000,
2025-04-28T20:21:53.047653284+08:00,2395.000,200,1000,
2025-04-28T20:21:53.042427715+08:00,2402.000,200,1000,
2025-04-28T20:21:53.045646318+08:00,2399.000,200,1000,
2025-04-28T20:21:53.743960969+08:00,2098.000,200,1000,
2025-04-28T20:21:54.847466079+08:00,996.000,200,1000,
2025-04-28T20:21:53.047162534+08:00,2796.000,200,1000,
2025-04-28T20:21:53.641763755+08:00,2204.000,200,1000,
2025-04-28T20:21:53.047087116+08:00,2898.000,200,1000,
2025-04-28T20:21:53.047178891+08:00,2899.000,200,1000,
2025-04-28T20:21:55.143696245+08:00,897.000,200,1000,
2025-04-28T20:21:53.046922506+08:00,2994.000,200,1000,
2025-04-28T20:21:55.144854218+08:00,896.000,200,1000,
2025-04-28T20:21:55.142863702+08:00,898.000,200,1000,
2025-04-28T20:21:53.742414542+08:00,2299.000,200,1000,
2025-04-28T20:21:55.442990385+08:00,598.000,200,1000,
2025-04-28T20:21:53.04561744+08:00,3496.000,200,1000,
2025-04-28T20:21:53.047685402+08:00,3494.000,200,1000,
2025-04-28T20:21:53.741807687+08:00,2800.000,200,1000,
2025-04-28T20:21:55.144918312+08:00,1496.000,200,1000,
2025-04-28T20:21:55.445171932+08:00,1196.000,200,1000,
2025-04-28T20:21:53.741824279+08:00,2899.000,200,1000,
2025-04-28T20:21:55.143688398+08:00,1798.000,200,1000,
2025-04-28T20:21:55.142787143+08:00,1799.000,200,1000,
2025-04-28T20:21:55.14280712+08:00,1798.000,200,1000,
2025-04-28T20:21:54.441974938+08:00,2500.000,200,1000,
2025-04-28T20:21:55.144923608+08:00,1797.000,200,1000,
2025-04-28T20:21:55.144884316+08:00,1797.000,200,1000,
2025-04-28T20:21:55.144924174+08:00,1797.000,200,1000,
2025-04-28T20:21:55.142704402+08:00,1800.000,200,1000,
2025-04-28T20:21:54.342486621+08:00,2599.000,200,1000,
2025-04-28T20:21:55.143601092+08:00,1798.000,200,1000,
2025-04-28T20:21:53.04243538+08:00,3900.000,200,1000,
2025-04-28T20:21:55.144871218+08:00,1798.000,200,1000,
2025-04-28T20:21:53.744006203+08:00,3199.000,200,1000,
2025-04-28T20:21:53.742437537+08:00,3200.000,200,1000,
2025-04-28T20:21:53.042424557+08:00,3901.000,200,1000,
2025-04-28T20:21:55.143710264+08:00,1799.000,200,1000,
2025-04-28T20:21:55.142805837+08:00,1800.000,200,1000,
2025-04-28T20:21:53.641779383+08:00,3301.000,200,1000,
2025-04-28T20:21:55.143607265+08:00,1799.000,200,1000,
2025-04-28T20:21:55.445166742+08:00,1498.000,200,1000,
2025-04-28T20:21:55.142872702+08:00,1800.000,200,1000,
2025-04-28T20:21:55.143666504+08:00,1800.000,200,1000,
2025-04-28T20:21:54.848467325+08:00,2096.000,200,1000,
2025-04-28T20:21:55.142683865+08:00,1802.000,200,1000,
2025-04-28T20:21:53.045309937+08:00,3899.000,200,1000,
2025-04-28T20:21:55.14362763+08:00,1801.000,200,1000,
2025-04-28T20:21:55.144905032+08:00,1800.000,200,1000,
2025-04-28T20:21:56.04152347+08:00,903.000,200,1000,
2025-04-28T20:21:55.143506363+08:00,1801.000,200,1000,
2025-04-28T20:21:55.144761315+08:00,1801.000,200,1000,
2025-04-28T20:21:56.542614414+08:00,1100.000,200,1000,
2025-04-28T20:21:56.041461945+08:00,1602.000,200,1000,
2025-04-28T20:21:56.041517042+08:00,1602.000,200,1000,
2025-04-28T20:21:55.443439183+08:00,2200.000,200,1000,
2025-04-28T20:21:56.542638265+08:00,1101.000,200,1000,
2025-04-28T20:21:55.946783376+08:00,1696.000,200,1000,
2025-04-28T20:21:56.041536258+08:00,1602.000,200,1000,
2025-04-28T20:21:56.542643214+08:00,1101.000,200,1000,
2025-04-28T20:21:55.846740965+08:00,1797.000,200,1000,
2025-04-28T20:21:56.041521231+08:00,1602.000,200,1000,
2025-04-28T20:21:56.944916664+08:00,896.000,200,1000,
2025-04-28T20:21:55.94543836+08:00,1896.000,200,1000,
2025-04-28T20:21:56.94299125+08:00,900.000,200,1000,
2025-04-28T20:21:56.942707809+08:00,900.000,200,1000,
2025-04-28T20:21:56.641609123+08:00,1200.000,200,1000,
2025-04-28T20:21:56.944766246+08:00,898.000,200,1000,
2025-04-28T20:21:56.942980951+08:00,900.000,200,1000,
2025-04-28T20:21:56.942246702+08:00,900.000,200,1000,
2025-04-28T20:21:56.94301669+08:00,900.000,200,1000,
2025-04-28T20:21:55.843674905+08:00,1998.000,200,1000,
2025-04-28T20:21:56.942236964+08:00,899.000,200,1000,
2025-04-28T20:21:56.943006088+08:00,900.000,200,1000,
2025-04-28T20:21:56.944954942+08:00,897.000,200,1000,
2025-04-28T20:21:55.843695107+08:00,1999.000,200,1000,
2025-04-28T20:21:56.944774224+08:00,898.000,200,1000,
2025-04-28T20:21:56.942876678+08:00,900.000,200,1000,
2025-04-28T20:21:56.944768964+08:00,898.000,200,1000,
2025-04-28T20:21:56.94304071+08:00,901.000,200,1000,
2025-04-28T20:21:56.942243557+08:00,901.000,200,1000,
2025-04-28T20:21:56.944849815+08:00,899.000,200,1000,
2025-04-28T20:21:56.641609597+08:00,1202.000,200,1000,
2025-04-28T20:21:56.94351925+08:00,900.000,200,1000,
2025-04-28T20:21:56.943507823+08:00,900.000,200,1000,
2025-04-28T20:21:56.942895211+08:00,901.000,200,1000,
2025-04-28T20:21:55.842722244+08:00,2001.000,200,1000,
2025-04-28T20:21:56.943050674+08:00,901.000,200,1000,
2025-04-28T20:21:56.944922416+08:00,899.000,200,1000,
2025-04-28T20:21:56.94357318+08:00,900.000,200,1000,
2025-04-28T20:21:56.943576782+08:00,900.000,200,1000,
2025-04-28T20:21:56.641604719+08:00,1202.000,200,1000,
2025-04-28T20:21:56.943512576+08:00,901.000,200,1000,
2025-04-28T20:21:56.943939268+08:00,901.000,200,1000,
2025-04-28T20:21:55.143587116+08:00,2704.000,200,1000,
2025-04-28T20:21:56.945907581+08:00,901.000,200,1000,
2025-04-28T20:21:55.142773909+08:00,2705.000,200,1000,
2025-04-28T20:21:56.943748711+08:00,904.000,200,1000,
2025-04-28T20:21:57.644072144+08:00,297.000,200,1000,
2025-04-28T20:21:56.943607611+08:00,998.000,200,1000,
2025-04-28T20:21:57.643712163+08:00,298.000,200,1000,
2025-04-28T20:21:56.041511727+08:00,1900.000,200,1000,
2025-04-28T20:21:56.943078962+08:00,998.000,200,1000,
2025-04-28T20:21:56.94223164+08:00,999.000,200,1000,
2025-04-28T20:21:57.643710245+08:00,298.000,200,1000,
2025-04-28T20:21:57.643723587+08:00,299.000,200,1000,
2025-04-28T20:21:57.643691474+08:00,999.000,200,1000,
2025-04-28T20:21:57.841919574+08:00,803.000,200,1000,
2025-04-28T20:21:57.644072664+08:00,1001.000,200,1000,
2025-04-28T20:21:57.848342733+08:00,797.000,200,1000,
2025-04-28T20:21:57.844086478+08:00,801.000,200,1000,
2025-04-28T20:21:57.843717778+08:00,802.000,200,1000,
2025-04-28T20:21:57.843252283+08:00,803.000,200,1000,
2025-04-28T20:21:57.843067187+08:00,804.000,200,1000,
2025-04-28T20:21:57.843113347+08:00,804.000,200,1000,
2025-04-28T20:21:57.843300027+08:00,806.000,200,1000,
2025-04-28T20:21:57.943616684+08:00,1898.000,200,1000,
2025-04-28T20:21:57.843068474+08:00,1999.000,200,1000,
2025-04-28T20:21:57.844283056+08:00,1998.000,200,1000,
2025-04-28T20:21:57.942119443+08:00,1901.000,200,1000,
2025-04-28T20:21:57.844328802+08:00,1998.000,200,1000,
2025-04-28T20:21:57.844313734+08:00,1998.000,200,1000,
2025-04-28T20:21:57.94204202+08:00,1901.000,200,1000,
2025-04-28T20:21:57.643083863+08:00,2199.000,200,1000,
2025-04-28T20:21:57.644089185+08:00,2199.000,200,1000,
2025-04-28T20:21:57.843217099+08:00,2000.000,200,1000,
2025-04-28T20:21:57.843702193+08:00,2000.000,200,1000,
2025-04-28T20:21:57.942015321+08:00,1900.000,200,1000,
2025-04-28T20:21:57.845093701+08:00,1998.000,200,1000,
2025-04-28T20:21:57.848256689+08:00,1996.000,200,1000,
2025-04-28T20:21:57.84430378+08:00,2000.000,200,1000,
2025-04-28T20:21:57.942155929+08:00,1902.000,200,1000,
2025-04-28T20:21:57.843296109+08:00,2000.000,200,1000,
2025-04-28T20:21:57.845086638+08:00,1998.000,200,1000,
2025-04-28T20:21:57.843256845+08:00,2000.000,200,1000,
2025-04-28T20:21:57.942042083+08:00,1902.000,200,1000,
2025-04-28T20:21:57.844115061+08:00,2000.000,200,1000,
2025-04-28T20:21:57.84832275+08:00,1996.000,200,1000,
2025-04-28T20:21:57.84415384+08:00,2000.000,200,1000,
2025-04-28T20:21:57.942074366+08:00,1902.000,200,1000,
2025-04-28T20:21:57.843149759+08:00,2003.000,200,1000,
2025-04-28T20:21:57.643544105+08:00,2203.000,200,1000,
2025-04-28T20:21:57.848311738+08:00,1998.000,200,1000,
2025-04-28T20:21:57.942094677+08:00,1905.000,200,1000,
2025-04-28T20:21:57.843251941+08:00,2004.000,200,1000,
2025-04-28T20:21:57.644096335+08:00,2203.000,200,1000,
2025-04-28T20:21:57.844086411+08:00,2003.000,200,1000,
2025-04-28T20:21:57.843065513+08:00,2006.000,200,1000,
2025-04-28T20:21:57.844260123+08:00,2006.000,200,1000,
2025-04-28T20:21:57.844267446+08:00,2006.000,200,1000,
2025-04-28T20:21:58.649457612+08:00,1293.000,200,1000,
2025-04-28T20:21:58.646075933+08:00,1296.000,200,1000,
2025-04-28T20:21:57.844329677+08:00,2098.000,200,1000,
2025-04-28T20:21:58.645721043+08:00,1297.000,200,1000,
2025-04-28T20:21:58.647170483+08:00,1295.000,200,1000,
2025-04-28T20:21:58.647964663+08:00,1294.000,200,1000,
2025-04-28T20:21:58.646165594+08:00,1296.000,200,1000,
2025-04-28T20:21:58.645544144+08:00,1297.000,200,1000,
2025-04-28T20:21:58.646673987+08:00,1296.000,200,1000,
2025-04-28T20:21:57.844148247+08:00,2098.000,200,1000,
2025-04-28T20:21:58.643492978+08:00,1299.000,200,1000,
2025-04-28T20:21:57.843052331+08:00,2099.000,200,1000,
2025-04-28T20:21:57.844235865+08:00,2098.000,200,1000,
2025-04-28T20:21:58.645544087+08:00,1297.000,200,1000,
2025-04-28T20:21:57.841932988+08:00,2103.000,200,1000,
2025-04-28T20:21:57.843723682+08:00,2102.000,200,1000,
2025-04-28T20:21:59.844642284+08:00,706.000,200,1000,
2025-04-28T20:21:59.844687725+08:00,706.000,200,1000,
2025-04-28T20:21:59.847237883+08:00,711.000,200,1000,
2025-04-28T20:21:59.847265652+08:00,711.000,200,1000,
2025-04-28T20:21:59.842639243+08:00,798.000,200,1000,
2025-04-28T20:21:59.844668357+08:00,1197.000,200,1000,
2025-04-28T20:21:59.844046636+08:00,1198.000,200,1000,
2025-04-28T20:21:59.942791291+08:00,1099.000,200,1000,
2025-04-28T20:21:59.844101253+08:00,1198.000,200,1000,
2025-04-28T20:21:59.84997359+08:00,1192.000,200,1000,
2025-04-28T20:21:59.844785138+08:00,1198.000,200,1000,
2025-04-28T20:21:59.843269139+08:00,1199.000,200,1000,
2025-04-28T20:21:59.844735506+08:00,1198.000,200,1000,
2025-04-28T20:21:59.843198087+08:00,1199.000,200,1000,
2025-04-28T20:21:59.844652553+08:00,1198.000,200,1000,
2025-04-28T20:21:59.847257836+08:00,1198.000,200,1000,
2025-04-28T20:21:59.844799448+08:00,1200.000,200,1000,
2025-04-28T20:21:59.850386773+08:00,1196.000,200,1000,
2025-04-28T20:21:59.843293486+08:00,1206.000,200,1000,
2025-04-28T20:21:59.844768584+08:00,1296.000,200,1000,
2025-04-28T20:22:00.55145416+08:00,590.000,200,1000,
2025-04-28T20:21:59.843331473+08:00,1298.000,200,1000,
2025-04-28T20:21:59.842530591+08:00,1299.000,200,1000,
2025-04-28T20:21:59.84409433+08:00,1398.000,200,1000,
2025-04-28T20:21:59.843170151+08:00,1399.000,200,1000,
2025-04-28T20:22:00.641648702+08:00,600.000,200,1000,
2025-04-28T20:21:59.94288469+08:00,1299.000,200,1000,
2025-04-28T20:21:59.844622987+08:00,1398.000,200,1000,
2025-04-28T20:21:59.942668005+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942668161+08:00,1300.000,200,1000,
2025-04-28T20:21:59.847284106+08:00,1395.000,200,1000,
2025-04-28T20:21:59.844764766+08:00,1398.000,200,1000,
2025-04-28T20:22:00.558476756+08:00,684.000,200,1000,
2025-04-28T20:21:59.942693057+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942893729+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942748034+08:00,1300.000,200,1000,
2025-04-28T20:21:59.945224242+08:00,1297.000,200,1000,
2025-04-28T20:21:59.942794679+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942751785+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942960215+08:00,1300.000,200,1000,
2025-04-28T20:21:59.942831515+08:00,1300.000,200,1000,
2025-04-28T20:21:59.945805795+08:00,1297.000,200,1000,
2025-04-28T20:21:59.943146716+08:00,1300.000,200,1000,
2025-04-28T20:21:59.847254716+08:00,1396.000,200,1000,
2025-04-28T20:21:59.844087471+08:00,1399.000,200,1000,
2025-04-28T20:21:59.844808165+08:00,1399.000,200,1000,
2025-04-28T20:21:59.942861293+08:00,1301.000,200,1000,
2025-04-28T20:21:59.942938064+08:00,1301.000,200,1000,
2025-04-28T20:22:00.558454778+08:00,687.000,200,1000,
2025-04-28T20:22:00.551433493+08:00,694.000,200,1000,
2025-04-28T20:21:59.843261331+08:00,1898.000,200,1000,
2025-04-28T20:21:59.850385656+08:00,1892.000,200,1000,
2025-04-28T20:22:01.042882638+08:00,699.000,200,1000,
2025-04-28T20:22:01.04272296+08:00,700.000,200,1000,
2025-04-28T20:21:59.847143674+08:00,1895.000,200,1000,
2025-04-28T20:22:01.042726721+08:00,700.000,200,1000,
2025-04-28T20:22:01.050072913+08:00,695.000,200,1000,
2025-04-28T20:22:01.042447001+08:00,702.000,200,1000,
2025-04-28T20:22:01.042891791+08:00,703.000,200,1000,
2025-04-28T20:22:01.243107092+08:00,1900.000,200,1000,
2025-04-28T20:22:01.24369411+08:00,1899.000,200,1000,
2025-04-28T20:22:01.141974009+08:00,2001.000,200,1000,
2025-04-28T20:21:59.844696219+08:00,3298.000,200,1000,
2025-04-28T20:22:01.746001839+08:00,1397.000,200,1000,
2025-04-28T20:22:01.24364708+08:00,1899.000,200,1000,
2025-04-28T20:22:01.042948466+08:00,2100.000,200,1000,
2025-04-28T20:22:01.242393592+08:00,1901.000,200,1000,
2025-04-28T20:22:01.742667888+08:00,1401.000,200,1000,
2025-04-28T20:22:01.244697515+08:00,1899.000,200,1000,
2025-04-28T20:22:01.246306787+08:00,1897.000,200,1000,
2025-04-28T20:22:01.243145911+08:00,1900.000,200,1000,
2025-04-28T20:22:01.242905958+08:00,1998.000,200,1000,
2025-04-28T20:22:01.243098846+08:00,1998.000,200,1000,
2025-04-28T20:22:01.243067607+08:00,1998.000,200,1000,
2025-04-28T20:22:01.742743097+08:00,1499.000,200,1000,
2025-04-28T20:22:01.242442201+08:00,1998.000,200,1000,
2025-04-28T20:22:01.243923482+08:00,1998.000,200,1000,
2025-04-28T20:22:01.142031985+08:00,2100.000,200,1000,
2025-04-28T20:22:01.243725781+08:00,1999.000,200,1000,
2025-04-28T20:22:01.045766588+08:00,2195.000,200,1000,
2025-04-28T20:22:01.243841947+08:00,1997.000,200,1000,
2025-04-28T20:22:01.2439117+08:00,1999.000,200,1000,
2025-04-28T20:22:01.24627758+08:00,1997.000,200,1000,
2025-04-28T20:22:01.2430864+08:00,2000.000,200,1000,
2025-04-28T20:22:01.243015558+08:00,2000.000,200,1000,
2025-04-28T20:22:01.742738726+08:00,1500.000,200,1000,
2025-04-28T20:22:01.243121243+08:00,2000.000,200,1000,
2025-04-28T20:22:01.242954217+08:00,2000.000,200,1000,
2025-04-28T20:21:59.847265679+08:00,3396.000,200,1000,
2025-04-28T20:22:01.141776165+08:00,2101.000,200,1000,
2025-04-28T20:22:01.742286811+08:00,1501.000,200,1000,
2025-04-28T20:22:01.24247873+08:00,2000.000,200,1000,
2025-04-28T20:22:01.243636322+08:00,1999.000,200,1000,
2025-04-28T20:22:01.043029456+08:00,2200.000,200,1000,
2025-04-28T20:22:01.243031662+08:00,2000.000,200,1000,
2025-04-28T20:22:01.742741099+08:00,1500.000,200,1000,
2025-04-28T20:22:01.24246787+08:00,2002.000,200,1000,
2025-04-28T20:22:01.141948305+08:00,2102.000,200,1000,
2025-04-28T20:22:01.243667576+08:00,2000.000,200,1000,
2025-04-28T20:22:01.742747118+08:00,1700.000,200,1000,
2025-04-28T20:22:01.042716026+08:00,2901.000,200,1000,
2025-04-28T20:22:01.042968933+08:00,2900.000,200,1000,
2025-04-28T20:22:01.243749852+08:00,2700.000,200,1000,
2025-04-28T20:22:01.745212496+08:00,2199.000,200,1000,
2025-04-28T20:22:01.243770625+08:00,2700.000,200,1000,
2025-04-28T20:22:01.04704353+08:00,2897.000,200,1000,
2025-04-28T20:22:01.746115091+08:00,2212.000,200,1000,
2025-04-28T20:22:03.243411818+08:00,799.000,200,1000,
2025-04-28T20:22:03.243368094+08:00,799.000,200,1000,
2025-04-28T20:22:03.243401518+08:00,799.000,200,1000,
2025-04-28T20:22:03.243168325+08:00,799.000,200,1000,
2025-04-28T20:22:03.24332983+08:00,799.000,200,1000,
2025-04-28T20:22:03.243177349+08:00,799.000,200,1000,
2025-04-28T20:22:03.243390781+08:00,799.000,200,1000,
2025-04-28T20:22:03.243395039+08:00,799.000,200,1000,
2025-04-28T20:22:03.244561925+08:00,798.000,200,1000,
2025-04-28T20:22:03.243314668+08:00,799.000,200,1000,
2025-04-28T20:22:03.244546897+08:00,798.000,200,1000,
2025-04-28T20:22:03.243171155+08:00,800.000,200,1000,
2025-04-28T20:22:03.242118272+08:00,803.000,200,1000,
2025-04-28T20:22:01.042976629+08:00,3003.000,200,1000,
2025-04-28T20:22:03.943796693+08:00,198.000,200,1000,
2025-04-28T20:22:03.143397086+08:00,998.000,200,1000,
2025-04-28T20:22:01.045766762+08:00,3096.000,200,1000,
2025-04-28T20:22:03.944484962+08:00,198.000,200,1000,
2025-04-28T20:22:03.14410919+08:00,1397.000,200,1000,
2025-04-28T20:22:04.142314444+08:00,599.000,200,1000,
2025-04-28T20:22:03.443355505+08:00,1298.000,200,1000,
2025-04-28T20:22:03.242139845+08:00,1500.000,200,1000,
2025-04-28T20:22:03.241628225+08:00,1509.000,200,1000,
2025-04-28T20:22:03.144082447+08:00,1606.000,200,1000,
2025-04-28T20:22:03.243355583+08:00,1598.000,200,1000,
2025-04-28T20:22:03.243344808+08:00,1598.000,200,1000,
2025-04-28T20:22:03.243383235+08:00,1598.000,200,1000,
2025-04-28T20:22:03.243414076+08:00,1598.000,200,1000,
2025-04-28T20:22:03.1439475+08:00,1699.000,200,1000,
2025-04-28T20:22:03.144088839+08:00,1699.000,200,1000,
2025-04-28T20:22:03.944535598+08:00,898.000,200,1000,
2025-04-28T20:22:03.943784626+08:00,899.000,200,1000,
2025-04-28T20:22:03.244549891+08:00,1599.000,200,1000,
2025-04-28T20:22:03.943784586+08:00,901.000,200,1000,
2025-04-28T20:22:03.144495014+08:00,1703.000,200,1000,
2025-04-28T20:22:03.241944478+08:00,1606.000,200,1000,
2025-04-28T20:22:04.14232198+08:00,800.000,200,1000,
2025-04-28T20:22:03.243407778+08:00,1699.000,200,1000,
2025-04-28T20:22:03.143373192+08:00,1799.000,200,1000,
2025-04-28T20:22:04.042603494+08:00,900.000,200,1000,
