StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:41.698281971+08:00,1.000,200,100,
2025-04-28T19:47:41.699998123+08:00,1.000,200,100,
2025-04-28T19:47:41.701088016+08:00,2.000,200,100,
2025-04-28T19:47:41.702827305+08:00,2.000,200,100,
2025-04-28T19:47:41.703348446+08:00,2.000,200,100,
2025-04-28T19:47:41.704418833+08:00,2.000,200,100,
2025-04-28T19:47:41.705956027+08:00,2.000,200,100,
2025-04-28T19:47:41.70758969+08:00,1.000,200,100,
2025-04-28T19:47:41.708138414+08:00,1.000,200,100,
2025-04-28T19:47:41.709534584+08:00,1.000,200,100,
2025-04-28T19:47:41.710988549+08:00,1.000,200,100,
2025-04-28T19:47:41.7124065+08:00,1.000,200,100,
2025-04-28T19:47:41.71391761+08:00,2.000,200,100,
2025-04-28T19:47:41.715250998+08:00,1.000,200,100,
2025-04-28T19:47:41.716110888+08:00,2.000,200,100,
2025-04-28T19:47:41.717164733+08:00,2.000,200,100,
2025-04-28T19:47:41.718241394+08:00,1.000,200,100,
2025-04-28T19:47:41.719381848+08:00,2.000,200,100,
2025-04-28T19:47:41.721293575+08:00,1.000,200,100,
2025-04-28T19:47:41.722397282+08:00,1.000,200,100,
2025-04-28T19:47:41.723179978+08:00,1.000,200,100,
2025-04-28T19:47:41.724441374+08:00,2.000,200,100,
2025-04-28T19:47:41.725964607+08:00,1.000,200,100,
2025-04-28T19:47:41.727697821+08:00,1.000,200,100,
2025-04-28T19:47:41.7289082+08:00,1.000,200,100,
2025-04-28T19:47:41.729621573+08:00,1.000,200,100,
2025-04-28T19:47:41.730691697+08:00,2.000,200,100,
2025-04-28T19:47:41.732698246+08:00,2.000,200,100,
2025-04-28T19:47:41.734050764+08:00,2.000,200,100,
2025-04-28T19:47:41.735159894+08:00,2.000,200,100,
2025-04-28T19:47:41.736235304+08:00,1.000,200,100,
2025-04-28T19:47:41.737207206+08:00,1.000,200,100,
2025-04-28T19:47:41.738243846+08:00,1.000,200,100,
2025-04-28T19:47:41.740157078+08:00,2.000,200,100,
2025-04-28T19:47:41.74121295+08:00,2.000,200,100,
2025-04-28T19:47:41.742287513+08:00,1.000,200,100,
2025-04-28T19:47:41.74339664+08:00,1.000,200,100,
2025-04-28T19:47:41.745295075+08:00,2.000,200,100,
2025-04-28T19:47:41.746397122+08:00,2.000,200,100,
2025-04-28T19:47:41.747400332+08:00,1.000,200,100,
2025-04-28T19:47:41.748473976+08:00,1.000,200,100,
2025-04-28T19:47:41.749412747+08:00,1.000,200,100,
2025-04-28T19:47:41.751317764+08:00,1.000,200,100,
2025-04-28T19:47:41.752390928+08:00,1.000,200,100,
2025-04-28T19:47:41.753133099+08:00,1.000,200,100,
2025-04-28T19:47:41.754808+08:00,1.000,200,100,
2025-04-28T19:47:41.755827485+08:00,1.000,200,100,
2025-04-28T19:47:41.757817871+08:00,1.000,200,100,
2025-04-28T19:47:41.758863562+08:00,2.000,200,100,
2025-04-28T19:47:41.759672866+08:00,1.000,200,100,
2025-04-28T19:47:41.760719769+08:00,2.000,200,100,
2025-04-28T19:47:41.76265974+08:00,2.000,200,100,
2025-04-28T19:47:41.763909925+08:00,1.000,200,100,
2025-04-28T19:47:41.764875794+08:00,1.000,200,100,
2025-04-28T19:47:41.765916291+08:00,1.000,200,100,
2025-04-28T19:47:41.766923074+08:00,1.000,200,100,
2025-04-28T19:47:41.768579649+08:00,1.000,200,100,
2025-04-28T19:47:41.769613055+08:00,1.000,200,100,
2025-04-28T19:47:41.771336461+08:00,2.000,200,100,
2025-04-28T19:47:41.772408479+08:00,2.000,200,100,
2025-04-28T19:47:41.773557938+08:00,1.000,200,100,
2025-04-28T19:47:41.774481246+08:00,1.000,200,100,
2025-04-28T19:47:41.776379642+08:00,1.000,200,100,
2025-04-28T19:47:41.777453228+08:00,1.000,200,100,
2025-04-28T19:47:41.778417217+08:00,2.000,200,100,
2025-04-28T19:47:41.779478259+08:00,1.000,200,100,
2025-04-28T19:47:41.781457294+08:00,1.000,200,100,
2025-04-28T19:47:41.782502336+08:00,1.000,200,100,
2025-04-28T19:47:41.783509126+08:00,1.000,200,100,
2025-04-28T19:47:41.784455399+08:00,1.000,200,100,
2025-04-28T19:47:41.786290445+08:00,1.000,200,100,
2025-04-28T19:47:41.787386873+08:00,2.000,200,100,
2025-04-28T19:47:41.78820806+08:00,1.000,200,100,
2025-04-28T19:47:41.789546566+08:00,1.000,200,100,
2025-04-28T19:47:41.791080744+08:00,1.000,200,100,
2025-04-28T19:47:41.792605285+08:00,1.000,200,100,
2025-04-28T19:47:41.793966109+08:00,1.000,200,100,
2025-04-28T19:47:41.795403143+08:00,1.000,200,100,
2025-04-28T19:47:41.795896329+08:00,2.000,200,100,
2025-04-28T19:47:41.79697524+08:00,1.000,200,100,
2025-04-28T19:47:41.798926935+08:00,1.000,200,100,
2025-04-28T19:47:41.800075559+08:00,1.000,200,100,
2025-04-28T19:47:41.800712084+08:00,2.000,200,100,
2025-04-28T19:47:41.801983477+08:00,2.000,200,100,
2025-04-28T19:47:41.803905722+08:00,2.000,200,100,
2025-04-28T19:47:41.805330533+08:00,1.000,200,100,
2025-04-28T19:47:41.806212448+08:00,1.000,200,100,
2025-04-28T19:47:41.807289968+08:00,1.000,200,100,
2025-04-28T19:47:41.808206213+08:00,2.000,200,100,
2025-04-28T19:47:41.810236365+08:00,1.000,200,100,
2025-04-28T19:47:41.811300153+08:00,2.000,200,100,
2025-04-28T19:47:41.812266538+08:00,1.000,200,100,
2025-04-28T19:47:41.813362891+08:00,1.000,200,100,
2025-04-28T19:47:41.815290678+08:00,1.000,200,100,
2025-04-28T19:47:41.816397115+08:00,2.000,200,100,
2025-04-28T19:47:41.817135309+08:00,2.000,200,100,
2025-04-28T19:47:41.818251279+08:00,1.000,200,100,
2025-04-28T19:47:41.820185365+08:00,1.000,200,100,
2025-04-28T19:47:41.821199249+08:00,2.000,200,100,
2025-04-28T19:47:41.822052943+08:00,1.000,200,100,
2025-04-28T19:47:41.823483211+08:00,1.000,200,100,
2025-04-28T19:47:41.825124991+08:00,2.000,200,100,
2025-04-28T19:47:41.826458888+08:00,1.000,200,100,
2025-04-28T19:47:41.827178564+08:00,1.000,200,100,
2025-04-28T19:47:41.828256182+08:00,1.000,200,100,
2025-04-28T19:47:41.830266395+08:00,1.000,200,100,
2025-04-28T19:47:41.8313455+08:00,2.000,200,100,
2025-04-28T19:47:41.832227279+08:00,2.000,200,100,
2025-04-28T19:47:41.833311243+08:00,1.000,200,100,
2025-04-28T19:47:41.83439076+08:00,1.000,200,100,
2025-04-28T19:47:41.836311173+08:00,1.000,200,100,
2025-04-28T19:47:41.837385133+08:00,1.000,200,100,
2025-04-28T19:47:41.838246232+08:00,2.000,200,100,
2025-04-28T19:47:41.839451879+08:00,2.000,200,100,
2025-04-28T19:47:41.841529074+08:00,1.000,200,100,
2025-04-28T19:47:41.842744917+08:00,1.000,200,100,
2025-04-28T19:47:41.843555739+08:00,1.000,200,100,
2025-04-28T19:47:41.844615905+08:00,1.000,200,100,
2025-04-28T19:47:41.846551116+08:00,1.000,200,100,
2025-04-28T19:47:41.847603999+08:00,2.000,200,100,
2025-04-28T19:47:41.848462399+08:00,1.000,200,100,
2025-04-28T19:47:41.849555974+08:00,1.000,200,100,
2025-04-28T19:47:41.851328258+08:00,1.000,200,100,
2025-04-28T19:47:41.852360479+08:00,1.000,200,100,
2025-04-28T19:47:41.853216018+08:00,1.000,200,100,
2025-04-28T19:47:41.85497904+08:00,1.000,200,100,
2025-04-28T19:47:41.856038401+08:00,2.000,200,100,
2025-04-28T19:47:41.856917567+08:00,1.000,200,100,
2025-04-28T19:47:41.858225561+08:00,1.000,200,100,
2025-04-28T19:47:41.859832872+08:00,1.000,200,100,
2025-04-28T19:47:41.861252265+08:00,1.000,200,100,
2025-04-28T19:47:41.862609355+08:00,1.000,200,100,
2025-04-28T19:47:41.8631457+08:00,2.000,200,100,
2025-04-28T19:47:41.86452772+08:00,2.000,200,100,
2025-04-28T19:47:41.866562543+08:00,1.000,200,100,
2025-04-28T19:47:41.86788571+08:00,1.000,200,100,
2025-04-28T19:47:41.868500843+08:00,1.000,200,100,
2025-04-28T19:47:41.86966072+08:00,1.000,200,100,
2025-04-28T19:47:41.871559164+08:00,1.000,200,100,
2025-04-28T19:47:41.872606545+08:00,1.000,200,100,
2025-04-28T19:47:41.873395826+08:00,1.000,200,100,
2025-04-28T19:47:41.874437725+08:00,1.000,200,100,
2025-04-28T19:47:41.87628114+08:00,2.000,200,100,
2025-04-28T19:47:41.87735309+08:00,2.000,200,100,
2025-04-28T19:47:41.878439154+08:00,1.000,200,100,
2025-04-28T19:47:41.879466749+08:00,1.000,200,100,
2025-04-28T19:47:41.881345524+08:00,1.000,200,100,
2025-04-28T19:47:41.882494772+08:00,1.000,200,100,
2025-04-28T19:47:41.883164763+08:00,1.000,200,100,
2025-04-28T19:47:41.884437641+08:00,1.000,200,100,
2025-04-28T19:47:41.886103857+08:00,2.000,200,100,
2025-04-28T19:47:41.887366366+08:00,2.000,200,100,
2025-04-28T19:47:41.888351187+08:00,1.000,200,100,
2025-04-28T19:47:41.889504651+08:00,1.000,200,100,
2025-04-28T19:47:41.891173955+08:00,1.000,200,100,
2025-04-28T19:47:41.892514978+08:00,1.000,200,100,
2025-04-28T19:47:41.894060348+08:00,2.000,200,100,
2025-04-28T19:47:41.894398056+08:00,2.000,200,100,
2025-04-28T19:47:41.896566718+08:00,2.000,200,100,
2025-04-28T19:47:41.896990371+08:00,2.000,200,100,
2025-04-28T19:47:41.898699867+08:00,1.000,200,100,
2025-04-28T19:47:41.900310129+08:00,2.000,200,100,
2025-04-28T19:47:41.900702792+08:00,2.000,200,100,
2025-04-28T19:47:41.902694238+08:00,2.000,200,100,
2025-04-28T19:47:41.90330326+08:00,2.000,200,100,
2025-04-28T19:47:41.905285164+08:00,2.000,200,100,
2025-04-28T19:47:41.905904009+08:00,2.000,200,100,
2025-04-28T19:47:41.907007841+08:00,2.000,200,100,
2025-04-28T19:47:41.90905994+08:00,2.000,200,100,
2025-04-28T19:47:41.910197359+08:00,2.000,200,100,
2025-04-28T19:47:41.911129666+08:00,1.000,200,100,
2025-04-28T19:47:41.912170625+08:00,1.000,200,100,
2025-04-28T19:47:41.913173436+08:00,1.000,200,100,
2025-04-28T19:47:41.914973485+08:00,1.000,200,100,
2025-04-28T19:47:41.91616875+08:00,2.000,200,100,
2025-04-28T19:47:41.917909815+08:00,2.000,200,100,
2025-04-28T19:47:41.918580556+08:00,1.000,200,100,
2025-04-28T19:47:41.919692976+08:00,1.000,200,100,
2025-04-28T19:47:41.92169694+08:00,1.000,200,100,
2025-04-28T19:47:41.922757312+08:00,1.000,200,100,
2025-04-28T19:47:41.923506233+08:00,1.000,200,100,
2025-04-28T19:47:41.924603954+08:00,2.000,200,100,
2025-04-28T19:47:41.926597039+08:00,2.000,200,100,
2025-04-28T19:47:41.927687795+08:00,1.000,200,100,
2025-04-28T19:47:41.928781823+08:00,1.000,200,100,
2025-04-28T19:47:41.929702496+08:00,1.000,200,100,
2025-04-28T19:47:41.93074851+08:00,2.000,200,100,
2025-04-28T19:47:41.932608931+08:00,2.000,200,100,
2025-04-28T19:47:41.934024418+08:00,1.000,200,100,
2025-04-28T19:47:41.934855909+08:00,1.000,200,100,
2025-04-28T19:47:41.935933743+08:00,1.000,200,100,
2025-04-28T19:47:41.937811338+08:00,2.000,200,100,
2025-04-28T19:47:41.938911791+08:00,2.000,200,100,
2025-04-28T19:47:41.939893069+08:00,2.000,200,100,
2025-04-28T19:47:41.94094081+08:00,2.000,200,100,
2025-04-28T19:47:41.942197914+08:00,1.000,200,100,
2025-04-28T19:47:41.943220543+08:00,1.000,200,100,
2025-04-28T19:47:41.945088132+08:00,2.000,200,100,
2025-04-28T19:47:41.946143316+08:00,2.000,200,100,
2025-04-28T19:47:41.947248802+08:00,2.000,200,100,
2025-04-28T19:47:41.948343534+08:00,1.000,200,100,
2025-04-28T19:47:41.949405946+08:00,1.000,200,100,
2025-04-28T19:47:41.951185224+08:00,2.000,200,100,
2025-04-28T19:47:41.95226569+08:00,1.000,200,100,
2025-04-28T19:47:41.953288007+08:00,1.000,200,100,
2025-04-28T19:47:41.955257696+08:00,2.000,200,100,
2025-04-28T19:47:41.956320445+08:00,2.000,200,100,
2025-04-28T19:47:41.957405863+08:00,1.000,200,100,
2025-04-28T19:47:41.958828313+08:00,2.000,200,100,
2025-04-28T19:47:41.959478986+08:00,2.000,200,100,
2025-04-28T19:47:41.9608765+08:00,2.000,200,100,
2025-04-28T19:47:41.962942531+08:00,2.000,200,100,
2025-04-28T19:47:41.963745651+08:00,2.000,200,100,
2025-04-28T19:47:41.964825232+08:00,2.000,200,100,
2025-04-28T19:47:41.965700665+08:00,2.000,200,100,
2025-04-28T19:47:41.967205001+08:00,2.000,200,100,
2025-04-28T19:47:41.969161965+08:00,2.000,200,100,
2025-04-28T19:47:41.969432159+08:00,2.000,200,100,
2025-04-28T19:47:41.971421006+08:00,1.000,200,100,
2025-04-28T19:47:41.972303054+08:00,1.000,200,100,
2025-04-28T19:47:41.973426365+08:00,2.000,200,100,
2025-04-28T19:47:41.975365016+08:00,2.000,200,100,
2025-04-28T19:47:41.976578335+08:00,2.000,200,100,
2025-04-28T19:47:41.977420314+08:00,2.000,200,100,
2025-04-28T19:47:41.978468977+08:00,1.000,200,100,
2025-04-28T19:47:41.979525995+08:00,2.000,200,100,
2025-04-28T19:47:41.981449874+08:00,2.000,200,100,
2025-04-28T19:47:41.982620054+08:00,1.000,200,100,
2025-04-28T19:47:41.983595693+08:00,2.000,200,100,
2025-04-28T19:47:41.984497299+08:00,2.000,200,100,
2025-04-28T19:47:41.985660273+08:00,2.000,200,100,
2025-04-28T19:47:41.987823188+08:00,2.000,200,100,
2025-04-28T19:47:41.989201505+08:00,2.000,200,100,
2025-04-28T19:47:41.99026738+08:00,2.000,200,100,
2025-04-28T19:47:41.990658008+08:00,2.000,200,100,
2025-04-28T19:47:41.991972546+08:00,2.000,200,100,
2025-04-28T19:47:41.993608487+08:00,2.000,200,100,
2025-04-28T19:47:41.994517763+08:00,1.000,200,100,
2025-04-28T19:47:41.995722856+08:00,2.000,200,100,
2025-04-28T19:47:41.997489534+08:00,2.000,200,100,
2025-04-28T19:47:41.999150287+08:00,2.000,200,100,
2025-04-28T19:47:41.999570183+08:00,2.000,200,100,
2025-04-28T19:47:42.000719014+08:00,2.000,200,100,
2025-04-28T19:47:42.001959815+08:00,2.000,200,100,
2025-04-28T19:47:42.003177678+08:00,2.000,200,100,
2025-04-28T19:47:42.005288076+08:00,1.000,200,100,
2025-04-28T19:47:42.006375837+08:00,2.000,200,100,
2025-04-28T19:47:42.007307649+08:00,1.000,200,100,
2025-04-28T19:47:42.008391859+08:00,1.000,200,100,
2025-04-28T19:47:42.010363439+08:00,2.000,200,100,
2025-04-28T19:47:42.0114206+08:00,2.000,200,100,
2025-04-28T19:47:42.012512825+08:00,1.000,200,100,
2025-04-28T19:47:42.013440969+08:00,1.000,200,100,
2025-04-28T19:47:42.014382575+08:00,2.000,200,100,
2025-04-28T19:47:42.016446268+08:00,1.000,200,100,
2025-04-28T19:47:42.017704831+08:00,1.000,200,100,
2025-04-28T19:47:42.018517322+08:00,1.000,200,100,
2025-04-28T19:47:42.019619797+08:00,2.000,200,100,
2025-04-28T19:47:42.021626982+08:00,1.000,200,100,
2025-04-28T19:47:42.022002614+08:00,2.000,200,100,
2025-04-28T19:47:42.023650961+08:00,2.000,200,100,
2025-04-28T19:47:42.024604519+08:00,2.000,200,100,
2025-04-28T19:47:42.025785037+08:00,1.000,200,100,
2025-04-28T19:47:42.027802023+08:00,2.000,200,100,
2025-04-28T19:47:42.028912332+08:00,2.000,200,100,
2025-04-28T19:47:42.0298678+08:00,2.000,200,100,
2025-04-28T19:47:42.030905294+08:00,2.000,200,100,
2025-04-28T19:47:42.031933727+08:00,1.000,200,100,
2025-04-28T19:47:42.033451089+08:00,1.000,200,100,
2025-04-28T19:47:42.034885784+08:00,1.000,200,100,
2025-04-28T19:47:42.036423391+08:00,1.000,200,100,
2025-04-28T19:47:42.037867766+08:00,2.000,200,100,
2025-04-28T19:47:42.038236525+08:00,2.000,200,100,
2025-04-28T19:47:42.040305619+08:00,2.000,200,100,
2025-04-28T19:47:42.040835364+08:00,2.000,200,100,
2025-04-28T19:47:42.042475073+08:00,2.000,200,100,
2025-04-28T19:47:42.043130937+08:00,1.000,200,100,
2025-04-28T19:47:42.044735664+08:00,2.000,200,100,
2025-04-28T19:47:42.046224022+08:00,2.000,200,100,
2025-04-28T19:47:42.047161205+08:00,2.000,200,100,
2025-04-28T19:47:42.048235986+08:00,1.000,200,100,
2025-04-28T19:47:42.050294824+08:00,2.000,200,100,
2025-04-28T19:47:42.051398039+08:00,2.000,200,100,
2025-04-28T19:47:42.052444972+08:00,2.000,200,100,
2025-04-28T19:47:42.053550206+08:00,2.000,200,100,
2025-04-28T19:47:42.054756132+08:00,1.000,200,100,
2025-04-28T19:47:42.056668753+08:00,2.000,200,100,
2025-04-28T19:47:42.057803706+08:00,2.000,200,100,
2025-04-28T19:47:42.058735051+08:00,2.000,200,100,
2025-04-28T19:47:42.059908894+08:00,2.000,200,100,
2025-04-28T19:47:42.060766167+08:00,1.000,200,100,
2025-04-28T19:47:42.062048366+08:00,1.000,200,100,
2025-04-28T19:47:42.063788153+08:00,1.000,200,100,
2025-04-28T19:47:42.065180834+08:00,2.000,200,100,
2025-04-28T19:47:42.065787549+08:00,2.000,200,100,
2025-04-28T19:47:42.067308738+08:00,2.000,200,100,
2025-04-28T19:47:42.068951517+08:00,3.000,200,100,
2025-04-28T19:47:42.070058353+08:00,3.000,200,100,
2025-04-28T19:47:42.071231883+08:00,3.000,200,100,
2025-04-28T19:47:42.072388225+08:00,3.000,200,100,
2025-04-28T19:47:42.074030846+08:00,2.000,200,100,
2025-04-28T19:47:42.075125998+08:00,2.000,200,100,
2025-04-28T19:47:42.076289668+08:00,2.000,200,100,
2025-04-28T19:47:42.077010448+08:00,3.000,200,100,
2025-04-28T19:47:42.078766459+08:00,3.000,200,100,
2025-04-28T19:47:42.080073813+08:00,2.000,200,100,
2025-04-28T19:47:42.081174867+08:00,2.000,200,100,
2025-04-28T19:47:42.082074932+08:00,2.000,200,100,
2025-04-28T19:47:42.083444827+08:00,2.000,200,100,
2025-04-28T19:47:42.084393309+08:00,2.000,200,100,
2025-04-28T19:47:42.085668934+08:00,2.000,200,100,
2025-04-28T19:47:42.087877712+08:00,2.000,200,100,
2025-04-28T19:47:42.088943259+08:00,1.000,200,100,
2025-04-28T19:47:42.090057502+08:00,2.000,200,100,
2025-04-28T19:47:42.090919891+08:00,2.000,200,100,
2025-04-28T19:47:42.091993781+08:00,2.000,200,100,
2025-04-28T19:47:42.093249916+08:00,2.000,200,100,
2025-04-28T19:47:42.09527351+08:00,1.000,200,100,
2025-04-28T19:47:42.096286642+08:00,1.000,200,100,
2025-04-28T19:47:42.097185287+08:00,1.000,200,100,
2025-04-28T19:47:42.098252939+08:00,1.000,200,100,
2025-04-28T19:47:42.100114931+08:00,2.000,200,100,
2025-04-28T19:47:42.101193545+08:00,2.000,200,100,
2025-04-28T19:47:42.102314388+08:00,2.000,200,100,
2025-04-28T19:47:42.103539551+08:00,1.000,200,100,
2025-04-28T19:47:42.104485541+08:00,1.000,200,100,
2025-04-28T19:47:42.10639288+08:00,1.000,200,100,
2025-04-28T19:47:42.107496118+08:00,2.000,200,100,
2025-04-28T19:47:42.108370496+08:00,2.000,200,100,
2025-04-28T19:47:42.109457471+08:00,2.000,200,100,
2025-04-28T19:47:42.110680765+08:00,2.000,200,100,
2025-04-28T19:47:42.111918077+08:00,2.000,200,100,
2025-04-28T19:47:42.114003224+08:00,2.000,200,100,
2025-04-28T19:47:42.114577259+08:00,2.000,200,100,
2025-04-28T19:47:42.116732968+08:00,2.000,200,100,
2025-04-28T19:47:42.117371601+08:00,2.000,200,100,
2025-04-28T19:47:42.118437947+08:00,2.000,200,100,
2025-04-28T19:47:42.1194592+08:00,2.000,200,100,
2025-04-28T19:47:42.120665489+08:00,2.000,200,100,
2025-04-28T19:47:42.122697869+08:00,2.000,200,100,
2025-04-28T19:47:42.123127017+08:00,3.000,200,100,
2025-04-28T19:47:42.12521639+08:00,2.000,200,100,
2025-04-28T19:47:42.126226525+08:00,2.000,200,100,
2025-04-28T19:47:42.127332045+08:00,2.000,200,100,
2025-04-28T19:47:42.128487035+08:00,1.000,200,100,
2025-04-28T19:47:42.129681866+08:00,2.000,200,100,
2025-04-28T19:47:42.131535564+08:00,2.000,200,100,
2025-04-28T19:47:42.132937369+08:00,1.000,200,100,
2025-04-28T19:47:42.133830081+08:00,1.000,200,100,
2025-04-28T19:47:42.134939329+08:00,2.000,200,100,
2025-04-28T19:47:42.135897169+08:00,1.000,200,100,
2025-04-28T19:47:42.136990831+08:00,2.000,200,100,
2025-04-28T19:47:42.138850836+08:00,2.000,200,100,
2025-04-28T19:47:42.140245863+08:00,2.000,200,100,
2025-04-28T19:47:42.141331331+08:00,2.000,200,100,
2025-04-28T19:47:42.142702435+08:00,2.000,200,100,
2025-04-28T19:47:42.144069709+08:00,2.000,200,100,
2025-04-28T19:47:42.144953767+08:00,2.000,200,100,
2025-04-28T19:47:42.146204358+08:00,3.000,200,100,
2025-04-28T19:47:42.147867667+08:00,2.000,200,100,
2025-04-28T19:47:42.148992954+08:00,2.000,200,100,
2025-04-28T19:47:42.149644543+08:00,2.000,200,100,
2025-04-28T19:47:42.15065892+08:00,2.000,200,100,
2025-04-28T19:47:42.152137395+08:00,2.000,200,100,
2025-04-28T19:47:42.153225229+08:00,2.000,200,100,
2025-04-28T19:47:42.155637169+08:00,2.000,200,100,
2025-04-28T19:47:42.155385312+08:00,3.000,200,100,
2025-04-28T19:47:42.157745349+08:00,2.000,200,100,
2025-04-28T19:47:42.158345331+08:00,2.000,200,100,
2025-04-28T19:47:42.159878172+08:00,2.000,200,100,
2025-04-28T19:47:42.161679811+08:00,3.000,200,100,
2025-04-28T19:47:42.162427781+08:00,2.000,200,100,
2025-04-28T19:47:42.163487444+08:00,2.000,200,100,
2025-04-28T19:47:42.164561536+08:00,2.000,200,100,
2025-04-28T19:47:42.165995757+08:00,2.000,200,100,
2025-04-28T19:47:42.166936426+08:00,2.000,200,100,
2025-04-28T19:47:42.168997005+08:00,2.000,200,100,
2025-04-28T19:47:42.169882191+08:00,3.000,200,100,
2025-04-28T19:47:42.171010491+08:00,2.000,200,100,
2025-04-28T19:47:42.171960851+08:00,2.000,200,100,
2025-04-28T19:47:42.173704088+08:00,2.000,200,100,
2025-04-28T19:47:42.174581658+08:00,2.000,200,100,
2025-04-28T19:47:42.175684587+08:00,2.000,200,100,
2025-04-28T19:47:42.177849898+08:00,2.000,200,100,
2025-04-28T19:47:42.178445762+08:00,2.000,200,100,
2025-04-28T19:47:42.179523475+08:00,2.000,200,100,
2025-04-28T19:47:42.180647439+08:00,2.000,200,100,
2025-04-28T19:47:42.18271645+08:00,2.000,200,100,
2025-04-28T19:47:42.183947884+08:00,2.000,200,100,
2025-04-28T19:47:42.185033725+08:00,2.000,200,100,
2025-04-28T19:47:42.186530321+08:00,2.000,200,100,
2025-04-28T19:47:42.186881568+08:00,3.000,200,100,
2025-04-28T19:47:42.188867226+08:00,3.000,200,100,
2025-04-28T19:47:42.19013161+08:00,3.000,200,100,
2025-04-28T19:47:42.191246931+08:00,2.000,200,100,
2025-04-28T19:47:42.191961252+08:00,2.000,200,100,
2025-04-28T19:47:42.19326942+08:00,2.000,200,100,
2025-04-28T19:47:42.194442323+08:00,2.000,200,100,
2025-04-28T19:47:42.19659165+08:00,2.000,200,100,
2025-04-28T19:47:42.197680765+08:00,2.000,200,100,
2025-04-28T19:47:42.198746638+08:00,3.000,200,100,
2025-04-28T19:47:42.200220802+08:00,3.000,200,100,
2025-04-28T19:47:42.200659153+08:00,3.000,200,100,
2025-04-28T19:47:42.201953726+08:00,3.000,200,100,
2025-04-28T19:47:42.203403278+08:00,3.000,200,100,
2025-04-28T19:47:42.204448611+08:00,2.000,200,100,
2025-04-28T19:47:42.206531117+08:00,3.000,200,100,
2025-04-28T19:47:42.207472114+08:00,3.000,200,100,
2025-04-28T19:47:42.208562355+08:00,3.000,200,100,
2025-04-28T19:47:42.209644347+08:00,2.000,200,100,
2025-04-28T19:47:42.210700984+08:00,2.000,200,100,
2025-04-28T19:47:42.212277185+08:00,2.000,200,100,
2025-04-28T19:47:42.213367268+08:00,3.000,200,100,
2025-04-28T19:47:42.214603385+08:00,4.000,200,100,
2025-04-28T19:47:42.215973975+08:00,3.000,200,100,
2025-04-28T19:47:42.21708828+08:00,3.000,200,100,
2025-04-28T19:47:42.218170433+08:00,2.000,200,100,
2025-04-28T19:47:42.21939322+08:00,2.000,200,100,
2025-04-28T19:47:42.220761815+08:00,2.000,200,100,
2025-04-28T19:47:42.222628761+08:00,3.000,200,100,
2025-04-28T19:47:42.22325676+08:00,3.000,200,100,
2025-04-28T19:47:42.225419462+08:00,2.000,200,100,
2025-04-28T19:47:42.225850218+08:00,2.000,200,100,
2025-04-28T19:47:42.22767473+08:00,2.000,200,100,
2025-04-28T19:47:42.228221236+08:00,2.000,200,100,
2025-04-28T19:47:42.229642317+08:00,3.000,200,100,
2025-04-28T19:47:42.231249216+08:00,3.000,200,100,
2025-04-28T19:47:42.232295817+08:00,3.000,200,100,
2025-04-28T19:47:42.23396412+08:00,2.000,200,100,
2025-04-28T19:47:42.234518121+08:00,2.000,200,100,
2025-04-28T19:47:42.236472753+08:00,2.000,200,100,
2025-04-28T19:47:42.237906196+08:00,3.000,200,100,
2025-04-28T19:47:42.23899791+08:00,3.000,200,100,
2025-04-28T19:47:42.240437842+08:00,3.000,200,100,
2025-04-28T19:47:42.241064516+08:00,2.000,200,100,
2025-04-28T19:47:42.242153912+08:00,2.000,200,100,
2025-04-28T19:47:42.243487491+08:00,1.000,200,100,
2025-04-28T19:47:42.244612779+08:00,2.000,200,100,
2025-04-28T19:47:42.246554454+08:00,2.000,200,100,
2025-04-28T19:47:42.247446739+08:00,2.000,200,100,
2025-04-28T19:47:42.248530883+08:00,1.000,200,100,
2025-04-28T19:47:42.249812357+08:00,1.000,200,100,
2025-04-28T19:47:42.25160614+08:00,2.000,200,100,
2025-04-28T19:47:42.252965471+08:00,3.000,200,100,
2025-04-28T19:47:42.254150644+08:00,2.000,200,100,
2025-04-28T19:47:42.255269612+08:00,2.000,200,100,
2025-04-28T19:47:42.256249017+08:00,1.000,200,100,
2025-04-28T19:47:42.2569558+08:00,1.000,200,100,
2025-04-28T19:47:42.258279736+08:00,2.000,200,100,
2025-04-28T19:47:42.259917789+08:00,3.000,200,100,
2025-04-28T19:47:42.261450267+08:00,3.000,200,100,
2025-04-28T19:47:42.262507602+08:00,3.000,200,100,
2025-04-28T19:47:42.263168723+08:00,3.000,200,100,
2025-04-28T19:47:42.264992617+08:00,2.000,200,100,
2025-04-28T19:47:42.265795423+08:00,4.000,200,100,
2025-04-28T19:47:42.267767293+08:00,3.000,200,100,
2025-04-28T19:47:42.269133652+08:00,2.000,200,100,
2025-04-28T19:47:42.269874231+08:00,2.000,200,100,
2025-04-28T19:47:42.270950211+08:00,2.000,200,100,
2025-04-28T19:47:42.27222795+08:00,2.000,200,100,
2025-04-28T19:47:42.273309134+08:00,1.000,200,100,
2025-04-28T19:47:42.275153187+08:00,2.000,200,100,
2025-04-28T19:47:42.276260735+08:00,2.000,200,100,
2025-04-28T19:47:42.277353622+08:00,1.000,200,100,
2025-04-28T19:47:42.278501255+08:00,1.000,200,100,
