StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:40:02.300941863+08:00,98.000,200,1,
2025-04-28T19:40:02.301008144+08:00,98.000,200,1,
2025-04-28T19:40:02.302809114+08:00,97.000,200,1,
2025-04-28T19:40:02.300901801+08:00,98.000,200,1,
2025-04-28T19:40:02.301568423+08:00,98.000,200,1,
2025-04-28T19:40:02.300978048+08:00,98.000,200,1,
2025-04-28T19:40:02.300934093+08:00,99.000,200,1,
2025-04-28T19:40:02.303410862+08:00,96.000,200,1,
2025-04-28T19:40:02.303189234+08:00,97.000,200,1,
2025-04-28T19:40:02.30132716+08:00,98.000,200,1,
2025-04-28T19:40:02.303642309+08:00,96.000,200,1,
2025-04-28T19:40:02.30093537+08:00,99.000,200,1,
2025-04-28T19:40:02.301071057+08:00,99.000,200,1,
2025-04-28T19:40:02.300946639+08:00,99.000,200,1,
2025-04-28T19:40:02.300691069+08:00,99.000,200,1,
2025-04-28T19:40:02.300671203+08:00,100.000,200,1,
2025-04-28T19:40:02.300706127+08:00,100.000,200,1,
2025-04-28T19:40:02.30136589+08:00,99.000,200,1,
2025-04-28T19:40:02.300960932+08:00,100.000,200,1,
2025-04-28T19:40:02.300663867+08:00,100.000,200,1,
2025-04-28T19:40:02.300914788+08:00,100.000,200,1,
2025-04-28T19:40:02.30101081+08:00,100.000,200,1,
2025-04-28T19:40:02.300855858+08:00,100.000,200,1,
2025-04-28T19:40:02.300896409+08:00,100.000,200,1,
2025-04-28T19:40:02.301077303+08:00,100.000,200,1,
2025-04-28T19:40:02.301379943+08:00,100.000,200,1,
2025-04-28T19:40:02.101943186+08:00,299.000,200,1,
2025-04-28T19:40:02.300522842+08:00,101.000,200,1,
2025-04-28T19:40:02.300611393+08:00,101.000,200,1,
2025-04-28T19:40:02.304894927+08:00,97.000,200,1,
2025-04-28T19:40:02.301366325+08:00,100.000,200,1,
2025-04-28T19:40:02.301025148+08:00,101.000,200,1,
2025-04-28T19:40:02.301062592+08:00,101.000,200,1,
2025-04-28T19:40:02.101947707+08:00,300.000,200,1,
2025-04-28T19:40:02.101148281+08:00,300.000,200,1,
2025-04-28T19:40:02.300700282+08:00,101.000,200,1,
2025-04-28T19:40:02.300695925+08:00,101.000,200,1,
2025-04-28T19:40:02.300665256+08:00,101.000,200,1,
2025-04-28T19:40:02.300896742+08:00,101.000,200,1,
2025-04-28T19:40:02.30518001+08:00,97.000,200,1,
2025-04-28T19:40:02.300819435+08:00,101.000,200,1,
2025-04-28T19:40:02.300857619+08:00,101.000,200,1,
2025-04-28T19:40:02.300904371+08:00,101.000,200,1,
2025-04-28T19:40:02.102668557+08:00,300.000,200,1,
2025-04-28T19:40:02.100453359+08:00,302.000,200,1,
2025-04-28T19:40:02.304934087+08:00,98.000,200,1,
2025-04-28T19:40:02.304941677+08:00,99.000,200,1,
2025-04-28T19:40:02.39982654+08:00,4.000,200,1,
2025-04-28T19:40:02.400309033+08:00,100.000,200,1,
2025-04-28T19:40:02.401100594+08:00,99.000,200,1,
2025-04-28T19:40:02.404361711+08:00,96.000,200,1,
2025-04-28T19:40:02.401118206+08:00,99.000,200,1,
2025-04-28T19:40:02.399808669+08:00,100.000,200,1,
2025-04-28T19:40:02.399891766+08:00,100.000,200,1,
2025-04-28T19:40:02.400208367+08:00,100.000,200,1,
2025-04-28T19:40:02.400349236+08:00,100.000,200,1,
2025-04-28T19:40:02.399809489+08:00,100.000,200,1,
2025-04-28T19:40:02.401153696+08:00,99.000,200,1,
2025-04-28T19:40:02.399871945+08:00,100.000,200,1,
2025-04-28T19:40:02.400075568+08:00,100.000,200,1,
2025-04-28T19:40:02.400300054+08:00,100.000,200,1,
2025-04-28T19:40:02.400303901+08:00,100.000,200,1,
2025-04-28T19:40:02.400335067+08:00,100.000,200,1,
2025-04-28T19:40:02.400308891+08:00,100.000,200,1,
2025-04-28T19:40:02.400249376+08:00,100.000,200,1,
2025-04-28T19:40:02.399886863+08:00,100.000,200,1,
2025-04-28T19:40:02.401039732+08:00,100.000,200,1,
2025-04-28T19:40:02.401125593+08:00,99.000,200,1,
2025-04-28T19:40:02.39987126+08:00,101.000,200,1,
2025-04-28T19:40:02.400320456+08:00,100.000,200,1,
2025-04-28T19:40:02.400277974+08:00,100.000,200,1,
2025-04-28T19:40:02.401119706+08:00,100.000,200,1,
2025-04-28T19:40:02.402660566+08:00,98.000,200,1,
2025-04-28T19:40:02.402122365+08:00,99.000,200,1,
2025-04-28T19:40:02.402642984+08:00,100.000,200,1,
2025-04-28T19:40:02.402140203+08:00,101.000,200,1,
2025-04-28T19:40:02.401797183+08:00,101.000,200,1,
2025-04-28T19:40:02.40181449+08:00,101.000,200,1,
2025-04-28T19:40:02.401150194+08:00,103.000,200,1,
2025-04-28T19:40:02.402158071+08:00,102.000,200,1,
2025-04-28T19:40:02.40203677+08:00,103.000,200,1,
2025-04-28T19:40:02.401818926+08:00,103.000,200,1,
2025-04-28T19:40:02.402115889+08:00,103.000,200,1,
2025-04-28T19:40:02.503662591+08:00,96.000,200,1,
2025-04-28T19:40:02.503684429+08:00,96.000,200,1,
2025-04-28T19:40:02.500782984+08:00,99.000,200,1,
2025-04-28T19:40:02.500848356+08:00,99.000,200,1,
2025-04-28T19:40:02.503635602+08:00,96.000,200,1,
2025-04-28T19:40:02.5011822+08:00,99.000,200,1,
2025-04-28T19:40:02.501179322+08:00,99.000,200,1,
2025-04-28T19:40:02.401758574+08:00,198.000,200,1,
2025-04-28T19:40:02.402699942+08:00,198.000,200,1,
2025-04-28T19:40:02.500814581+08:00,100.000,200,1,
2025-04-28T19:40:02.500771258+08:00,100.000,200,1,
2025-04-28T19:40:02.500805743+08:00,100.000,200,1,
2025-04-28T19:40:02.500857448+08:00,100.000,200,1,
2025-04-28T19:40:02.503334743+08:00,98.000,200,1,
2025-04-28T19:40:02.402127609+08:00,199.000,200,1,
2025-04-28T19:40:02.501672683+08:00,99.000,200,1,
2025-04-28T19:40:02.402112721+08:00,199.000,200,1,
2025-04-28T19:40:02.501118962+08:00,100.000,200,1,
2025-04-28T19:40:02.500600005+08:00,101.000,200,1,
2025-04-28T19:40:02.403859198+08:00,197.000,200,1,
2025-04-28T19:40:02.401170858+08:00,201.000,200,1,
2025-04-28T19:40:02.500738884+08:00,101.000,200,1,
2025-04-28T19:40:02.500749736+08:00,101.000,200,1,
2025-04-28T19:40:02.40267727+08:00,199.000,200,1,
2025-04-28T19:40:02.50079562+08:00,101.000,200,1,
2025-04-28T19:40:02.505237882+08:00,97.000,200,1,
2025-04-28T19:40:02.504719794+08:00,97.000,200,1,
2025-04-28T19:40:02.402016813+08:00,200.000,200,1,
2025-04-28T19:40:02.402759021+08:00,199.000,200,1,
2025-04-28T19:40:02.500839693+08:00,101.000,200,1,
2025-04-28T19:40:02.501168376+08:00,101.000,200,1,
2025-04-28T19:40:02.501163402+08:00,101.000,200,1,
2025-04-28T19:40:02.402674099+08:00,199.000,200,1,
2025-04-28T19:40:02.402104855+08:00,200.000,200,1,
2025-04-28T19:40:02.401141808+08:00,201.000,200,1,
2025-04-28T19:40:02.500805742+08:00,101.000,200,1,
2025-04-28T19:40:02.500807763+08:00,101.000,200,1,
2025-04-28T19:40:02.501166199+08:00,101.000,200,1,
2025-04-28T19:40:02.506083925+08:00,96.000,200,1,
2025-04-28T19:40:02.500802533+08:00,101.000,200,1,
2025-04-28T19:40:02.500813625+08:00,101.000,200,1,
2025-04-28T19:40:02.402088416+08:00,200.000,200,1,
2025-04-28T19:40:02.501102911+08:00,101.000,200,1,
2025-04-28T19:40:02.404385733+08:00,198.000,200,1,
2025-04-28T19:40:02.500799555+08:00,101.000,200,1,
2025-04-28T19:40:02.50449782+08:00,98.000,200,1,
2025-04-28T19:40:02.402738376+08:00,199.000,200,1,
2025-04-28T19:40:02.50079579+08:00,101.000,200,1,
2025-04-28T19:40:02.500778888+08:00,101.000,200,1,
2025-04-28T19:40:02.505603099+08:00,98.000,200,1,
2025-04-28T19:40:02.600193547+08:00,5.000,200,1,
2025-04-28T19:40:02.600378575+08:00,5.000,200,1,
2025-04-28T19:40:02.600322892+08:00,5.000,200,1,
2025-04-28T19:40:02.600360437+08:00,99.000,200,1,
2025-04-28T19:40:02.60019352+08:00,99.000,200,1,
2025-04-28T19:40:02.601672905+08:00,98.000,200,1,
2025-04-28T19:40:02.600206045+08:00,99.000,200,1,
2025-04-28T19:40:02.600406781+08:00,99.000,200,1,
2025-04-28T19:40:02.601686869+08:00,98.000,200,1,
2025-04-28T19:40:02.600371445+08:00,99.000,200,1,
2025-04-28T19:40:02.605428672+08:00,95.000,200,1,
2025-04-28T19:40:02.60263637+08:00,98.000,200,1,
2025-04-28T19:40:02.605402419+08:00,96.000,200,1,
2025-04-28T19:40:02.602665683+08:00,99.000,200,1,
2025-04-28T19:40:02.605392419+08:00,97.000,200,1,
2025-04-28T19:40:02.700097182+08:00,99.000,200,1,
2025-04-28T19:40:02.602682101+08:00,197.000,200,1,
2025-04-28T19:40:02.601669159+08:00,198.000,200,1,
2025-04-28T19:40:02.602230021+08:00,197.000,200,1,
2025-04-28T19:40:02.601696649+08:00,198.000,200,1,
2025-04-28T19:40:02.700107683+08:00,100.000,200,1,
2025-04-28T19:40:02.602343128+08:00,197.000,200,1,
2025-04-28T19:40:02.700042453+08:00,100.000,200,1,
2025-04-28T19:40:02.602682806+08:00,198.000,200,1,
2025-04-28T19:40:02.602453442+08:00,198.000,200,1,
2025-04-28T19:40:02.602267189+08:00,198.000,200,1,
2025-04-28T19:40:02.602571357+08:00,198.000,200,1,
2025-04-28T19:40:02.602659605+08:00,198.000,200,1,
2025-04-28T19:40:02.602417021+08:00,198.000,200,1,
2025-04-28T19:40:02.601703576+08:00,199.000,200,1,
2025-04-28T19:40:02.601698071+08:00,199.000,200,1,
2025-04-28T19:40:02.602393287+08:00,198.000,200,1,
2025-04-28T19:40:02.700106641+08:00,100.000,200,1,
2025-04-28T19:40:02.602521232+08:00,198.000,200,1,
2025-04-28T19:40:02.601286377+08:00,199.000,200,1,
2025-04-28T19:40:02.601405273+08:00,199.000,200,1,
2025-04-28T19:40:02.602716814+08:00,198.000,200,1,
2025-04-28T19:40:02.602653906+08:00,198.000,200,1,
2025-04-28T19:40:02.602715308+08:00,198.000,200,1,
2025-04-28T19:40:02.700115756+08:00,101.000,200,1,
2025-04-28T19:40:02.602466003+08:00,198.000,200,1,
2025-04-28T19:40:02.602261524+08:00,199.000,200,1,
2025-04-28T19:40:02.601623151+08:00,199.000,200,1,
2025-04-28T19:40:02.602717662+08:00,198.000,200,1,
2025-04-28T19:40:02.602571308+08:00,198.000,200,1,
2025-04-28T19:40:02.702390793+08:00,98.000,200,1,
2025-04-28T19:40:02.60253068+08:00,198.000,200,1,
2025-04-28T19:40:02.601381355+08:00,199.000,200,1,
2025-04-28T19:40:02.60224773+08:00,199.000,200,1,
2025-04-28T19:40:02.601617333+08:00,199.000,200,1,
2025-04-28T19:40:02.60264881+08:00,198.000,200,1,
2025-04-28T19:40:02.700102877+08:00,101.000,200,1,
2025-04-28T19:40:02.602596451+08:00,198.000,200,1,
2025-04-28T19:40:02.602707839+08:00,198.000,200,1,
2025-04-28T19:40:02.602717273+08:00,198.000,200,1,
2025-04-28T19:40:02.604044833+08:00,197.000,200,1,
2025-04-28T19:40:02.602511949+08:00,198.000,200,1,
2025-04-28T19:40:02.602678057+08:00,198.000,200,1,
2025-04-28T19:40:02.700127444+08:00,101.000,200,1,
2025-04-28T19:40:02.602681862+08:00,198.000,200,1,
2025-04-28T19:40:02.601424786+08:00,199.000,200,1,
2025-04-28T19:40:02.702698631+08:00,99.000,200,1,
2025-04-28T19:40:02.701461494+08:00,101.000,200,1,
2025-04-28T19:40:02.703169418+08:00,100.000,200,1,
2025-04-28T19:40:02.70118937+08:00,102.000,200,1,
2025-04-28T19:40:02.800122081+08:00,4.000,200,1,
2025-04-28T19:40:02.800015568+08:00,4.000,200,1,
2025-04-28T19:40:02.800125512+08:00,5.000,200,1,
2025-04-28T19:40:02.800099301+08:00,5.000,200,1,
2025-04-28T19:40:02.800007212+08:00,6.000,200,1,
2025-04-28T19:40:02.801401484+08:00,98.000,200,1,
2025-04-28T19:40:02.801308253+08:00,98.000,200,1,
2025-04-28T19:40:02.800981601+08:00,99.000,200,1,
2025-04-28T19:40:02.801384171+08:00,98.000,200,1,
2025-04-28T19:40:02.800899437+08:00,99.000,200,1,
2025-04-28T19:40:02.801323993+08:00,99.000,200,1,
2025-04-28T19:40:02.801377528+08:00,98.000,200,1,
2025-04-28T19:40:02.800961787+08:00,99.000,200,1,
2025-04-28T19:40:02.800950944+08:00,100.000,200,1,
2025-04-28T19:40:02.800176751+08:00,100.000,200,1,
2025-04-28T19:40:02.801395151+08:00,99.000,200,1,
2025-04-28T19:40:02.80138877+08:00,99.000,200,1,
2025-04-28T19:40:02.800004823+08:00,101.000,200,1,
2025-04-28T19:40:02.800907034+08:00,100.000,200,1,
2025-04-28T19:40:02.800945126+08:00,100.000,200,1,
2025-04-28T19:40:02.801377507+08:00,99.000,200,1,
2025-04-28T19:40:02.801385984+08:00,99.000,200,1,
2025-04-28T19:40:02.800903432+08:00,100.000,200,1,
2025-04-28T19:40:02.801208494+08:00,100.000,200,1,
2025-04-28T19:40:02.8000249+08:00,101.000,200,1,
2025-04-28T19:40:02.801365543+08:00,100.000,200,1,
2025-04-28T19:40:02.801144723+08:00,100.000,200,1,
2025-04-28T19:40:02.801332735+08:00,100.000,200,1,
2025-04-28T19:40:02.801390568+08:00,100.000,200,1,
2025-04-28T19:40:02.802187954+08:00,99.000,200,1,
2025-04-28T19:40:02.801397951+08:00,100.000,200,1,
2025-04-28T19:40:02.80132611+08:00,100.000,200,1,
2025-04-28T19:40:02.800929306+08:00,100.000,200,1,
2025-04-28T19:40:02.800818487+08:00,100.000,200,1,
2025-04-28T19:40:02.800919295+08:00,100.000,200,1,
2025-04-28T19:40:02.801131091+08:00,100.000,200,1,
2025-04-28T19:40:02.800877825+08:00,100.000,200,1,
2025-04-28T19:40:02.80126265+08:00,101.000,200,1,
2025-04-28T19:40:02.801081685+08:00,101.000,200,1,
2025-04-28T19:40:02.801276977+08:00,101.000,200,1,
2025-04-28T19:40:02.801339037+08:00,101.000,200,1,
2025-04-28T19:40:02.801232126+08:00,101.000,200,1,
2025-04-28T19:40:02.801314751+08:00,101.000,200,1,
2025-04-28T19:40:02.801319045+08:00,101.000,200,1,
2025-04-28T19:40:02.801269054+08:00,101.000,200,1,
2025-04-28T19:40:02.801348584+08:00,101.000,200,1,
2025-04-28T19:40:02.801305366+08:00,101.000,200,1,
2025-04-28T19:40:02.804599006+08:00,98.000,200,1,
2025-04-28T19:40:02.806076946+08:00,97.000,200,1,
2025-04-28T19:40:02.803431488+08:00,99.000,200,1,
2025-04-28T19:40:02.803129995+08:00,100.000,200,1,
2025-04-28T19:40:02.804887648+08:00,99.000,200,1,
2025-04-28T19:40:02.806072622+08:00,98.000,200,1,
2025-04-28T19:40:02.806066821+08:00,98.000,200,1,
2025-04-28T19:40:02.803759255+08:00,101.000,200,1,
2025-04-28T19:40:02.901195844+08:00,99.000,200,1,
2025-04-28T19:40:02.900371091+08:00,100.000,200,1,
2025-04-28T19:40:02.900373845+08:00,100.000,200,1,
2025-04-28T19:40:02.900348755+08:00,100.000,200,1,
2025-04-28T19:40:02.90009109+08:00,100.000,200,1,
2025-04-28T19:40:02.901126699+08:00,99.000,200,1,
2025-04-28T19:40:02.901345039+08:00,99.000,200,1,
2025-04-28T19:40:02.901749361+08:00,99.000,200,1,
2025-04-28T19:40:02.901117077+08:00,99.000,200,1,
2025-04-28T19:40:02.901749596+08:00,99.000,200,1,
2025-04-28T19:40:02.901795205+08:00,99.000,200,1,
2025-04-28T19:40:02.901673405+08:00,99.000,200,1,
2025-04-28T19:40:02.901336668+08:00,99.000,200,1,
2025-04-28T19:40:02.90180467+08:00,99.000,200,1,
2025-04-28T19:40:02.901650934+08:00,99.000,200,1,
2025-04-28T19:40:02.901323262+08:00,99.000,200,1,
2025-04-28T19:40:02.901813238+08:00,99.000,200,1,
2025-04-28T19:40:02.900353064+08:00,100.000,200,1,
2025-04-28T19:40:02.901747274+08:00,99.000,200,1,
2025-04-28T19:40:02.901144917+08:00,99.000,200,1,
2025-04-28T19:40:02.901364174+08:00,99.000,200,1,
2025-04-28T19:40:02.900395184+08:00,100.000,200,1,
2025-04-28T19:40:02.90174485+08:00,99.000,200,1,
2025-04-28T19:40:02.901754989+08:00,99.000,200,1,
2025-04-28T19:40:02.901729044+08:00,99.000,200,1,
2025-04-28T19:40:02.900085097+08:00,100.000,200,1,
2025-04-28T19:40:02.900385362+08:00,100.000,200,1,
2025-04-28T19:40:02.902410751+08:00,99.000,200,1,
2025-04-28T19:40:02.904866119+08:00,97.000,200,1,
2025-04-28T19:40:02.90350832+08:00,99.000,200,1,
2025-04-28T19:40:02.90180228+08:00,101.000,200,1,
2025-04-28T19:40:02.902471631+08:00,101.000,200,1,
2025-04-28T19:40:02.902546802+08:00,197.000,200,1,
2025-04-28T19:40:02.902481938+08:00,197.000,200,1,
2025-04-28T19:40:02.902523816+08:00,197.000,200,1,
2025-04-28T19:40:02.903312321+08:00,197.000,200,1,
2025-04-28T19:40:02.901809704+08:00,198.000,200,1,
2025-04-28T19:40:02.901228546+08:00,199.000,200,1,
2025-04-28T19:40:02.903941725+08:00,196.000,200,1,
2025-04-28T19:40:02.90122599+08:00,199.000,200,1,
2025-04-28T19:40:02.904848053+08:00,195.000,200,1,
2025-04-28T19:40:02.902380564+08:00,198.000,200,1,
2025-04-28T19:40:02.904162239+08:00,196.000,200,1,
2025-04-28T19:40:02.902521099+08:00,197.000,200,1,
2025-04-28T19:40:02.902515332+08:00,197.000,200,1,
2025-04-28T19:40:02.901205582+08:00,199.000,200,1,
2025-04-28T19:40:02.902510485+08:00,197.000,200,1,
2025-04-28T19:40:02.905637341+08:00,194.000,200,1,
2025-04-28T19:40:02.903940235+08:00,196.000,200,1,
2025-04-28T19:40:02.902472836+08:00,198.000,200,1,
2025-04-28T19:40:03.000958529+08:00,100.000,200,1,
2025-04-28T19:40:03.000973547+08:00,101.000,200,1,
2025-04-28T19:40:03.000888917+08:00,101.000,200,1,
2025-04-28T19:40:03.000878161+08:00,102.000,200,1,
2025-04-28T19:40:03.000785246+08:00,102.000,200,1,
2025-04-28T19:40:03.00089126+08:00,102.000,200,1,
2025-04-28T19:40:03.100477434+08:00,100.000,200,1,
2025-04-28T19:40:03.100520237+08:00,100.000,200,1,
2025-04-28T19:40:03.10050816+08:00,100.000,200,1,
2025-04-28T19:40:03.100453031+08:00,100.000,200,1,
2025-04-28T19:40:03.100511716+08:00,100.000,200,1,
2025-04-28T19:40:03.100416613+08:00,100.000,200,1,
2025-04-28T19:40:03.000841808+08:00,200.000,200,1,
2025-04-28T19:40:03.000924702+08:00,200.000,200,1,
2025-04-28T19:40:03.10042942+08:00,100.000,200,1,
2025-04-28T19:40:03.10049148+08:00,100.000,200,1,
2025-04-28T19:40:03.000864124+08:00,200.000,200,1,
2025-04-28T19:40:03.000884986+08:00,200.000,200,1,
2025-04-28T19:40:03.100443253+08:00,100.000,200,1,
2025-04-28T19:40:03.000674661+08:00,200.000,200,1,
2025-04-28T19:40:03.101170241+08:00,100.000,200,1,
2025-04-28T19:40:03.00089548+08:00,200.000,200,1,
2025-04-28T19:40:03.10044198+08:00,100.000,200,1,
2025-04-28T19:40:03.000735093+08:00,200.000,200,1,
2025-04-28T19:40:03.002812338+08:00,198.000,200,1,
2025-04-28T19:40:03.00089844+08:00,200.000,200,1,
2025-04-28T19:40:03.00335618+08:00,198.000,200,1,
2025-04-28T19:40:03.000912276+08:00,200.000,200,1,
2025-04-28T19:40:03.000811777+08:00,200.000,200,1,
2025-04-28T19:40:03.000836517+08:00,200.000,200,1,
2025-04-28T19:40:03.000799716+08:00,200.000,200,1,
2025-04-28T19:40:03.002821223+08:00,198.000,200,1,
2025-04-28T19:40:03.000965024+08:00,200.000,200,1,
2025-04-28T19:40:03.100390222+08:00,101.000,200,1,
2025-04-28T19:40:03.100511126+08:00,101.000,200,1,
2025-04-28T19:40:03.100518136+08:00,101.000,200,1,
2025-04-28T19:40:03.000838368+08:00,200.000,200,1,
2025-04-28T19:40:03.000941065+08:00,200.000,200,1,
2025-04-28T19:40:03.100330856+08:00,101.000,200,1,
2025-04-28T19:40:03.002245487+08:00,199.000,200,1,
2025-04-28T19:40:03.00397709+08:00,197.000,200,1,
2025-04-28T19:40:03.000909175+08:00,200.000,200,1,
2025-04-28T19:40:03.000774008+08:00,200.000,200,1,
2025-04-28T19:40:03.000759021+08:00,200.000,200,1,
2025-04-28T19:40:03.100467149+08:00,101.000,200,1,
2025-04-28T19:40:03.000817343+08:00,200.000,200,1,
2025-04-28T19:40:03.000824558+08:00,200.000,200,1,
2025-04-28T19:40:03.100495049+08:00,101.000,200,1,
2025-04-28T19:40:03.100498515+08:00,101.000,200,1,
2025-04-28T19:40:03.100474307+08:00,101.000,200,1,
2025-04-28T19:40:03.000857222+08:00,200.000,200,1,
2025-04-28T19:40:03.102188989+08:00,197.000,200,1,
2025-04-28T19:40:03.103559175+08:00,196.000,200,1,
2025-04-28T19:40:03.103074269+08:00,196.000,200,1,
2025-04-28T19:40:03.103072148+08:00,196.000,200,1,
2025-04-28T19:40:03.10267241+08:00,197.000,200,1,
2025-04-28T19:40:03.201444953+08:00,199.000,200,1,
2025-04-28T19:40:03.201589111+08:00,199.000,200,1,
2025-04-28T19:40:03.201589688+08:00,199.000,200,1,
2025-04-28T19:40:03.201609682+08:00,199.000,200,1,
2025-04-28T19:40:03.201021662+08:00,199.000,200,1,
2025-04-28T19:40:03.299918664+08:00,101.000,200,1,
2025-04-28T19:40:03.299980875+08:00,101.000,200,1,
2025-04-28T19:40:03.201358113+08:00,298.000,200,1,
2025-04-28T19:40:03.201563512+08:00,298.000,200,1,
2025-04-28T19:40:03.200943918+08:00,299.000,200,1,
2025-04-28T19:40:03.201548489+08:00,298.000,200,1,
2025-04-28T19:40:03.201464877+08:00,298.000,200,1,
2025-04-28T19:40:03.200971602+08:00,299.000,200,1,
2025-04-28T19:40:03.201204959+08:00,299.000,200,1,
2025-04-28T19:40:03.201498781+08:00,298.000,200,1,
2025-04-28T19:40:03.201618693+08:00,298.000,200,1,
2025-04-28T19:40:03.201616183+08:00,298.000,200,1,
2025-04-28T19:40:03.201481048+08:00,299.000,200,1,
2025-04-28T19:40:03.201598185+08:00,299.000,200,1,
2025-04-28T19:40:03.201569229+08:00,299.000,200,1,
2025-04-28T19:40:03.201513551+08:00,299.000,200,1,
2025-04-28T19:40:03.200914078+08:00,300.000,200,1,
2025-04-28T19:40:03.201551884+08:00,300.000,200,1,
2025-04-28T19:40:03.200933403+08:00,301.000,200,1,
2025-04-28T19:40:03.201502166+08:00,301.000,200,1,
2025-04-28T19:40:03.201504479+08:00,303.000,200,1,
2025-04-28T19:40:03.200941418+08:00,304.000,200,1,
2025-04-28T19:40:03.201597927+08:00,303.000,200,1,
2025-04-28T19:40:03.200817668+08:00,304.000,200,1,
2025-04-28T19:40:03.201413965+08:00,304.000,200,1,
2025-04-28T19:40:03.201563573+08:00,304.000,200,1,
2025-04-28T19:40:03.201382798+08:00,304.000,200,1,
2025-04-28T19:40:03.200958066+08:00,305.000,200,1,
2025-04-28T19:40:03.201351845+08:00,304.000,200,1,
2025-04-28T19:40:03.201618536+08:00,305.000,200,1,
2025-04-28T19:40:03.201582884+08:00,305.000,200,1,
2025-04-28T19:40:03.201606931+08:00,305.000,200,1,
2025-04-28T19:40:03.20134425+08:00,306.000,200,1,
2025-04-28T19:40:03.200958361+08:00,307.000,200,1,
2025-04-28T19:40:03.201610985+08:00,307.000,200,1,
2025-04-28T19:40:03.201617896+08:00,308.000,200,1,
2025-04-28T19:40:03.200898291+08:00,309.000,200,1,
2025-04-28T19:40:03.200911857+08:00,309.000,200,1,
2025-04-28T19:40:03.201544822+08:00,309.000,200,1,
2025-04-28T19:40:03.201277288+08:00,310.000,200,1,
2025-04-28T19:40:03.201604372+08:00,311.000,200,1,
2025-04-28T19:40:03.511237478+08:00,88.000,200,1,
2025-04-28T19:40:03.507068297+08:00,92.000,200,1,
2025-04-28T19:40:03.508859112+08:00,91.000,200,1,
2025-04-28T19:40:03.51000728+08:00,89.000,200,1,
2025-04-28T19:40:03.510477267+08:00,89.000,200,1,
2025-04-28T19:40:03.510258054+08:00,90.000,200,1,
2025-04-28T19:40:03.509276237+08:00,91.000,200,1,
2025-04-28T19:40:03.500462384+08:00,100.000,200,1,
2025-04-28T19:40:03.40084711+08:00,200.000,200,1,
2025-04-28T19:40:03.400863253+08:00,200.000,200,1,
2025-04-28T19:40:03.506214241+08:00,94.000,200,1,
2025-04-28T19:40:03.508267959+08:00,92.000,200,1,
2025-04-28T19:40:03.501105045+08:00,99.000,200,1,
2025-04-28T19:40:03.500504989+08:00,100.000,200,1,
2025-04-28T19:40:03.400851876+08:00,200.000,200,1,
2025-04-28T19:40:03.501131008+08:00,100.000,200,1,
2025-04-28T19:40:03.500515975+08:00,100.000,200,1,
2025-04-28T19:40:03.200752088+08:00,400.000,200,1,
2025-04-28T19:40:03.401335963+08:00,200.000,200,1,
2025-04-28T19:40:03.500377523+08:00,101.000,200,1,
2025-04-28T19:40:03.505704197+08:00,95.000,200,1,
2025-04-28T19:40:03.505089865+08:00,96.000,200,1,
2025-04-28T19:40:03.299917783+08:00,301.000,200,1,
2025-04-28T19:40:03.400998455+08:00,200.000,200,1,
2025-04-28T19:40:03.50589459+08:00,95.000,200,1,
2025-04-28T19:40:03.502023564+08:00,99.000,200,1,
2025-04-28T19:40:03.400861909+08:00,200.000,200,1,
2025-04-28T19:40:03.500478818+08:00,101.000,200,1,
2025-04-28T19:40:03.503183984+08:00,98.000,200,1,
2025-04-28T19:40:03.512846453+08:00,88.000,200,1,
2025-04-28T19:40:03.299918421+08:00,301.000,200,1,
2025-04-28T19:40:03.507574231+08:00,94.000,200,1,
2025-04-28T19:40:03.504648393+08:00,97.000,200,1,
2025-04-28T19:40:03.4008468+08:00,200.000,200,1,
2025-04-28T19:40:03.502225431+08:00,99.000,200,1,
2025-04-28T19:40:03.49987562+08:00,101.000,200,1,
2025-04-28T19:40:03.507590889+08:00,94.000,200,1,
2025-04-28T19:40:03.506214969+08:00,95.000,200,1,
2025-04-28T19:40:03.500471051+08:00,101.000,200,1,
2025-04-28T19:40:03.501104615+08:00,101.000,200,1,
2025-04-28T19:40:03.299942078+08:00,302.000,200,1,
2025-04-28T19:40:03.501153903+08:00,101.000,200,1,
2025-04-28T19:40:03.506190677+08:00,95.000,200,1,
2025-04-28T19:40:03.511736874+08:00,90.000,200,1,
2025-04-28T19:40:03.50568351+08:00,96.000,200,1,
2025-04-28T19:40:03.500469449+08:00,101.000,200,1,
2025-04-28T19:40:03.500410646+08:00,101.000,200,1,
2025-04-28T19:40:03.505057765+08:00,97.000,200,1,
2025-04-28T19:40:03.500491199+08:00,101.000,200,1,
2025-04-28T19:40:03.501209438+08:00,100.000,200,1,
2025-04-28T19:40:03.600144713+08:00,4.000,200,1,
2025-04-28T19:40:03.60040394+08:00,4.000,200,1,
2025-04-28T19:40:03.600380233+08:00,4.000,200,1,
2025-04-28T19:40:03.599867063+08:00,5.000,200,1,
2025-04-28T19:40:03.5998846+08:00,6.000,200,1,
2025-04-28T19:40:03.599886287+08:00,6.000,200,1,
2025-04-28T19:40:03.59986068+08:00,6.000,200,1,
2025-04-28T19:40:03.601436986+08:00,5.000,200,1,
2025-04-28T19:40:03.601523779+08:00,98.000,200,1,
2025-04-28T19:40:03.600998451+08:00,99.000,200,1,
