StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:37.838488843+08:00,62.000,200,
2025-04-28T16:51:37.879020867+08:00,22.000,200,
2025-04-28T16:51:37.868869859+08:00,32.000,200,
2025-04-28T16:51:37.968319298+08:00,13.000,200,
2025-04-28T16:51:37.928773423+08:00,53.000,200,
2025-04-28T16:51:37.978496625+08:00,3.000,200,
2025-04-28T16:51:37.958184905+08:00,23.000,200,
2025-04-28T16:51:37.938930342+08:00,43.000,200,
2025-04-28T16:51:37.918693102+08:00,63.000,200,
2025-04-28T16:51:37.949064799+08:00,33.000,200,
2025-04-28T16:51:37.908536862+08:00,73.000,200,
2025-04-28T16:51:38.019081347+08:00,43.000,200,
2025-04-28T16:51:37.988642266+08:00,73.000,200,
2025-04-28T16:51:38.048577248+08:00,14.000,200,
2025-04-28T16:51:38.058731379+08:00,3.000,200,
2025-04-28T16:51:38.00892471+08:00,53.000,200,
2025-04-28T16:51:38.028153216+08:00,34.000,200,
2025-04-28T16:51:37.998766366+08:00,63.000,200,
2025-04-28T16:51:38.038263219+08:00,24.000,200,
2025-04-28T16:51:38.128851489+08:00,13.000,200,
2025-04-28T16:51:38.139007333+08:00,3.000,200,
2025-04-28T16:51:38.089148083+08:00,53.000,200,
2025-04-28T16:51:38.098255338+08:00,44.000,200,
2025-04-28T16:51:38.068842285+08:00,73.000,200,
2025-04-28T16:51:38.108479072+08:00,34.000,200,
2025-04-28T16:51:38.07902416+08:00,63.000,200,
2025-04-28T16:51:38.118751536+08:00,23.000,200,
2025-04-28T16:51:38.219027924+08:00,3.000,200,
2025-04-28T16:51:38.188360868+08:00,34.000,200,
2025-04-28T16:51:38.208709506+08:00,13.000,200,
2025-04-28T16:51:38.198613028+08:00,23.000,200,
2025-04-28T16:51:38.159024147+08:00,63.000,200,
2025-04-28T16:51:38.148908974+08:00,73.000,200,
2025-04-28T16:51:38.1782277+08:00,44.000,200,
2025-04-28T16:51:38.169122401+08:00,53.000,200,
2025-04-28T16:51:38.268142115+08:00,33.000,200,
2025-04-28T16:51:38.238828303+08:00,62.000,200,
2025-04-28T16:51:38.278332558+08:00,23.000,200,
2025-04-28T16:51:38.298623247+08:00,2.000,200,
2025-04-28T16:51:38.28851484+08:00,13.000,200,
2025-04-28T16:51:38.259088428+08:00,42.000,200,
2025-04-28T16:51:38.248965094+08:00,52.000,200,
2025-04-28T16:51:38.22874951+08:00,72.000,200,
2025-04-28T16:51:38.358378066+08:00,23.000,200,
2025-04-28T16:51:38.31890066+08:00,63.000,200,
2025-04-28T16:51:38.338150027+08:00,43.000,200,
2025-04-28T16:51:38.368581978+08:00,13.000,200,
2025-04-28T16:51:38.328998252+08:00,53.000,200,
2025-04-28T16:51:38.378817998+08:00,3.000,200,
2025-04-28T16:51:38.348251047+08:00,33.000,200,
2025-04-28T16:51:38.308793743+08:00,73.000,200,
2025-04-28T16:51:38.438969791+08:00,22.000,200,
2025-04-28T16:51:38.449076705+08:00,12.000,200,
2025-04-28T16:51:38.428817974+08:00,32.000,200,
2025-04-28T16:51:38.408621096+08:00,52.000,200,
2025-04-28T16:51:38.418711034+08:00,42.000,200,
2025-04-28T16:51:38.398476717+08:00,62.000,200,
2025-04-28T16:51:38.458277789+08:00,3.000,200,
2025-04-28T16:51:38.388286238+08:00,73.000,200,
2025-04-28T16:51:38.498898797+08:00,43.000,200,
2025-04-28T16:51:38.478686905+08:00,63.000,200,
2025-04-28T16:51:38.488785131+08:00,53.000,200,
2025-04-28T16:51:38.46856651+08:00,73.000,200,
2025-04-28T16:51:38.538495573+08:00,3.000,200,
2025-04-28T16:51:38.50814834+08:00,33.000,200,
2025-04-28T16:51:38.518258944+08:00,23.000,200,
2025-04-28T16:51:38.528386999+08:00,13.000,200,
2025-04-28T16:51:38.588868167+08:00,33.000,200,
2025-04-28T16:51:38.618612988+08:00,3.000,200,
2025-04-28T16:51:38.548299528+08:00,74.000,200,
2025-04-28T16:51:38.598137594+08:00,24.000,200,
2025-04-28T16:51:38.558406229+08:00,64.000,200,
2025-04-28T16:51:38.6082973+08:00,14.000,200,
2025-04-28T16:51:38.568517204+08:00,54.000,200,
2025-04-28T16:51:38.578701893+08:00,43.000,200,
2025-04-28T16:51:38.668383719+08:00,34.000,200,
2025-04-28T16:51:38.649184031+08:00,53.000,200,
2025-04-28T16:51:38.658292927+08:00,44.000,200,
2025-04-28T16:51:38.688656721+08:00,14.000,200,
2025-04-28T16:51:38.628934122+08:00,73.000,200,
2025-04-28T16:51:38.639060586+08:00,63.000,200,
2025-04-28T16:51:38.698751864+08:00,4.000,200,
2025-04-28T16:51:38.678529787+08:00,24.000,200,
2025-04-28T16:51:38.729120309+08:00,53.000,200,
2025-04-28T16:51:38.758526268+08:00,23.000,200,
2025-04-28T16:51:38.768669742+08:00,13.000,200,
2025-04-28T16:51:38.778865873+08:00,3.000,200,
2025-04-28T16:51:38.708912583+08:00,73.000,200,
2025-04-28T16:51:38.748407702+08:00,33.000,200,
2025-04-28T16:51:38.738220939+08:00,44.000,200,
2025-04-28T16:51:38.719028871+08:00,63.000,200,
2025-04-28T16:51:38.788698143+08:00,73.000,200,
2025-04-28T16:51:38.808938184+08:00,53.000,200,
2025-04-28T16:51:38.848445499+08:00,14.000,200,
2025-04-28T16:51:38.828167732+08:00,34.000,200,
2025-04-28T16:51:38.858560606+08:00,3.000,200,
2025-04-28T16:51:38.838299896+08:00,24.000,200,
2025-04-28T16:51:38.819067256+08:00,43.000,200,
2025-04-28T16:51:38.798840177+08:00,63.000,200,
2025-04-28T16:51:38.918136513+08:00,23.000,200,
2025-04-28T16:51:38.898953225+08:00,42.000,200,
2025-04-28T16:51:38.868573879+08:00,73.000,200,
2025-04-28T16:51:38.928319018+08:00,13.000,200,
2025-04-28T16:51:38.8888317+08:00,52.000,200,
2025-04-28T16:51:38.878697879+08:00,63.000,200,
2025-04-28T16:51:38.909059114+08:00,32.000,200,
2025-04-28T16:51:38.938623935+08:00,3.000,200,
2025-04-28T16:51:38.96906014+08:00,52.000,200,
2025-04-28T16:51:38.95895075+08:00,62.000,200,
2025-04-28T16:51:39.018682315+08:00,3.000,200,
2025-04-28T16:51:38.948812762+08:00,72.000,200,
2025-04-28T16:51:38.988275195+08:00,33.000,200,
2025-04-28T16:51:39.008564603+08:00,13.000,200,
2025-04-28T16:51:38.979123122+08:00,42.000,200,
2025-04-28T16:51:38.998392027+08:00,23.000,200,
2025-04-28T16:51:39.078524208+08:00,23.000,200,
2025-04-28T16:51:39.038981231+08:00,63.000,200,
2025-04-28T16:51:39.098798513+08:00,3.000,200,
2025-04-28T16:51:39.028859727+08:00,73.000,200,
2025-04-28T16:51:39.088658898+08:00,13.000,200,
2025-04-28T16:51:39.049082945+08:00,53.000,200,
2025-04-28T16:51:39.05822573+08:00,44.000,200,
2025-04-28T16:51:39.068360085+08:00,34.000,200,
2025-04-28T16:51:39.178646736+08:00,3.000,200,
2025-04-28T16:51:39.149206315+08:00,32.000,200,
2025-04-28T16:51:39.108670284+08:00,73.000,200,
2025-04-28T16:51:39.158345692+08:00,23.000,200,
2025-04-28T16:51:39.118793418+08:00,63.000,200,
2025-04-28T16:51:39.128920816+08:00,53.000,200,
2025-04-28T16:51:39.168535841+08:00,13.000,200,
2025-04-28T16:51:39.139035804+08:00,43.000,200,
2025-04-28T16:51:39.188167432+08:00,74.000,200,
2025-04-28T16:51:39.198302191+08:00,64.000,200,
2025-04-28T16:51:39.259081567+08:00,3.000,200,
2025-04-28T16:51:39.218535856+08:00,44.000,200,
2025-04-28T16:51:39.228683338+08:00,33.000,200,
2025-04-28T16:51:39.248973442+08:00,13.000,200,
2025-04-28T16:51:39.238913022+08:00,24.000,200,
2025-04-28T16:51:39.208416613+08:00,54.000,200,
2025-04-28T16:51:39.298420222+08:00,43.000,200,
2025-04-28T16:51:39.318707355+08:00,23.000,200,
2025-04-28T16:51:39.329014678+08:00,13.000,200,
2025-04-28T16:51:39.278179221+08:00,64.000,200,
2025-04-28T16:51:39.288322085+08:00,54.000,200,
2025-04-28T16:51:39.339162208+08:00,3.000,200,
2025-04-28T16:51:39.269053194+08:00,73.000,200,
2025-04-28T16:51:39.308513347+08:00,33.000,200,
2025-04-28T16:51:39.408306542+08:00,13.000,200,
2025-04-28T16:51:39.418459958+08:00,3.000,200,
2025-04-28T16:51:39.358676626+08:00,63.000,200,
2025-04-28T16:51:39.348551691+08:00,73.000,200,
2025-04-28T16:51:39.368835743+08:00,53.000,200,
2025-04-28T16:51:39.378977172+08:00,42.000,200,
2025-04-28T16:51:39.389092884+08:00,32.000,200,
2025-04-28T16:51:39.398158319+08:00,23.000,200,
2025-04-28T16:51:39.429138948+08:00,73.000,200,
2025-04-28T16:51:39.489023561+08:00,13.000,200,
2025-04-28T16:51:39.499116644+08:00,3.000,200,
2025-04-28T16:51:39.448417573+08:00,53.000,200,
2025-04-28T16:51:39.478856806+08:00,23.000,200,
2025-04-28T16:51:39.438222127+08:00,64.000,200,
2025-04-28T16:51:39.468765945+08:00,33.000,200,
2025-04-28T16:51:39.458643069+08:00,43.000,200,
2025-04-28T16:51:39.508575997+08:00,73.000,200,
2025-04-28T16:51:39.52879389+08:00,52.000,200,
2025-04-28T16:51:39.558455809+08:00,23.000,200,
2025-04-28T16:51:39.548241079+08:00,33.000,200,
2025-04-28T16:51:39.539105908+08:00,42.000,200,
2025-04-28T16:51:39.518682949+08:00,63.000,200,
2025-04-28T16:51:39.568584654+08:00,13.000,200,
2025-04-28T16:51:39.578719632+08:00,3.000,200,
2025-04-28T16:51:39.599051879+08:00,63.000,200,
2025-04-28T16:51:39.628479703+08:00,34.000,200,
2025-04-28T16:51:39.58890116+08:00,74.000,200,
2025-04-28T16:51:39.618374003+08:00,44.000,200,
2025-04-28T16:51:39.648693035+08:00,14.000,200,
2025-04-28T16:51:39.608262794+08:00,55.000,200,
2025-04-28T16:51:39.638577809+08:00,24.000,200,
2025-04-28T16:51:39.658810651+08:00,4.000,200,
2025-04-28T16:51:39.738631771+08:00,3.000,200,
2025-04-28T16:51:39.708139734+08:00,33.000,200,
2025-04-28T16:51:39.668615041+08:00,73.000,200,
2025-04-28T16:51:39.678857105+08:00,63.000,200,
2025-04-28T16:51:39.699063929+08:00,42.000,200,
2025-04-28T16:51:39.728456683+08:00,13.000,200,
2025-04-28T16:51:39.688978681+08:00,52.000,200,
2025-04-28T16:51:39.718282186+08:00,23.000,200,
2025-04-28T16:51:39.778435341+08:00,43.000,200,
2025-04-28T16:51:39.819016527+08:00,3.000,200,
2025-04-28T16:51:39.79874919+08:00,23.000,200,
2025-04-28T16:51:39.75919715+08:00,63.000,200,
2025-04-28T16:51:39.78858933+08:00,33.000,200,
2025-04-28T16:51:39.74904813+08:00,73.000,200,
2025-04-28T16:51:39.808894989+08:00,13.000,200,
2025-04-28T16:51:39.768299496+08:00,53.000,200,
2025-04-28T16:51:39.828394295+08:00,74.000,200,
2025-04-28T16:51:39.868139238+08:00,34.000,200,
2025-04-28T16:51:39.838563719+08:00,63.000,200,
2025-04-28T16:51:39.888394272+08:00,14.000,200,
2025-04-28T16:51:39.859070517+08:00,43.000,200,
2025-04-28T16:51:39.848707159+08:00,53.000,200,
2025-04-28T16:51:39.898308628+08:00,4.000,200,
2025-04-28T16:51:39.87828495+08:00,24.000,200,
2025-04-28T16:51:39.939075838+08:00,43.000,200,
2025-04-28T16:51:39.978547919+08:00,3.000,200,
2025-04-28T16:51:39.968435703+08:00,13.000,200,
2025-04-28T16:51:39.928951302+08:00,53.000,200,
2025-04-28T16:51:39.908659937+08:00,73.000,200,
2025-04-28T16:51:39.958300173+08:00,24.000,200,
2025-04-28T16:51:39.918763244+08:00,63.000,200,
2025-04-28T16:51:39.948133016+08:00,34.000,200,
2025-04-28T16:51:39.988717712+08:00,73.000,200,
2025-04-28T16:51:40.008952932+08:00,53.000,200,
2025-04-28T16:51:40.019058351+08:00,43.000,200,
2025-04-28T16:51:40.028153073+08:00,34.000,200,
2025-04-28T16:51:40.038310908+08:00,24.000,200,
2025-04-28T16:51:39.998827732+08:00,63.000,200,
2025-04-28T16:51:40.048429442+08:00,14.000,200,
2025-04-28T16:51:40.058605953+08:00,3.000,200,
2025-04-28T16:51:40.089008059+08:00,53.000,200,
2025-04-28T16:51:40.138721226+08:00,3.000,200,
2025-04-28T16:51:40.06868723+08:00,73.000,200,
2025-04-28T16:51:40.099111291+08:00,43.000,200,
2025-04-28T16:51:40.078839587+08:00,63.000,200,
2025-04-28T16:51:40.128572279+08:00,13.000,200,
2025-04-28T16:51:40.108232298+08:00,34.000,200,
2025-04-28T16:51:40.118377202+08:00,24.000,200,
2025-04-28T16:51:40.158812751+08:00,63.000,200,
2025-04-28T16:51:40.169023223+08:00,53.000,200,
2025-04-28T16:51:40.179123037+08:00,43.000,200,
2025-04-28T16:51:40.148682366+08:00,73.000,200,
2025-04-28T16:51:40.208535236+08:00,13.000,200,
2025-04-28T16:51:40.21867486+08:00,3.000,200,
2025-04-28T16:51:40.188250903+08:00,33.000,200,
2025-04-28T16:51:40.198405781+08:00,23.000,200,
2025-04-28T16:51:40.24866069+08:00,53.000,200,
2025-04-28T16:51:40.228382177+08:00,73.000,200,
2025-04-28T16:51:40.258752339+08:00,43.000,200,
2025-04-28T16:51:40.23854261+08:00,63.000,200,
2025-04-28T16:51:40.29840514+08:00,4.000,200,
2025-04-28T16:51:40.279126669+08:00,23.000,200,
2025-04-28T16:51:40.288289672+08:00,14.000,200,
2025-04-28T16:51:40.268953702+08:00,33.000,200,
2025-04-28T16:51:40.368449768+08:00,13.000,200,
2025-04-28T16:51:40.349065388+08:00,33.000,200,
2025-04-28T16:51:40.37855232+08:00,3.000,200,
2025-04-28T16:51:40.308582896+08:00,73.000,200,
2025-04-28T16:51:40.328879021+08:00,53.000,200,
2025-04-28T16:51:40.35831104+08:00,23.000,200,
2025-04-28T16:51:40.318706665+08:00,63.000,200,
2025-04-28T16:51:40.338957485+08:00,43.000,200,
2025-04-28T16:51:40.458265357+08:00,4.000,200,
2025-04-28T16:51:40.408519524+08:00,54.000,200,
2025-04-28T16:51:40.418678528+08:00,44.000,200,
2025-04-28T16:51:40.398396718+08:00,64.000,200,
2025-04-28T16:51:40.438993691+08:00,24.000,200,
2025-04-28T16:51:40.449103906+08:00,13.000,200,
2025-04-28T16:51:40.388275813+08:00,74.000,200,
2025-04-28T16:51:40.428909135+08:00,34.000,200,
2025-04-28T16:51:40.519150615+08:00,23.000,200,
2025-04-28T16:51:40.488691646+08:00,53.000,200,
2025-04-28T16:51:40.538411541+08:00,3.000,200,
2025-04-28T16:51:40.478519246+08:00,63.000,200,
2025-04-28T16:51:40.52824703+08:00,14.000,200,
2025-04-28T16:51:40.468324894+08:00,74.000,200,
2025-04-28T16:51:40.509001478+08:00,33.000,200,
2025-04-28T16:51:40.498809221+08:00,43.000,200,
2025-04-28T16:51:40.569169518+08:00,53.000,200,
2025-04-28T16:51:40.608878362+08:00,14.000,200,
2025-04-28T16:51:40.558991926+08:00,63.000,200,
2025-04-28T16:51:40.598742312+08:00,24.000,200,
2025-04-28T16:51:40.578240964+08:00,44.000,200,
2025-04-28T16:51:40.548865141+08:00,74.000,200,
2025-04-28T16:51:40.58846206+08:00,34.000,200,
2025-04-28T16:51:40.618952258+08:00,4.000,200,
2025-04-28T16:51:40.688247737+08:00,14.000,200,
2025-04-28T16:51:40.648594525+08:00,53.000,200,
2025-04-28T16:51:40.628225409+08:00,74.000,200,
2025-04-28T16:51:40.63839861+08:00,64.000,200,
2025-04-28T16:51:40.658813296+08:00,43.000,200,
2025-04-28T16:51:40.698577209+08:00,3.000,200,
2025-04-28T16:51:40.668934941+08:00,33.000,200,
2025-04-28T16:51:40.679079874+08:00,23.000,200,
2025-04-28T16:51:40.718819885+08:00,63.000,200,
2025-04-28T16:51:40.768580373+08:00,13.000,200,
2025-04-28T16:51:40.739147805+08:00,42.000,200,
2025-04-28T16:51:40.708634854+08:00,73.000,200,
2025-04-28T16:51:40.758364714+08:00,23.000,200,
2025-04-28T16:51:40.748255143+08:00,33.000,200,
2025-04-28T16:51:40.778781118+08:00,3.000,200,
2025-04-28T16:51:40.729044724+08:00,53.000,200,
2025-04-28T16:51:40.858492395+08:00,3.000,200,
2025-04-28T16:51:40.838981854+08:00,22.000,200,
2025-04-28T16:51:40.828845817+08:00,33.000,200,
2025-04-28T16:51:40.788263935+08:00,73.000,200,
2025-04-28T16:51:40.79842477+08:00,63.000,200,
2025-04-28T16:51:40.818687046+08:00,43.000,200,
2025-04-28T16:51:40.808577966+08:00,53.000,200,
2025-04-28T16:51:40.849291768+08:00,12.000,200,
2025-04-28T16:51:40.908617077+08:00,33.000,200,
2025-04-28T16:51:40.869063709+08:00,72.000,200,
2025-04-28T16:51:40.89846891+08:00,43.000,200,
2025-04-28T16:51:40.938246875+08:00,3.000,200,
2025-04-28T16:51:40.878147017+08:00,63.000,200,
2025-04-28T16:51:40.929092717+08:00,12.000,200,
2025-04-28T16:51:40.918780663+08:00,23.000,200,
2025-04-28T16:51:40.888271155+08:00,53.000,200,
2025-04-28T16:51:41.018266984+08:00,3.000,200,
2025-04-28T16:51:40.95826086+08:00,63.000,200,
2025-04-28T16:51:40.988718072+08:00,32.000,200,
2025-04-28T16:51:41.009162153+08:00,12.000,200,
2025-04-28T16:51:40.949148446+08:00,72.000,200,
2025-04-28T16:51:40.968425828+08:00,53.000,200,
2025-04-28T16:51:40.978566391+08:00,43.000,200,
2025-04-28T16:51:40.999022289+08:00,23.000,200,
2025-04-28T16:51:41.078926668+08:00,22.000,200,
2025-04-28T16:51:41.098272314+08:00,3.000,200,
2025-04-28T16:51:41.058692748+08:00,42.000,200,
2025-04-28T16:51:41.038370024+08:00,63.000,200,
2025-04-28T16:51:41.068833769+08:00,32.000,200,
2025-04-28T16:51:41.028241086+08:00,73.000,200,
2025-04-28T16:51:41.048535055+08:00,52.000,200,
2025-04-28T16:51:41.089068158+08:00,12.000,200,
2025-04-28T16:51:41.108631408+08:00,73.000,200,
2025-04-28T16:51:41.128911341+08:00,53.000,200,
2025-04-28T16:51:41.118756188+08:00,63.000,200,
2025-04-28T16:51:41.178544288+08:00,3.000,200,
2025-04-28T16:51:41.158306373+08:00,23.000,200,
2025-04-28T16:51:41.149192865+08:00,33.000,200,
2025-04-28T16:51:41.168450724+08:00,13.000,200,
2025-04-28T16:51:41.139009712+08:00,43.000,200,
2025-04-28T16:51:41.208647312+08:00,53.000,200,
2025-04-28T16:51:41.18832619+08:00,74.000,200,
2025-04-28T16:51:41.258549677+08:00,3.000,200,
2025-04-28T16:51:41.228887848+08:00,33.000,200,
2025-04-28T16:51:41.239076978+08:00,23.000,200,
2025-04-28T16:51:41.248141565+08:00,14.000,200,
2025-04-28T16:51:41.198489471+08:00,63.000,200,
2025-04-28T16:51:41.218766132+08:00,43.000,200,
2025-04-28T16:51:41.309109824+08:00,33.000,200,
2025-04-28T16:51:41.278672933+08:00,63.000,200,
2025-04-28T16:51:41.328381359+08:00,13.000,200,
2025-04-28T16:51:41.298914519+08:00,43.000,200,
2025-04-28T16:51:41.288766151+08:00,53.000,200,
2025-04-28T16:51:41.318224736+08:00,24.000,200,
2025-04-28T16:51:41.268522738+08:00,73.000,200,
2025-04-28T16:51:41.338489248+08:00,3.000,200,
2025-04-28T16:51:41.358809228+08:00,63.000,200,
2025-04-28T16:51:41.419017328+08:00,3.000,200,
2025-04-28T16:51:41.408755673+08:00,14.000,200,
2025-04-28T16:51:41.348533059+08:00,74.000,200,
2025-04-28T16:51:41.379069157+08:00,43.000,200,
2025-04-28T16:51:41.398497828+08:00,24.000,200,
2025-04-28T16:51:41.368921476+08:00,54.000,200,
2025-04-28T16:51:41.388365352+08:00,34.000,200,
2025-04-28T16:51:41.499103046+08:00,3.000,200,
2025-04-28T16:51:41.468680702+08:00,34.000,200,
2025-04-28T16:51:41.478804209+08:00,23.000,200,
2025-04-28T16:51:41.448365706+08:00,54.000,200,
2025-04-28T16:51:41.488978762+08:00,13.000,200,
2025-04-28T16:51:41.458519119+08:00,44.000,200,
2025-04-28T16:51:41.429124199+08:00,73.000,200,
2025-04-28T16:51:41.43825949+08:00,64.000,200,
2025-04-28T16:51:41.518987648+08:00,63.000,200,
2025-04-28T16:51:41.558377607+08:00,23.000,200,
2025-04-28T16:51:41.529107503+08:00,53.000,200,
2025-04-28T16:51:41.538231495+08:00,43.000,200,
2025-04-28T16:51:41.508879124+08:00,73.000,200,
2025-04-28T16:51:41.578670207+08:00,3.000,200,
2025-04-28T16:51:41.548319696+08:00,33.000,200,
2025-04-28T16:51:41.568493081+08:00,14.000,200,
2025-04-28T16:51:41.588796074+08:00,73.000,200,
2025-04-28T16:51:41.60908293+08:00,52.000,200,
2025-04-28T16:51:41.65869347+08:00,3.000,200,
2025-04-28T16:51:41.618134821+08:00,43.000,200,
2025-04-28T16:51:41.638412002+08:00,23.000,200,
2025-04-28T16:51:41.628291916+08:00,33.000,200,
2025-04-28T16:51:41.598931901+08:00,63.000,200,
2025-04-28T16:51:41.648587219+08:00,13.000,200,
2025-04-28T16:51:41.688651682+08:00,53.000,200,
2025-04-28T16:51:41.678504448+08:00,63.000,200,
2025-04-28T16:51:41.718963119+08:00,23.000,200,
2025-04-28T16:51:41.668374519+08:00,73.000,200,
2025-04-28T16:51:41.738238391+08:00,4.000,200,
2025-04-28T16:51:41.698757639+08:00,43.000,200,
2025-04-28T16:51:41.729108666+08:00,13.000,200,
2025-04-28T16:51:41.708844494+08:00,33.000,200,
2025-04-28T16:51:41.818269628+08:00,3.000,200,
2025-04-28T16:51:41.799079888+08:00,22.000,200,
2025-04-28T16:51:41.748378978+08:00,73.000,200,
2025-04-28T16:51:41.778696849+08:00,42.000,200,
2025-04-28T16:51:41.768599744+08:00,53.000,200,
2025-04-28T16:51:41.808143341+08:00,13.000,200,
2025-04-28T16:51:41.788831792+08:00,32.000,200,
2025-04-28T16:51:41.75848431+08:00,63.000,200,
2025-04-28T16:51:41.85851016+08:00,43.000,200,
2025-04-28T16:51:41.868580508+08:00,33.000,200,
2025-04-28T16:51:41.828774897+08:00,73.000,200,
2025-04-28T16:51:41.878734562+08:00,23.000,200,
2025-04-28T16:51:41.898205107+08:00,3.000,200,
2025-04-28T16:51:41.84824013+08:00,53.000,200,
2025-04-28T16:51:41.888862885+08:00,13.000,200,
2025-04-28T16:51:41.839011535+08:00,63.000,200,
2025-04-28T16:51:41.978978407+08:00,3.000,200,
2025-04-28T16:51:41.909130454+08:00,73.000,200,
2025-04-28T16:51:41.968874268+08:00,13.000,200,
2025-04-28T16:51:41.918251447+08:00,64.000,200,
2025-04-28T16:51:41.958784876+08:00,23.000,200,
2025-04-28T16:51:41.928336976+08:00,53.000,200,
2025-04-28T16:51:41.938489899+08:00,43.000,200,
2025-04-28T16:51:41.948642938+08:00,33.000,200,
2025-04-28T16:51:41.9884048+08:00,72.000,200,
2025-04-28T16:51:42.018658425+08:00,42.000,200,
2025-04-28T16:51:42.049033876+08:00,12.000,200,
2025-04-28T16:51:42.008604357+08:00,52.000,200,
2025-04-28T16:51:42.058145496+08:00,3.000,200,
2025-04-28T16:51:41.998514356+08:00,62.000,200,
2025-04-28T16:51:42.028760186+08:00,32.000,200,
2025-04-28T16:51:42.038906671+08:00,22.000,200,
2025-04-28T16:51:42.099035993+08:00,43.000,200,
2025-04-28T16:51:42.068616032+08:00,73.000,200,
2025-04-28T16:51:42.078740161+08:00,63.000,200,
2025-04-28T16:51:42.088881519+08:00,53.000,200,
2025-04-28T16:51:42.108152211+08:00,34.000,200,
2025-04-28T16:51:42.138709235+08:00,3.000,200,
2025-04-28T16:51:42.128428286+08:00,14.000,200,
2025-04-28T16:51:42.118269501+08:00,24.000,200,
2025-04-28T16:51:42.189091129+08:00,32.000,200,
2025-04-28T16:51:42.198174244+08:00,23.000,200,
2025-04-28T16:51:42.158745351+08:00,62.000,200,
2025-04-28T16:51:42.218325164+08:00,3.000,200,
2025-04-28T16:51:42.208284895+08:00,13.000,200,
2025-04-28T16:51:42.168875218+08:00,52.000,200,
2025-04-28T16:51:42.148670198+08:00,72.000,200,
2025-04-28T16:51:42.178997979+08:00,42.000,200,
2025-04-28T16:51:42.228566939+08:00,73.000,200,
2025-04-28T16:51:42.258966506+08:00,43.000,200,
2025-04-28T16:51:42.269088327+08:00,33.000,200,
2025-04-28T16:51:42.298661681+08:00,3.000,200,
2025-04-28T16:51:42.278286693+08:00,23.000,200,
2025-04-28T16:51:42.238657995+08:00,63.000,200,
2025-04-28T16:51:42.288417126+08:00,13.000,200,
2025-04-28T16:51:42.248838969+08:00,53.000,200,
2025-04-28T16:51:42.3084972+08:00,73.000,200,
2025-04-28T16:51:42.318625605+08:00,63.000,200,
2025-04-28T16:51:42.359106024+08:00,23.000,200,
2025-04-28T16:51:42.328797086+08:00,53.000,200,
2025-04-28T16:51:42.348985735+08:00,33.000,200,
2025-04-28T16:51:42.338865519+08:00,43.000,200,
2025-04-28T16:51:42.368469694+08:00,13.000,200,
2025-04-28T16:51:42.378659638+08:00,3.000,200,
2025-04-28T16:51:42.408737994+08:00,53.000,200,
2025-04-28T16:51:42.419011625+08:00,43.000,200,
2025-04-28T16:51:42.398578686+08:00,64.000,200,
2025-04-28T16:51:42.458523098+08:00,4.000,200,
2025-04-28T16:51:42.438301468+08:00,24.000,200,
2025-04-28T16:51:42.388448377+08:00,74.000,200,
2025-04-28T16:51:42.448403659+08:00,14.000,200,
2025-04-28T16:51:42.429162761+08:00,33.000,200,
2025-04-28T16:51:42.538294649+08:00,3.000,200,
2025-04-28T16:51:42.508835753+08:00,32.000,200,
2025-04-28T16:51:42.469126544+08:00,72.000,200,
2025-04-28T16:51:42.47833086+08:00,63.000,200,
2025-04-28T16:51:42.488577096+08:00,53.000,200,
2025-04-28T16:51:42.528180597+08:00,13.000,200,
2025-04-28T16:51:42.498668554+08:00,43.000,200,
2025-04-28T16:51:42.519082603+08:00,22.000,200,
2025-04-28T16:51:42.618755728+08:00,3.000,200,
2025-04-28T16:51:42.578279329+08:00,43.000,200,
2025-04-28T16:51:42.548942107+08:00,102.000,200,
2025-04-28T16:51:42.608687837+08:00,42.000,200,
2025-04-28T16:51:42.598566815+08:00,52.000,200,
2025-04-28T16:51:42.559063719+08:00,92.000,200,
2025-04-28T16:51:42.568148495+08:00,83.000,200,
2025-04-28T16:51:42.588465962+08:00,62.000,200,
2025-04-28T16:51:42.688138311+08:00,13.000,200,
2025-04-28T16:51:42.698277356+08:00,3.000,200,
2025-04-28T16:51:42.658699234+08:00,43.000,200,
2025-04-28T16:51:42.63842968+08:00,63.000,200,
2025-04-28T16:51:42.67898505+08:00,23.000,200,
2025-04-28T16:51:42.668833134+08:00,33.000,200,
2025-04-28T16:51:42.628310348+08:00,73.000,200,
2025-04-28T16:51:42.648555153+08:00,53.000,200,
2025-04-28T16:51:42.769111361+08:00,12.000,200,
2025-04-28T16:51:42.748846791+08:00,32.000,200,
2025-04-28T16:51:42.728586825+08:00,53.000,200,
2025-04-28T16:51:42.778190654+08:00,3.000,200,
2025-04-28T16:51:42.738706472+08:00,42.000,200,
2025-04-28T16:51:42.718458879+08:00,63.000,200,
2025-04-28T16:51:42.758989748+08:00,22.000,200,
2025-04-28T16:51:42.708265004+08:00,73.000,200,
2025-04-28T16:51:42.798963636+08:00,64.000,200,
2025-04-28T16:51:42.818292395+08:00,44.000,200,
2025-04-28T16:51:42.828465247+08:00,34.000,200,
2025-04-28T16:51:42.809120202+08:00,53.000,200,
2025-04-28T16:51:42.848717814+08:00,14.000,200,
2025-04-28T16:51:42.78878402+08:00,74.000,200,
2025-04-28T16:51:42.838654612+08:00,24.000,200,
2025-04-28T16:51:42.859055676+08:00,4.000,200,
