StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:20:14.741308998+08:00,1149.000,200,1000,
2025-04-28T20:20:14.541505337+08:00,1349.000,200,1000,
2025-04-28T20:20:14.741312168+08:00,1200.000,200,1000,
2025-04-28T20:20:14.741266057+08:00,1200.000,200,1000,
2025-04-28T20:20:14.746989237+08:00,1195.000,200,1000,
2025-04-28T20:20:14.746984393+08:00,1395.000,200,1000,
2025-04-28T20:20:14.754065196+08:00,1388.000,200,1000,
2025-04-28T20:20:14.746958193+08:00,1395.000,200,1000,
2025-04-28T20:20:14.841675431+08:00,1307.000,200,1000,
2025-04-28T20:20:14.754065456+08:00,1394.000,200,1000,
2025-04-28T20:20:14.75406817+08:00,1394.000,200,1000,
2025-04-28T20:20:14.942239561+08:00,1300.000,200,1000,
2025-04-28T20:20:14.942234653+08:00,1300.000,200,1000,
2025-04-28T20:20:14.841675418+08:00,1400.000,200,1000,
2025-04-28T20:20:15.141966788+08:00,1206.000,200,1000,
2025-04-28T20:20:14.942084641+08:00,1406.000,200,1000,
2025-04-28T20:20:14.841675653+08:00,1507.000,200,1000,
2025-04-28T20:20:15.14841641+08:00,1392.000,200,1000,
2025-04-28T20:20:15.141964485+08:00,1399.000,200,1000,
2025-04-28T20:20:15.141916631+08:00,1399.000,200,1000,
2025-04-28T20:20:15.148419224+08:00,1398.000,200,1000,
2025-04-28T20:20:15.148430775+08:00,1398.000,200,1000,
2025-04-28T20:20:15.241349599+08:00,1305.000,200,1000,
2025-04-28T20:20:15.241345084+08:00,1313.000,200,1000,
2025-04-28T20:20:15.241341633+08:00,1313.000,200,1000,
2025-04-28T20:20:15.248650647+08:00,1305.000,200,1000,
2025-04-28T20:20:15.248650441+08:00,1393.000,200,1000,
2025-04-28T20:20:15.341952237+08:00,1300.000,200,1000,
2025-04-28T20:20:15.2486505+08:00,1393.000,200,1000,
2025-04-28T20:20:15.341952195+08:00,1401.000,200,1000,
2025-04-28T20:20:15.441544439+08:00,1302.000,200,1000,
2025-04-28T20:20:15.34195789+08:00,1401.000,200,1000,
2025-04-28T20:20:15.441513923+08:00,1399.000,200,1000,
2025-04-28T20:20:15.441481939+08:00,1399.000,200,1000,
2025-04-28T20:20:15.541774254+08:00,1399.000,200,1000,
2025-04-28T20:20:15.541773964+08:00,1499.000,200,1000,
2025-04-28T20:20:15.548923128+08:00,1492.000,200,1000,
2025-04-28T20:20:15.541774111+08:00,1500.000,200,1000,
2025-04-28T20:20:15.5489136+08:00,1500.000,200,1000,
2025-04-28T20:20:15.641351701+08:00,1407.000,200,1000,
2025-04-28T20:20:15.548965918+08:00,1500.000,200,1000,
2025-04-28T20:20:15.641351839+08:00,1499.000,200,1000,
2025-04-28T20:20:15.641351698+08:00,1499.000,200,1000,
2025-04-28T20:20:15.741467777+08:00,1399.000,200,1000,
2025-04-28T20:20:15.741469787+08:00,1407.000,200,1000,
2025-04-28T20:20:15.841146528+08:00,1307.000,200,1000,
2025-04-28T20:20:15.741483916+08:00,1407.000,200,1000,
2025-04-28T20:20:15.841146544+08:00,1400.000,200,1000,
2025-04-28T20:20:15.841146976+08:00,1400.000,200,1000,
2025-04-28T20:20:15.891262743+08:00,1350.000,200,1000,
2025-04-28T20:20:15.891272652+08:00,1451.000,200,1000,
2025-04-28T20:20:15.891262667+08:00,1451.000,200,1000,
2025-04-28T20:20:15.942008693+08:00,1400.000,200,1000,
2025-04-28T20:20:15.94200788+08:00,1599.000,200,1000,
2025-04-28T20:20:16.142250831+08:00,1399.000,200,1000,
2025-04-28T20:20:15.942007853+08:00,1599.000,200,1000,
2025-04-28T20:20:16.142240201+08:00,1405.000,200,1000,
2025-04-28T20:20:16.142238283+08:00,1405.000,200,1000,
2025-04-28T20:20:16.148781196+08:00,1399.000,200,1000,
2025-04-28T20:20:16.148780565+08:00,1492.000,200,1000,
2025-04-28T20:20:16.242606313+08:00,1398.000,200,1000,
2025-04-28T20:20:16.148747033+08:00,1492.000,200,1000,
2025-04-28T20:20:16.348819156+08:00,1299.000,200,1000,
2025-04-28T20:20:16.242606343+08:00,1405.000,200,1000,
2025-04-28T20:20:16.242606287+08:00,1405.000,200,1000,
2025-04-28T20:20:16.541357824+08:00,1200.000,200,1000,
2025-04-28T20:20:16.348819048+08:00,1393.000,200,1000,
2025-04-28T20:20:16.348819136+08:00,1393.000,200,1000,
2025-04-28T20:20:16.541353387+08:00,1300.000,200,1000,
2025-04-28T20:20:16.541366106+08:00,1300.000,200,1000,
2025-04-28T20:20:16.547264123+08:00,1295.000,200,1000,
2025-04-28T20:20:16.547260371+08:00,1302.000,200,1000,
2025-04-28T20:20:16.547281907+08:00,1302.000,200,1000,
2025-04-28T20:20:16.554436953+08:00,1295.000,200,1000,
2025-04-28T20:20:16.554437938+08:00,1586.000,200,1000,
2025-04-28T20:20:16.642048057+08:00,1499.000,200,1000,
2025-04-28T20:20:16.554405245+08:00,1587.000,200,1000,
2025-04-28T20:20:16.642042526+08:00,1600.000,200,1000,
2025-04-28T20:20:16.642033675+08:00,1600.000,200,1000,
2025-04-28T20:20:16.743620636+08:00,1498.000,200,1000,
2025-04-28T20:20:16.841467646+08:00,1406.000,200,1000,
2025-04-28T20:20:16.743671258+08:00,1504.000,200,1000,
2025-04-28T20:20:16.743624681+08:00,1504.000,200,1000,
2025-04-28T20:20:16.941316168+08:00,1313.000,200,1000,
2025-04-28T20:20:17.041812801+08:00,1212.000,200,1000,
2025-04-28T20:20:16.841492448+08:00,1413.000,200,1000,
2025-04-28T20:20:17.041813191+08:00,1221.000,200,1000,
2025-04-28T20:20:17.041769136+08:00,1221.000,200,1000,
2025-04-28T20:20:17.049155294+08:00,1213.000,200,1000,
2025-04-28T20:20:17.141336451+08:00,1127.000,200,1000,
2025-04-28T20:20:17.049151428+08:00,1219.000,200,1000,
2025-04-28T20:20:17.049151514+08:00,1219.000,200,1000,
2025-04-28T20:20:17.141334254+08:00,1300.000,200,1000,
2025-04-28T20:20:17.141337172+08:00,1300.000,200,1000,
2025-04-28T20:20:17.148917237+08:00,1292.000,200,1000,
2025-04-28T20:20:17.241867179+08:00,1499.000,200,1000,
2025-04-28T20:20:17.148889093+08:00,1592.000,200,1000,
2025-04-28T20:20:17.148963588+08:00,1592.000,200,1000,
2025-04-28T20:20:17.342366609+08:00,1406.000,200,1000,
2025-04-28T20:20:17.241876738+08:00,1506.000,200,1000,
2025-04-28T20:20:17.241867235+08:00,1506.000,200,1000,
2025-04-28T20:20:17.342366727+08:00,1499.000,200,1000,
2025-04-28T20:20:17.541343431+08:00,1300.000,200,1000,
2025-04-28T20:20:17.342367199+08:00,1499.000,200,1000,
2025-04-28T20:20:17.548227305+08:00,1300.000,200,1000,
2025-04-28T20:20:17.541343488+08:00,1307.000,200,1000,
2025-04-28T20:20:17.54134376+08:00,1307.000,200,1000,
2025-04-28T20:20:17.641541873+08:00,1212.000,200,1000,
2025-04-28T20:20:17.548223889+08:00,1306.000,200,1000,
2025-04-28T20:20:17.548226518+08:00,1306.000,200,1000,
2025-04-28T20:20:17.641549367+08:00,1302.000,200,1000,
2025-04-28T20:20:17.648441079+08:00,1393.000,200,1000,
2025-04-28T20:20:17.641541776+08:00,1400.000,200,1000,
2025-04-28T20:20:17.648406692+08:00,1493.000,200,1000,
2025-04-28T20:20:17.741952345+08:00,1400.000,200,1000,
2025-04-28T20:20:17.64844143+08:00,1494.000,200,1000,
2025-04-28T20:20:17.741901601+08:00,1407.000,200,1000,
2025-04-28T20:20:17.741919551+08:00,1407.000,200,1000,
2025-04-28T20:20:17.842367258+08:00,1306.000,200,1000,
2025-04-28T20:20:17.849604183+08:00,1492.000,200,1000,
2025-04-28T20:20:17.842368371+08:00,1499.000,200,1000,
2025-04-28T20:20:17.842367175+08:00,1499.000,200,1000,
2025-04-28T20:20:17.849597924+08:00,1591.000,200,1000,
2025-04-28T20:20:17.849597904+08:00,1591.000,200,1000,
2025-04-28T20:20:18.141396348+08:00,1300.000,200,1000,
2025-04-28T20:20:18.2420906+08:00,1206.000,200,1000,
2025-04-28T20:20:18.141576357+08:00,1306.000,200,1000,
2025-04-28T20:20:18.141397948+08:00,1307.000,200,1000,
2025-04-28T20:20:18.248321055+08:00,1292.000,200,1000,
2025-04-28T20:20:18.254807661+08:00,1286.000,200,1000,
2025-04-28T20:20:18.248324255+08:00,1292.000,200,1000,
2025-04-28T20:20:18.242087314+08:00,1304.000,200,1000,
2025-04-28T20:20:18.262845176+08:00,1284.000,200,1000,
2025-04-28T20:20:18.268372679+08:00,1278.000,200,1000,
2025-04-28T20:20:18.248323188+08:00,1315.000,200,1000,
2025-04-28T20:20:18.254820039+08:00,1309.000,200,1000,
2025-04-28T20:20:18.262845148+08:00,1301.000,200,1000,
2025-04-28T20:20:18.254822839+08:00,1392.000,200,1000,
2025-04-28T20:20:18.262847413+08:00,1384.000,200,1000,
2025-04-28T20:20:18.268372063+08:00,1379.000,200,1000,
2025-04-28T20:20:18.441486016+08:00,1400.000,200,1000,
2025-04-28T20:20:18.242087341+08:00,1599.000,200,1000,
2025-04-28T20:20:18.26837209+08:00,1573.000,200,1000,
2025-04-28T20:20:18.441474935+08:00,1407.000,200,1000,
2025-04-28T20:20:18.741769386+08:00,1106.000,200,1000,
2025-04-28T20:20:18.441444309+08:00,1407.000,200,1000,
2025-04-28T20:20:18.748582244+08:00,1193.000,200,1000,
2025-04-28T20:20:18.741773465+08:00,1200.000,200,1000,
2025-04-28T20:20:18.74181492+08:00,1200.000,200,1000,
2025-04-28T20:20:18.841465017+08:00,1106.000,200,1000,
2025-04-28T20:20:18.748568336+08:00,1199.000,200,1000,
2025-04-28T20:20:18.748531005+08:00,1199.000,200,1000,
2025-04-28T20:20:18.841461231+08:00,1300.000,200,1000,
2025-04-28T20:20:18.841461391+08:00,1399.000,200,1000,
2025-04-28T20:20:18.848590722+08:00,1392.000,200,1000,
2025-04-28T20:20:18.848591907+08:00,1492.000,200,1000,
2025-04-28T20:20:18.854350565+08:00,1487.000,200,1000,
2025-04-28T20:20:18.848635737+08:00,1492.000,200,1000,
2025-04-28T20:20:19.042022542+08:00,1306.000,200,1000,
2025-04-28T20:20:19.0420289+08:00,1306.000,200,1000,
2025-04-28T20:20:18.85435659+08:00,1494.000,200,1000,
2025-04-28T20:20:19.142301279+08:00,1299.000,200,1000,
2025-04-28T20:20:19.142713472+08:00,1298.000,200,1000,
2025-04-28T20:20:18.944060822+08:00,1497.000,200,1000,
2025-04-28T20:20:18.854354436+08:00,1594.000,200,1000,
2025-04-28T20:20:19.149086135+08:00,1299.000,200,1000,
2025-04-28T20:20:19.14241379+08:00,1306.000,200,1000,
2025-04-28T20:20:19.149109549+08:00,1393.000,200,1000,
2025-04-28T20:20:19.149110087+08:00,1393.000,200,1000,
2025-04-28T20:20:19.342146542+08:00,1200.000,200,1000,
2025-04-28T20:20:19.342169795+08:00,1399.000,200,1000,
2025-04-28T20:20:19.441597106+08:00,1300.000,200,1000,
2025-04-28T20:20:19.342151478+08:00,1399.000,200,1000,
2025-04-28T20:20:19.441597114+08:00,1306.000,200,1000,
2025-04-28T20:20:19.441603936+08:00,1306.000,200,1000,
2025-04-28T20:20:19.448494426+08:00,1299.000,200,1000,
2025-04-28T20:20:19.448494458+08:00,1393.000,200,1000,
2025-04-28T20:20:19.448495524+08:00,1393.000,200,1000,
2025-04-28T20:20:19.541169277+08:00,1300.000,200,1000,
2025-04-28T20:20:19.541139582+08:00,1307.000,200,1000,
2025-04-28T20:20:19.54699656+08:00,1301.000,200,1000,
2025-04-28T20:20:19.541178181+08:00,1306.000,200,1000,
2025-04-28T20:20:19.547028817+08:00,1394.000,200,1000,
2025-04-28T20:20:19.563894769+08:00,1378.000,200,1000,
2025-04-28T20:20:19.547035325+08:00,1395.000,200,1000,
2025-04-28T20:20:19.647539018+08:00,1394.000,200,1000,
2025-04-28T20:20:19.563892993+08:00,1478.000,200,1000,
2025-04-28T20:20:19.563916658+08:00,1478.000,200,1000,
2025-04-28T20:20:19.647556087+08:00,1599.000,200,1000,
2025-04-28T20:20:19.841911264+08:00,1405.000,200,1000,
2025-04-28T20:20:19.647461193+08:00,1599.000,200,1000,
2025-04-28T20:20:19.841913461+08:00,1411.000,200,1000,
2025-04-28T20:20:19.8419113+08:00,1411.000,200,1000,
2025-04-28T20:20:19.848692178+08:00,1404.000,200,1000,
2025-04-28T20:20:19.848692253+08:00,1492.000,200,1000,
2025-04-28T20:20:19.848699216+08:00,1492.000,200,1000,
2025-04-28T20:20:19.941914186+08:00,1399.000,200,1000,
2025-04-28T20:20:19.941956336+08:00,1405.000,200,1000,
2025-04-28T20:20:19.948236598+08:00,1398.000,200,1000,
2025-04-28T20:20:19.941947075+08:00,1405.000,200,1000,
2025-04-28T20:20:20.142162189+08:00,1211.000,200,1000,
2025-04-28T20:20:19.948234377+08:00,1405.000,200,1000,
2025-04-28T20:20:19.948234362+08:00,1405.000,200,1000,
2025-04-28T20:20:20.241264936+08:00,1119.000,200,1000,
2025-04-28T20:20:20.341409709+08:00,1019.000,200,1000,
2025-04-28T20:20:20.341395511+08:00,1023.000,200,1000,
2025-04-28T20:20:20.341431854+08:00,1023.000,200,1000,
2025-04-28T20:20:20.348821111+08:00,1016.000,200,1000,
2025-04-28T20:20:20.241237147+08:00,1199.000,200,1000,
2025-04-28T20:20:20.348818043+08:00,1293.000,200,1000,
2025-04-28T20:20:20.348820003+08:00,1293.000,200,1000,
2025-04-28T20:20:20.441395549+08:00,1201.000,200,1000,
2025-04-28T20:20:20.44139528+08:00,1300.000,200,1000,
2025-04-28T20:20:20.441395518+08:00,1300.000,200,1000,
2025-04-28T20:20:20.448806324+08:00,1292.000,200,1000,
2025-04-28T20:20:20.448782459+08:00,1392.000,200,1000,
2025-04-28T20:20:20.448780692+08:00,1392.000,200,1000,
2025-04-28T20:20:20.542246751+08:00,1299.000,200,1000,
2025-04-28T20:20:20.542239877+08:00,1305.000,200,1000,
2025-04-28T20:20:20.542238516+08:00,1305.000,200,1000,
2025-04-28T20:20:20.74192872+08:00,1105.000,200,1000,
2025-04-28T20:20:20.741965861+08:00,1200.000,200,1000,
2025-04-28T20:20:20.741966398+08:00,1200.000,200,1000,
2025-04-28T20:20:20.747653164+08:00,1195.000,200,1000,
2025-04-28T20:20:20.74766189+08:00,1394.000,200,1000,
2025-04-28T20:20:20.747653058+08:00,1394.000,200,1000,
2025-04-28T20:20:20.841856929+08:00,1299.000,200,1000,
2025-04-28T20:20:20.84184994+08:00,1308.000,200,1000,
2025-04-28T20:20:20.848171867+08:00,1301.000,200,1000,
2025-04-28T20:20:20.841846985+08:00,1308.000,200,1000,
2025-04-28T20:20:20.848179778+08:00,1393.000,200,1000,
2025-04-28T20:20:20.848174722+08:00,1393.000,200,1000,
2025-04-28T20:20:20.94206454+08:00,1300.000,200,1000,
2025-04-28T20:20:20.942034399+08:00,1399.000,200,1000,
2025-04-28T20:20:21.042289546+08:00,1298.000,200,1000,
2025-04-28T20:20:20.942070718+08:00,1399.000,200,1000,
2025-04-28T20:20:21.042293561+08:00,1304.000,200,1000,
2025-04-28T20:20:21.247185722+08:00,1099.000,200,1000,
2025-04-28T20:20:21.042252969+08:00,1304.000,200,1000,
2025-04-28T20:20:21.247186359+08:00,1195.000,200,1000,
2025-04-28T20:20:21.25313861+08:00,1189.000,200,1000,
2025-04-28T20:20:21.247231998+08:00,1195.000,200,1000,
2025-04-28T20:20:21.353254308+08:00,1096.000,200,1000,
2025-04-28T20:20:21.253117258+08:00,1196.000,200,1000,
2025-04-28T20:20:21.253109787+08:00,1196.000,200,1000,
2025-04-28T20:20:21.347055433+08:00,1295.000,200,1000,
2025-04-28T20:20:21.341385331+08:00,1300.000,200,1000,
2025-04-28T20:20:21.353286077+08:00,1288.000,200,1000,
2025-04-28T20:20:21.441109262+08:00,1300.000,200,1000,
2025-04-28T20:20:21.364933628+08:00,1376.000,200,1000,
2025-04-28T20:20:21.360664559+08:00,1380.000,200,1000,
2025-04-28T20:20:21.341402938+08:00,1500.000,200,1000,
2025-04-28T20:20:21.364994079+08:00,1476.000,200,1000,
2025-04-28T20:20:21.347052938+08:00,1494.000,200,1000,
2025-04-28T20:20:21.341384365+08:00,1507.000,200,1000,
2025-04-28T20:20:21.347045943+08:00,1501.000,200,1000,
2025-04-28T20:20:21.360690413+08:00,1488.000,200,1000,
2025-04-28T20:20:21.642413169+08:00,1299.000,200,1000,
2025-04-28T20:20:21.365003728+08:00,1576.000,200,1000,
2025-04-28T20:20:21.353286511+08:00,1588.000,200,1000,
2025-04-28T20:20:21.741531195+08:00,1300.000,200,1000,
2025-04-28T20:20:21.741542234+08:00,1307.000,200,1000,
2025-04-28T20:20:21.741535943+08:00,1307.000,200,1000,
2025-04-28T20:20:21.841222276+08:00,1207.000,200,1000,
2025-04-28T20:20:21.642413201+08:00,1498.000,200,1000,
2025-04-28T20:20:21.642509109+08:00,1498.000,200,1000,
2025-04-28T20:20:21.841345773+08:00,1300.000,200,1000,
2025-04-28T20:20:21.847348949+08:00,1294.000,200,1000,
2025-04-28T20:20:21.841490868+08:00,1300.000,200,1000,
2025-04-28T20:20:21.847406929+08:00,1494.000,200,1000,
2025-04-28T20:20:21.847405975+08:00,1494.000,200,1000,
2025-04-28T20:20:21.942938749+08:00,1398.000,200,1000,
2025-04-28T20:20:21.942933325+08:00,1404.000,200,1000,
2025-04-28T20:20:21.942527753+08:00,1404.000,200,1000,
2025-04-28T20:20:22.141687563+08:00,1205.000,200,1000,
2025-04-28T20:20:22.149934932+08:00,1291.000,200,1000,
2025-04-28T20:20:22.141686797+08:00,1299.000,200,1000,
2025-04-28T20:20:22.141691459+08:00,1299.000,200,1000,
2025-04-28T20:20:22.149898719+08:00,1298.000,200,1000,
2025-04-28T20:20:22.242114691+08:00,1206.000,200,1000,
2025-04-28T20:20:22.149950571+08:00,1298.000,200,1000,
2025-04-28T20:20:22.242247388+08:00,1299.000,200,1000,
2025-04-28T20:20:22.341204996+08:00,1200.000,200,1000,
2025-04-28T20:20:22.242180821+08:00,1299.000,200,1000,
2025-04-28T20:20:22.347141991+08:00,1294.000,200,1000,
2025-04-28T20:20:22.341208979+08:00,1300.000,200,1000,
2025-04-28T20:20:22.341256164+08:00,1300.000,200,1000,
2025-04-28T20:20:22.347142182+08:00,1302.000,200,1000,
2025-04-28T20:20:22.44256646+08:00,1207.000,200,1000,
2025-04-28T20:20:22.347149073+08:00,1302.000,200,1000,
2025-04-28T20:20:22.442587751+08:00,1399.000,200,1000,
2025-04-28T20:20:22.442566504+08:00,1399.000,200,1000,
2025-04-28T20:20:22.45009162+08:00,1391.000,200,1000,
2025-04-28T20:20:22.4500884+08:00,1491.000,200,1000,
2025-04-28T20:20:22.642189906+08:00,1299.000,200,1000,
2025-04-28T20:20:22.45006499+08:00,1491.000,200,1000,
2025-04-28T20:20:22.74126794+08:00,1205.000,200,1000,
2025-04-28T20:20:22.642192497+08:00,1304.000,200,1000,
2025-04-28T20:20:22.642189894+08:00,1304.000,200,1000,
2025-04-28T20:20:22.841558906+08:00,1199.000,200,1000,
2025-04-28T20:20:22.741312876+08:00,1300.000,200,1000,
2025-04-28T20:20:22.741301789+08:00,1300.000,200,1000,
2025-04-28T20:20:22.841592257+08:00,1205.000,200,1000,
2025-04-28T20:20:22.849034795+08:00,1198.000,200,1000,
2025-04-28T20:20:22.841604133+08:00,1205.000,200,1000,
2025-04-28T20:20:22.941651299+08:00,1200.000,200,1000,
2025-04-28T20:20:22.84903673+08:00,1293.000,200,1000,
2025-04-28T20:20:22.848997769+08:00,1293.000,200,1000,
2025-04-28T20:20:23.042065145+08:00,1199.000,200,1000,
2025-04-28T20:20:22.941606637+08:00,1300.000,200,1000,
2025-04-28T20:20:22.94165131+08:00,1300.000,200,1000,
2025-04-28T20:20:23.048699919+08:00,1293.000,200,1000,
2025-04-28T20:20:23.14166798+08:00,1200.000,200,1000,
2025-04-28T20:20:23.141142114+08:00,1200.000,200,1000,
2025-04-28T20:20:23.141686205+08:00,1206.000,200,1000,
2025-04-28T20:20:23.141685703+08:00,1206.000,200,1000,
2025-04-28T20:20:23.141186452+08:00,1207.000,200,1000,
2025-04-28T20:20:23.048720127+08:00,1392.000,200,1000,
2025-04-28T20:20:23.04870105+08:00,1392.000,200,1000,
2025-04-28T20:20:23.341807496+08:00,1099.000,200,1000,
2025-04-28T20:20:23.347440452+08:00,1194.000,200,1000,
2025-04-28T20:20:23.341818018+08:00,1199.000,200,1000,
2025-04-28T20:20:23.34184112+08:00,1200.000,200,1000,
2025-04-28T20:20:23.441653883+08:00,1199.000,200,1000,
2025-04-28T20:20:23.347471267+08:00,1294.000,200,1000,
2025-04-28T20:20:23.34744002+08:00,1294.000,200,1000,
2025-04-28T20:20:23.441651957+08:00,1300.000,200,1000,
2025-04-28T20:20:23.448259964+08:00,1293.000,200,1000,
2025-04-28T20:20:23.441653145+08:00,1300.000,200,1000,
2025-04-28T20:20:23.448264442+08:00,1300.000,200,1000,
2025-04-28T20:20:23.448488149+08:00,1300.000,200,1000,
2025-04-28T20:20:23.541283902+08:00,1207.000,200,1000,
2025-04-28T20:20:23.541282468+08:00,1300.000,200,1000,
2025-04-28T20:20:23.641929539+08:00,1199.000,200,1000,
2025-04-28T20:20:23.541282178+08:00,1300.000,200,1000,
2025-04-28T20:20:23.64193331+08:00,1300.000,200,1000,
2025-04-28T20:20:23.641929561+08:00,1300.000,200,1000,
2025-04-28T20:20:23.649824589+08:00,1292.000,200,1000,
2025-04-28T20:20:23.649824791+08:00,1300.000,200,1000,
2025-04-28T20:20:23.649824584+08:00,1300.000,200,1000,
2025-04-28T20:20:23.841683733+08:00,1108.000,200,1000,
2025-04-28T20:20:23.941344064+08:00,1100.000,200,1000,
2025-04-28T20:20:23.841714153+08:00,1200.000,200,1000,
2025-04-28T20:20:23.841716475+08:00,1200.000,200,1000,
2025-04-28T20:20:23.94138259+08:00,1200.000,200,1000,
2025-04-28T20:20:23.941380914+08:00,1200.000,200,1000,
2025-04-28T20:20:23.947172143+08:00,1194.000,200,1000,
2025-04-28T20:20:23.947172132+08:00,1294.000,200,1000,
2025-04-28T20:20:24.041427589+08:00,1200.000,200,1000,
2025-04-28T20:20:23.94717467+08:00,1294.000,200,1000,
2025-04-28T20:20:24.041491858+08:00,1299.000,200,1000,
2025-04-28T20:20:24.041424277+08:00,1299.000,200,1000,
2025-04-28T20:20:24.047536718+08:00,1293.000,200,1000,
2025-04-28T20:20:24.142231819+08:00,1204.000,200,1000,
2025-04-28T20:20:24.047527295+08:00,1299.000,200,1000,
2025-04-28T20:20:24.047530249+08:00,1299.000,200,1000,
2025-04-28T20:20:24.142198523+08:00,1300.000,200,1000,
2025-04-28T20:20:24.241873875+08:00,1200.000,200,1000,
2025-04-28T20:20:24.142229632+08:00,1300.000,200,1000,
2025-04-28T20:20:24.341787945+08:00,1200.000,200,1000,
2025-04-28T20:20:24.241922682+08:00,1299.000,200,1000,
2025-04-28T20:20:24.241953814+08:00,1299.000,200,1000,
2025-04-28T20:20:24.341788005+08:00,1299.000,200,1000,
2025-04-28T20:20:24.348527198+08:00,1293.000,200,1000,
2025-04-28T20:20:24.341790664+08:00,1299.000,200,1000,
2025-04-28T20:20:24.441275156+08:00,1299.000,200,1000,
2025-04-28T20:20:24.348523354+08:00,1392.000,200,1000,
2025-04-28T20:20:24.348524545+08:00,1392.000,200,1000,
2025-04-28T20:20:24.441275146+08:00,1400.000,200,1000,
2025-04-28T20:20:24.54179189+08:00,1299.000,200,1000,
2025-04-28T20:20:24.441258421+08:00,1400.000,200,1000,
2025-04-28T20:20:24.641589364+08:00,1250.000,200,1000,
2025-04-28T20:20:24.541895274+08:00,1349.000,200,1000,
2025-04-28T20:20:24.541780073+08:00,1349.000,200,1000,
2025-04-28T20:20:24.741992093+08:00,1200.000,200,1000,
2025-04-28T20:20:24.641586699+08:00,1301.000,200,1000,
2025-04-28T20:20:24.641586679+08:00,1301.000,200,1000,
2025-04-28T20:20:24.74197759+08:00,1208.000,200,1000,
2025-04-28T20:20:24.749276465+08:00,1200.000,200,1000,
2025-04-28T20:20:24.741977715+08:00,1208.000,200,1000,
2025-04-28T20:20:24.841480885+08:00,1200.000,200,1000,
2025-04-28T20:20:24.749267435+08:00,1292.000,200,1000,
2025-04-28T20:20:24.749233308+08:00,1292.000,200,1000,
2025-04-28T20:20:24.942803725+08:00,1106.000,200,1000,
2025-04-28T20:20:24.84149891+08:00,1207.000,200,1000,
2025-04-28T20:20:24.841506431+08:00,1207.000,200,1000,
2025-04-28T20:20:24.942812845+08:00,1199.000,200,1000,
2025-04-28T20:20:24.942803627+08:00,1199.000,200,1000,
2025-04-28T20:20:24.950110052+08:00,1191.000,200,1000,
2025-04-28T20:20:25.042116033+08:00,1299.000,200,1000,
2025-04-28T20:20:24.950108883+08:00,1391.000,200,1000,
2025-04-28T20:20:24.950108945+08:00,1391.000,200,1000,
2025-04-28T20:20:25.141806189+08:00,1205.000,200,1000,
2025-04-28T20:20:25.042108678+08:00,1305.000,200,1000,
2025-04-28T20:20:25.042129885+08:00,1305.000,200,1000,
2025-04-28T20:20:25.141850471+08:00,1225.000,200,1000,
2025-04-28T20:20:25.241805948+08:00,1125.000,200,1000,
2025-04-28T20:20:25.141838327+08:00,1225.000,200,1000,
2025-04-28T20:20:25.241805954+08:00,1134.000,200,1000,
2025-04-28T20:20:25.241805934+08:00,1134.000,200,1000,
2025-04-28T20:20:25.341197907+08:00,1034.000,200,1000,
2025-04-28T20:20:25.346991458+08:00,1094.000,200,1000,
2025-04-28T20:20:25.341240664+08:00,1100.000,200,1000,
2025-04-28T20:20:25.341245064+08:00,1100.000,200,1000,
2025-04-28T20:20:25.346992369+08:00,1194.000,200,1000,
2025-04-28T20:20:25.346972939+08:00,1194.000,200,1000,
2025-04-28T20:20:25.442310596+08:00,1099.000,200,1000,
2025-04-28T20:20:25.54181578+08:00,1007.000,200,1000,
2025-04-28T20:20:25.442310812+08:00,1106.000,200,1000,
2025-04-28T20:20:25.442313345+08:00,1106.000,200,1000,
2025-04-28T20:20:25.541829851+08:00,1099.000,200,1000,
2025-04-28T20:20:25.641763092+08:00,1000.000,200,1000,
2025-04-28T20:20:25.541815763+08:00,1099.000,200,1000,
2025-04-28T20:20:25.64176486+08:00,1100.000,200,1000,
2025-04-28T20:20:25.741121384+08:00,1001.000,200,1000,
2025-04-28T20:20:25.641760336+08:00,1101.000,200,1000,
2025-04-28T20:20:25.841437503+08:00,1200.000,200,1000,
2025-04-28T20:20:25.741151324+08:00,1300.000,200,1000,
2025-04-28T20:20:25.741150306+08:00,1301.000,200,1000,
2025-04-28T20:20:25.841437404+08:00,1300.000,200,1000,
2025-04-28T20:20:25.89177516+08:00,1250.000,200,1000,
2025-04-28T20:20:25.841437486+08:00,1300.000,200,1000,
2025-04-28T20:20:25.891775484+08:00,1349.000,200,1000,
2025-04-28T20:20:25.942654508+08:00,1299.000,200,1000,
2025-04-28T20:20:25.942694885+08:00,1299.000,200,1000,
2025-04-28T20:20:25.89177524+08:00,1355.000,200,1000,
2025-04-28T20:20:25.950036212+08:00,1297.000,200,1000,
2025-04-28T20:20:25.942650612+08:00,1304.000,200,1000,
2025-04-28T20:20:26.042162396+08:00,1219.000,200,1000,
2025-04-28T20:20:25.950036636+08:00,1311.000,200,1000,
2025-04-28T20:20:26.042164301+08:00,1219.000,200,1000,
2025-04-28T20:20:26.049394275+08:00,1293.000,200,1000,
2025-04-28T20:20:26.049395965+08:00,1293.000,200,1000,
2025-04-28T20:20:26.042162357+08:00,1398.000,200,1000,
2025-04-28T20:20:25.950034462+08:00,1691.000,200,1000,
2025-04-28T20:20:26.141867896+08:00,1499.000,200,1000,
